,curve_idx,val_pred_probs_image,val_pred_labels_image,val_true_labels,label,prob,Igi_call_quant
1736,42140,0.998606264591217,1.0,1,,,1
1737,29522,0.9999805688858032,1.0,1,,,1
1738,13293,0.9999916553497314,1.0,1,,,1
1739,129634,0.8615608811378479,1.0,1,,,1
1740,56619,0.9998052716255188,1.0,1,,,1
1741,84194,0.9998942613601685,1.0,1,,,1
1742,129461,0.999927282333374,1.0,1,,,1
1743,37471,0.9995778203010559,1.0,1,,,1
1744,91335,0.9999703168869019,1.0,1,,,1
1745,8102,0.999970555305481,1.0,1,,,1
1746,54710,0.13452202081680298,0.0,0,,,0
1747,129631,0.999963641166687,1.0,1,,,1
1748,127683,0.9914774298667908,1.0,1,,,1
1749,53064,0.9992104768753052,1.0,1,,,0
1750,77394,0.9999027252197266,1.0,1,,,1
1751,90070,0.9999362230300903,1.0,1,,,1
1752,103807,0.9993138313293457,1.0,1,,,1
1753,129621,0.9610636830329895,1.0,1,,,1
1754,99143,0.9999897480010986,1.0,1,,,1
1755,84493,0.9999362230300903,1.0,1,,,1
1756,89035,0.9999885559082031,1.0,1,,,1
1757,122439,0.9999548196792603,1.0,1,,,1
1758,88838,0.9999725818634033,1.0,1,,,1
1759,76164,0.9999257326126099,1.0,1,,,1
1760,115132,0.9998078942298889,1.0,1,,,1
1761,103997,0.9999291896820068,1.0,1,,,1
1762,85445,0.9999897480010986,1.0,1,,,1
1763,104900,0.9999364614486694,1.0,1,,,1
1764,125138,0.9999768733978271,1.0,1,,,1
1765,65895,0.39288440346717834,0.0,1,,,0
1766,96205,0.2797473967075348,0.0,0,,,0
1767,29593,0.9999871253967285,1.0,1,,,1
1768,929,0.999981164932251,1.0,1,,,1
1769,120916,0.99997878074646,1.0,1,,,1
1770,113120,0.999922513961792,1.0,1,,,1
1771,85292,0.9999970197677612,1.0,1,,,1
1772,127183,0.9999651908874512,1.0,1,,,1
1773,18025,0.9999790191650391,1.0,1,,,1
1774,39595,0.9998090863227844,1.0,1,,,1
1775,56712,0.99994957447052,1.0,1,,,1
1776,112968,0.9999904632568359,1.0,1,,,1
1777,99201,0.9997937083244324,1.0,1,,,1
1778,49785,0.9999496936798096,1.0,1,,,1
1779,97985,0.9999324083328247,1.0,1,,,1
1780,72777,0.9999829530715942,1.0,1,,,1
1781,47395,0.9996457099914551,1.0,1,,,1
1782,35786,0.06765454262495041,0.0,0,,,0
1783,18082,0.9999501705169678,1.0,1,,,1
1784,118865,0.9999560117721558,1.0,1,,,1
1785,28520,0.9997802376747131,1.0,1,,,1
1786,2125,0.09214678406715393,0.0,0,,,0
1787,19161,0.9998041987419128,1.0,1,,,1
1788,43515,0.9999526739120483,1.0,1,,,1
1789,65980,0.9707931280136108,1.0,0,,,0
1790,79766,0.9994547963142395,1.0,1,,,1
1791,44251,0.9999326467514038,1.0,1,,,1
1792,10062,0.99931800365448,1.0,1,,,1
1793,21028,0.999994158744812,1.0,1,,,1
1794,77773,0.04369816556572914,0.0,0,,,0
1795,111923,0.9999816417694092,1.0,1,,,1
1796,88809,0.9999786615371704,1.0,1,,,1
1797,29498,0.9999935626983643,1.0,1,,,1
1798,106119,0.9999661445617676,1.0,1,,,1
1799,31813,0.9998555183410645,1.0,1,,,1
1800,40580,0.1599654257297516,0.0,0,,,0
1801,5490,0.9999865293502808,1.0,1,,,1
1802,117633,0.9999887943267822,1.0,1,,,1
1803,63727,0.9999997615814209,1.0,1,,,1
1804,117808,0.9999206066131592,1.0,1,,,1
1805,14497,0.9999858140945435,1.0,1,,,1
1806,87568,0.9999947547912598,1.0,1,,,1
1807,15701,0.9999918937683105,1.0,1,,,1
1808,5531,0.9998815059661865,1.0,1,,,1
1809,92277,0.9999969005584717,1.0,1,,,1
1810,41359,0.9999321699142456,1.0,1,,,1
1811,76981,0.20957329869270325,0.0,0,,,0
1812,35017,0.9998898506164551,1.0,1,,,1
1813,66914,0.9999738931655884,1.0,1,,,1
1814,44435,0.9996284246444702,1.0,1,,,1
1815,15655,0.9999493360519409,1.0,1,,,1
1816,109261,0.14945471286773682,0.0,0,,,0
1817,65383,0.5166388154029846,1.0,0,,,0
1818,13542,0.9999021291732788,1.0,1,,,1
1819,77507,0.9999934434890747,1.0,1,,,1
1820,66957,0.9998818635940552,1.0,1,,,1
1821,116668,0.33556661009788513,0.0,0,,,0
1822,65690,0.2930351495742798,0.0,1,,,0
1823,79761,0.9999687671661377,1.0,1,,,1
1824,79578,0.9999946355819702,1.0,1,,,1
1825,49923,0.9987952709197998,1.0,1,,,1
1826,84171,0.9999105930328369,1.0,1,,,1
1827,127306,0.9999667406082153,1.0,1,,,1
1828,109514,0.999984622001648,1.0,1,,,1
1829,15797,0.9999518394470215,1.0,1,,,1
1830,1193,0.8986613154411316,1.0,1,,,1
1831,14442,0.9999886751174927,1.0,1,,,1
1832,34991,0.9999934434890747,1.0,1,,,1
1833,112000,0.9994012117385864,1.0,1,,,1
1834,35648,0.9998407363891602,1.0,1,,,1
1835,34238,0.9999239444732666,1.0,1,,,1
1836,4946,0.9999997615814209,1.0,1,,,1
1837,65952,0.511006772518158,1.0,1,,,0
1838,109645,0.2991444766521454,0.0,0,,,0
1839,88916,0.999972939491272,1.0,1,,,1
1840,115901,0.09033669531345367,0.0,0,,,0
1841,88905,0.9999821186065674,1.0,1,,,1
1842,54448,0.9997847676277161,1.0,1,,,1
1843,120998,0.9999732971191406,1.0,1,,,1
1844,55322,0.999983549118042,1.0,1,,,1
1845,42701,0.10668062418699265,0.0,0,,,0
1846,19052,0.9999947547912598,1.0,1,,,1
1847,128169,0.9999897480010986,1.0,1,,,1
1848,117859,0.9999452829360962,1.0,1,,,1
1849,94536,0.9996851682662964,1.0,1,,,1
1850,89270,0.26194652915000916,0.0,0,,,0
1851,97133,0.9999761581420898,1.0,1,,,1
1852,47550,0.9999572038650513,1.0,1,,,1
1853,32489,0.9995337724685669,1.0,1,,,1
1854,20247,0.9993783235549927,1.0,1,,,1
1855,34221,0.9999722242355347,1.0,1,,,1
1856,4593,0.999969482421875,1.0,1,,,1
1857,60021,0.9999438524246216,1.0,1,,,1
1858,128287,0.9998038411140442,1.0,1,,,1
1859,16749,0.9998793601989746,1.0,1,,,1
1860,85324,0.9999008178710938,1.0,1,,,1
1861,99383,0.9998747110366821,1.0,1,,,1
1862,112931,0.9998811483383179,1.0,1,,,1
1863,61419,0.9999734163284302,1.0,1,,,1
1864,26296,0.9982534050941467,1.0,1,,,1
1865,108510,0.9999294281005859,1.0,1,,,1
1866,95799,0.9990611672401428,1.0,1,,,1
1867,89065,0.9999455213546753,1.0,1,,,1
1868,85184,0.9663220643997192,1.0,0,,,0
1869,70480,0.9990565180778503,1.0,1,,,1
1870,81960,0.9999955892562866,1.0,1,,,1
1871,89910,0.9999490976333618,1.0,1,,,1
1872,73550,0.2972770929336548,0.0,0,,,0
1873,17802,0.9988248944282532,1.0,1,,,1
1874,33329,0.9999059438705444,1.0,1,,,1
1875,12389,0.9998551607131958,1.0,1,,,1
1876,22063,0.9942929744720459,1.0,1,,,1
1877,28482,0.9999785423278809,1.0,1,,,1
1878,96831,0.9998916387557983,1.0,1,,,1
1879,67093,0.9999172687530518,1.0,1,,,1
1880,128126,0.999920129776001,1.0,1,,,1
1881,47483,0.9977865219116211,1.0,1,,,1
1882,113061,0.9999985694885254,1.0,1,,,1
1883,117638,0.9999972581863403,1.0,1,,,1
1884,86561,0.9975501894950867,1.0,1,,,1
1885,96957,0.9999527931213379,1.0,1,,,1
1886,122422,0.9998237490653992,1.0,1,,,1
1887,29502,0.9979887008666992,1.0,1,,,1
1888,18966,0.9999938011169434,1.0,1,,,1
1889,19220,0.9999643564224243,1.0,1,,,1
1890,41073,0.997983455657959,1.0,1,,,1
1891,113203,0.9998600482940674,1.0,1,,,1
1892,9720,0.6292928457260132,1.0,1,,,0
1893,99442,0.999971866607666,1.0,1,,,1
1894,116417,0.9999827146530151,1.0,1,,,1
1895,33331,0.9997524619102478,1.0,1,,,1
1896,44209,0.9999755620956421,1.0,1,,,1
1897,36420,0.9999815225601196,1.0,1,,,1
1898,34966,0.9999572038650513,1.0,1,,,1
1899,19037,0.9999996423721313,1.0,1,,,1
1900,37564,0.9999969005584717,1.0,1,,,1
1901,116670,0.9999779462814331,1.0,1,,,1
1902,49334,0.3477461338043213,0.0,0,,,0
1903,14584,0.9997871518135071,1.0,1,,,1
1904,34160,0.9996559619903564,1.0,1,,,1
1905,44395,0.9999992847442627,1.0,1,,,1
1906,84482,0.9999778270721436,1.0,1,,,1
1907,84800,0.04372868314385414,0.0,0,,,0
1908,85426,0.9999061822891235,1.0,1,,,1
1909,86565,0.999954342842102,1.0,1,,,1
1910,127980,0.9999445676803589,1.0,1,,,1
1911,13486,0.9999439716339111,1.0,1,,,1
1912,82580,0.3257674276828766,0.0,0,,,0
1913,78157,0.0592179074883461,0.0,0,,,0
1914,127251,0.9999268054962158,1.0,1,,,1
1915,4153,0.17542433738708496,0.0,0,,,0
1916,47317,0.9005810618400574,1.0,1,,,1
1917,35014,0.9999767541885376,1.0,1,,,1
1918,34889,0.9999827146530151,1.0,1,,,1
1919,54178,0.9999997615814209,1.0,1,,,1
1920,73856,0.9999896287918091,1.0,1,,,1
1921,27366,0.9999988079071045,1.0,1,,,1
1922,34165,0.9993414282798767,1.0,1,,,1
1923,113205,0.999864935874939,1.0,1,,,1
1924,65830,0.3202778100967407,0.0,1,,,0
1925,7777,0.508480966091156,1.0,0,,,0
1926,118871,0.9999916553497314,1.0,1,,,1
1927,49562,0.9999545812606812,1.0,1,,,1
1928,15507,0.9998871088027954,1.0,1,,,1
1929,29569,0.9999831914901733,1.0,1,,,1
1930,123299,0.0981469601392746,0.0,1,,,0
1931,67150,0.9998587369918823,1.0,1,,,1
1932,15592,0.9999830722808838,1.0,1,,,1
1933,114405,0.9999743700027466,1.0,1,,,1
1934,104054,0.9997590184211731,1.0,1,,,1
1935,4294,0.9989832043647766,1.0,1,,,1
1936,115233,0.9999961853027344,1.0,1,,,1
1937,2080,0.9998250603675842,1.0,1,,,1
1938,27335,0.9862284660339355,1.0,1,,,1
1939,88756,0.9999053478240967,1.0,1,,,1
1940,37445,0.9999125003814697,1.0,1,,,1
1941,123245,0.16810129582881927,0.0,0,,,0
1942,73994,0.9999912977218628,1.0,1,,,1
1943,28797,0.05932200327515602,0.0,0,,,0
1944,112096,0.9999725818634033,1.0,1,,,1
1945,12091,0.9999244213104248,1.0,1,,,1
1946,114353,0.9999998807907104,1.0,1,,,1
1947,89052,0.9999619722366333,1.0,1,,,1
1948,91192,0.9998812675476074,1.0,1,,,1
1949,70530,0.9999545812606812,1.0,1,,,1
1950,88930,0.9994361996650696,1.0,1,,,1
1951,76175,0.9995495676994324,1.0,1,,,1
1952,39576,0.9859026670455933,1.0,1,,,1
1953,89901,0.9999949932098389,1.0,1,,,1
1954,33312,0.9999325275421143,1.0,1,,,1
1955,87768,0.9997857213020325,1.0,1,,,1
1956,23837,0.9995796084403992,1.0,1,,,1
1957,100480,0.9994397759437561,1.0,1,,,1
1958,10588,0.999984860420227,1.0,1,,,1
1959,56579,0.9998894929885864,1.0,1,,,1
1960,34172,0.9998588562011719,1.0,1,,,1
1961,41142,0.9999595880508423,1.0,1,,,1
1962,23628,0.9995706677436829,1.0,1,,,1
1963,85337,0.999454915523529,1.0,1,,,1
1964,29495,0.9999915361404419,1.0,1,,,1
1965,127237,0.9589466452598572,1.0,1,,,1
1966,88783,0.9997624754905701,1.0,1,,,1
1967,117617,0.9997426867485046,1.0,1,,,1
1968,76174,0.9998971223831177,1.0,1,,,1
1969,62291,0.9998658895492554,1.0,1,,,1
1970,119024,0.9998261332511902,1.0,1,,,1
1971,101966,0.061348553746938705,0.0,0,,,0
1972,105155,0.9984616041183472,1.0,1,,,1
1973,106311,0.9905421137809753,1.0,1,,,1
1974,84467,0.9997155070304871,1.0,1,,,1
1975,117528,0.9999614953994751,1.0,1,,,1
1976,69265,0.9999494552612305,1.0,1,,,1
1977,62372,0.9999958276748657,1.0,1,,,1
1978,16998,0.9998928308486938,1.0,1,,,1
1979,117589,0.999861478805542,1.0,1,,,1
1980,106010,0.9999997615814209,1.0,1,,,1
1981,88902,0.9998080134391785,1.0,1,,,1
1982,49603,0.9997714161872864,1.0,1,,,1
1983,103948,0.9998583793640137,1.0,1,,,1
1984,41302,0.9999862909317017,1.0,1,,,1
1985,14362,0.999995231628418,1.0,1,,,1
1986,96912,0.9999715089797974,1.0,1,,,1
1987,79754,0.9999842643737793,1.0,1,,,1
1988,75632,0.038648199290037155,0.0,0,,,0
1989,43474,0.9998195767402649,1.0,1,,,0
1990,112927,0.999996542930603,1.0,1,,,1
1991,102734,0.24762459099292755,0.0,0,,,0
1992,7108,0.9678621292114258,1.0,1,,,1
1993,32588,0.9999850988388062,1.0,1,,,1
1994,94829,0.9999955892562866,1.0,1,,,1
1995,35395,0.9999902248382568,1.0,1,,,1
1996,112067,0.9999881982803345,1.0,1,,,1
1997,52069,0.9999808073043823,1.0,1,,,1
1998,98006,0.9999366998672485,1.0,1,,,1
1999,16887,0.9999934434890747,1.0,1,,,1
2000,22183,0.999996542930603,1.0,1,,,1
2001,68277,0.9998490810394287,1.0,1,,,1
2002,72748,0.9998852014541626,1.0,1,,,1
2003,101549,0.9999719858169556,1.0,1,,,1
2004,44985,0.46606573462486267,0.0,0,,,0
2005,59342,0.2526122033596039,0.0,0,,,0
2006,65682,0.38464105129241943,0.0,1,,,0
2007,64682,0.9998472929000854,1.0,1,,,1
2008,100564,0.06606855243444443,0.0,0,,,0
2009,56819,0.9999160766601562,1.0,1,,,1
2010,92289,0.9999990463256836,1.0,1,,,1
2011,91079,0.9999986886978149,1.0,1,,,1
2012,57731,0.4619627594947815,0.0,1,,,0
2013,115378,0.9998905658721924,1.0,1,,,1
2014,5518,0.9999717473983765,1.0,1,,,1
2015,29751,0.9999909400939941,1.0,1,,,1
2016,85418,0.9998635053634644,1.0,1,,,1
2017,1176,0.5293734669685364,1.0,1,,,1
2018,87727,0.9999281167984009,1.0,1,,,1
2019,27372,0.08750966191291809,0.0,0,,,0
2020,25066,0.9971785545349121,1.0,1,,,1
2021,31787,0.9999960660934448,1.0,1,,,1
2022,55414,0.3548850417137146,0.0,1,,,0
2023,28470,0.9999648332595825,1.0,1,,,1
2024,107153,0.9991311430931091,1.0,1,,,1
2025,127280,0.9995427131652832,1.0,1,,,1
2026,55519,0.9999902248382568,1.0,1,,,1
2027,26172,0.9999475479125977,1.0,1,,,1
2028,121328,0.9609786868095398,1.0,1,,,1
2029,25946,0.9999483823776245,1.0,1,,,1
2030,64685,0.9999891519546509,1.0,1,,,1
2031,92294,0.9999594688415527,1.0,1,,,1
2032,54314,0.9999994039535522,1.0,1,,,1
2033,19119,0.9999544620513916,1.0,1,,,1
2034,58785,0.999885082244873,1.0,1,,,1
2035,118784,0.999941349029541,1.0,1,,,1
2036,90170,0.21923032402992249,0.0,0,,,0
2037,128168,0.9999912977218628,1.0,1,,,1
2038,66917,0.9999328851699829,1.0,1,,,1
2039,41438,0.9999586343765259,1.0,1,,,1
2040,118069,0.0902508869767189,0.0,0,,,0
2041,94726,0.9999804496765137,1.0,1,,,1
2042,28588,0.9999668598175049,1.0,1,,,1
2043,90220,0.9999667406082153,1.0,1,,,1
2044,89961,0.9995869994163513,1.0,1,,,1
2045,5405,0.9999796152114868,1.0,1,,,1
2046,39619,0.9999860525131226,1.0,1,,,1
2047,106106,0.9999746084213257,1.0,1,,,1
2048,16446,0.09587088227272034,0.0,0,,,0
2049,13362,0.9999775886535645,1.0,1,,,1
2050,89925,0.9999905824661255,1.0,1,,,1
2051,45953,0.2822314202785492,0.0,1,,,0
2052,37236,0.9985131621360779,1.0,1,,,1
2053,36521,0.9998979568481445,1.0,1,,,1
2054,95186,0.9999674558639526,1.0,1,,,1
2055,44379,0.9926363229751587,1.0,1,,,1
2056,117723,0.9999711513519287,1.0,1,,,1
2057,34079,0.9999945163726807,1.0,1,,,1
2058,47597,0.9634723663330078,1.0,1,,,1
2059,91380,0.9999954700469971,1.0,1,,,1
2060,16695,0.9999865293502808,1.0,1,,,1
2061,93576,0.9998962879180908,1.0,1,,,1
2062,68320,0.9999948740005493,1.0,1,,,1
2063,28334,0.9999895095825195,1.0,1,,,1
2064,58870,0.9999550580978394,1.0,1,,,1
2065,22067,0.9999784231185913,1.0,1,,,1
2066,20355,0.3538144528865814,0.0,1,,,0
2067,75445,0.25464075803756714,0.0,0,,,0
2068,63572,0.9998960494995117,1.0,1,,,1
2069,115419,0.9999803304672241,1.0,1,,,1
2070,104047,0.9999533891677856,1.0,1,,,1
2071,35394,0.9999986886978149,1.0,1,,,1
2072,37189,0.9969335794448853,1.0,1,,,1
2073,81821,0.2261207550764084,0.0,1,,,0
2074,117863,0.9999710321426392,1.0,1,,,1
2075,10556,0.9999274015426636,1.0,1,,,1
2076,61373,0.9994755387306213,1.0,1,,,1
2077,29432,0.9999948740005493,1.0,1,,,1
2078,4387,0.9999822378158569,1.0,1,,,1
2079,43442,0.9999778270721436,1.0,1,,,1
2080,30837,0.9999744892120361,1.0,1,,,1
2081,23810,0.9999879598617554,1.0,1,,,1
2082,98247,0.9975922107696533,1.0,1,,,1
2083,73951,0.9999971389770508,1.0,1,,,1
2084,109680,0.999915599822998,1.0,1,,,1
2085,44178,0.9952614903450012,1.0,1,,,1
2086,16759,0.9999167919158936,1.0,1,,,1
2087,37187,0.9996787309646606,1.0,1,,,1
2088,59058,0.9998675584793091,1.0,1,,,1
2089,67057,0.9998705387115479,1.0,1,,,1
2090,85433,0.999968409538269,1.0,1,,,1
2091,19185,0.999941349029541,1.0,1,,,1
2092,96971,0.9998409748077393,1.0,1,,,1
2093,36565,0.9999709129333496,1.0,1,,,1
2094,118933,0.9999887943267822,1.0,1,,,1
2095,92750,0.402008056640625,0.0,0,,,0
2096,92197,0.9997873902320862,1.0,1,,,1
2097,35759,0.9996286630630493,1.0,1,,,1
2098,30444,0.9999827146530151,1.0,1,,,1
2099,61231,0.9997349381446838,1.0,1,,,1
2100,58823,0.9999879598617554,1.0,1,,,1
2101,40451,0.8821108937263489,1.0,1,,,0
2102,41206,0.9999911785125732,1.0,1,,,1
2103,73934,0.30601054430007935,0.0,0,,,0
2104,20345,0.9998822212219238,1.0,1,,,1
2105,125906,0.1080731675028801,0.0,0,,,0
2106,9741,0.9999790191650391,1.0,1,,,1
2107,77553,0.9999381303787231,1.0,1,,,1
2108,16880,0.9999349117279053,1.0,1,,,1
2109,58965,0.9999723434448242,1.0,1,,,1
2110,76049,0.999832272529602,1.0,1,,,1
2111,706,0.9997501969337463,1.0,1,,,1
2112,8986,0.9999804496765137,1.0,1,,,1
2113,117874,0.9999608993530273,1.0,1,,,1
2114,42732,0.2335089147090912,0.0,1,,,0
2115,104020,0.3022673726081848,0.0,0,,,0
2116,94818,0.9999949932098389,1.0,1,,,1
2117,111943,0.9998512268066406,1.0,1,,,1
2118,19016,0.9999873638153076,1.0,1,,,1
2119,83600,0.03388693928718567,0.0,0,,,0
2120,76230,0.9999971389770508,1.0,1,,,1
2121,51059,0.9999614953994751,1.0,1,,,1
2122,2112,0.9999178647994995,1.0,1,,,1
2123,122487,0.9999978542327881,1.0,1,,,1
2124,29640,0.999992847442627,1.0,1,,,1
2125,66956,0.9999842643737793,1.0,1,,,1
2126,26190,0.9999629259109497,1.0,1,,,1
2127,104869,0.99991774559021,1.0,1,,,1
2128,10667,0.9990763664245605,1.0,1,,,1
2129,87617,0.9999881982803345,1.0,1,,,1
2130,30682,0.9999728202819824,1.0,1,,,1
2131,60110,0.27833810448646545,0.0,0,,,0
2132,91230,0.999945878982544,1.0,1,,,1
2133,10593,0.9986982345581055,1.0,1,,,1
2134,60109,0.3038523495197296,0.0,0,,,0
2135,115369,0.99997878074646,1.0,1,,,1
2136,118692,0.99998939037323,1.0,1,,,1
2137,38118,0.16912078857421875,0.0,0,,,0
2138,121092,0.9999599456787109,1.0,1,,,1
2139,22115,0.9999821186065674,1.0,1,,,1
2140,1992,0.9999880790710449,1.0,1,,,1
2141,125878,0.999988317489624,1.0,1,,,1
2142,66836,0.9999068975448608,1.0,1,,,1
2143,38889,0.9996455907821655,1.0,1,,,1
2144,80848,0.9996540546417236,1.0,1,,,1
2145,45753,0.9999492168426514,1.0,1,,,1
2146,92369,0.9997809529304504,1.0,1,,,1
2147,23663,0.9999510049819946,1.0,1,,,1
2148,108309,0.9993880987167358,1.0,1,,,1
2149,4300,0.9999990463256836,1.0,1,,,1
2150,36564,0.9998459815979004,1.0,1,,,1
2151,8678,0.9999719858169556,1.0,1,,,1
2152,85342,0.993005096912384,1.0,1,,,1
2153,29135,0.30760249495506287,0.0,0,,,1
2154,88965,0.9980512857437134,1.0,1,,,1
2155,121317,0.999674916267395,1.0,1,,,1
2156,129507,0.5749279856681824,1.0,1,,,0
2157,128586,0.9990074038505554,1.0,1,,,1
2158,126930,0.9999821186065674,1.0,1,,,1
2159,19236,0.9999456405639648,1.0,1,,,1
2160,113082,0.9998817443847656,1.0,1,,,1
2161,34952,0.9999991655349731,1.0,1,,,1
2162,113193,0.9966096878051758,1.0,1,,,1
2163,72672,0.9999561309814453,1.0,1,,,1
2164,19270,0.9996874332427979,1.0,1,,,1
2165,84262,0.9999057054519653,1.0,1,,,1
2166,123988,0.9993403553962708,1.0,1,,,1
2167,83642,0.9999936819076538,1.0,1,,,1
2168,71380,0.9999575614929199,1.0,1,,,1
2169,51971,0.9999001026153564,1.0,1,,,1
2170,5408,0.9998522996902466,1.0,1,,,1
2171,23899,0.99937903881073,1.0,1,,,1
2172,4444,0.9998964071273804,1.0,1,,,1
2173,103905,0.9997987151145935,1.0,1,,,1
2174,80693,0.998412013053894,1.0,1,,,1
2175,99236,0.9998664855957031,1.0,1,,,1
2176,5452,0.9999805688858032,1.0,1,,,1
2177,104005,0.9999563694000244,1.0,1,,,1
2178,81811,0.9999772310256958,1.0,1,,,1
2179,39691,0.9999974966049194,1.0,1,,,1
2180,110524,0.999967098236084,1.0,1,,,1
2181,10185,0.11165987700223923,0.0,0,,,0
2182,118935,0.9983896017074585,1.0,1,,,1
2183,109565,0.9999622106552124,1.0,1,,,1
2184,16805,0.2276371717453003,0.0,0,,,0
2185,1988,0.9999765157699585,1.0,1,,,1
2186,68055,0.9999544620513916,1.0,1,,,1
2187,43744,0.9999316930770874,1.0,1,,,1
2188,32498,0.9992665648460388,1.0,1,,,1
2189,34951,0.9999978542327881,1.0,1,,,1
2190,90556,0.9998612403869629,1.0,1,,,1
2191,86568,0.9974373579025269,1.0,1,,,1
2192,112113,0.9995648264884949,1.0,1,,,1
2193,90059,0.9926026463508606,1.0,1,,,1
2194,84445,0.9984278678894043,1.0,1,,,1
2195,53123,0.9989626407623291,1.0,1,,,1
2196,49773,0.9997701048851013,1.0,1,,,1
2197,67030,0.9999990463256836,1.0,1,,,1
2198,10693,0.3520534634590149,0.0,0,,,0
2199,110854,0.9999434947967529,1.0,1,,,1
2200,99440,0.9999675750732422,1.0,1,,,1
2201,4394,0.9997504353523254,1.0,1,,,1
2202,4356,0.9994576573371887,1.0,1,,,1
2203,127985,0.999991774559021,1.0,1,,,1
2204,124645,0.9999539852142334,1.0,1,,,1
2205,30979,0.99993896484375,1.0,1,,,1
2206,76422,0.9941115975379944,1.0,1,,,1
2207,127938,0.99998939037323,1.0,1,,,1
2208,70536,0.9999700784683228,1.0,1,,,1
2209,8218,0.10430163145065308,0.0,1,,,0
2210,38905,0.4157303273677826,0.0,1,,,1
2211,56727,0.9999663829803467,1.0,1,,,1
2212,18131,0.9999663829803467,1.0,1,,,1
2213,74949,0.9999892711639404,1.0,1,,,1
2214,114386,0.27266591787338257,0.0,0,,,0
2215,89932,0.9999786615371704,1.0,1,,,1
2216,28530,0.9999486207962036,1.0,1,,,1
2217,91282,0.999670147895813,1.0,1,,,1
2218,13476,0.999790370464325,1.0,1,,,1
2219,87098,0.9999632835388184,1.0,1,,,1
2220,42782,0.3031517565250397,0.0,1,,,0
2221,41090,0.9999589920043945,1.0,1,,,1
2222,106109,0.9997028708457947,1.0,1,,,1
2223,49749,0.9995525479316711,1.0,1,,,1
2224,96801,0.9999655485153198,1.0,1,,,1
2225,104961,0.9999898672103882,1.0,1,,,1
2226,34871,0.9815980195999146,1.0,1,,,1
2227,76220,0.9998672008514404,1.0,1,,,1
2228,18976,0.9999828338623047,1.0,1,,,1
2229,105107,0.9998565912246704,1.0,1,,,1
2230,17847,0.9998989105224609,1.0,1,,,1
2231,128190,0.9998475313186646,1.0,1,,,1
2232,30641,0.9999891519546509,1.0,1,,,1
2233,103853,0.9999661445617676,1.0,1,,,1
2234,105201,0.9999693632125854,1.0,1,,,1
2235,29431,0.9999938011169434,1.0,1,,,1
2236,17820,0.9999872446060181,1.0,1,,,1
2237,86628,0.9999524354934692,1.0,1,,,1
2238,129547,0.9959128499031067,1.0,1,,,1
2239,80939,0.9999607801437378,1.0,1,,,1
2240,84495,0.9999873638153076,1.0,1,,,1
2241,13247,0.9998736381530762,1.0,1,,,1
2242,49747,0.9999152421951294,1.0,1,,,1
2243,45727,0.9982787370681763,1.0,1,,,1
2244,92365,0.33471032977104187,0.0,0,,,0
2245,73937,0.999954342842102,1.0,1,,,1
2246,89975,0.9999076128005981,1.0,1,,,1
2247,102737,0.9969481825828552,1.0,1,,,1
2248,27141,0.9998430013656616,1.0,1,,,1
2249,67158,0.9999032020568848,1.0,1,,,1
2250,59931,0.9998593330383301,1.0,1,,,1
2251,21311,0.9999583959579468,1.0,1,,,1
2252,74047,0.999948263168335,1.0,1,,,1
2253,101453,0.9999876022338867,1.0,1,,,1
2254,49840,0.9999643564224243,1.0,1,,,1
2255,36518,0.9999896287918091,1.0,1,,,1
2256,116664,0.9999475479125977,1.0,1,,,1
2257,4789,0.044808097183704376,0.0,0,,,0
2258,107403,0.9986155033111572,1.0,1,,,1
2259,26053,0.9999982118606567,1.0,1,,,1
2260,76155,0.99997878074646,1.0,1,,,1
2261,72620,0.9999380111694336,1.0,1,,,1
2262,31733,0.3181309998035431,0.0,1,,,0
2263,45919,0.9999158382415771,1.0,1,,,1
2264,90198,0.9998891353607178,1.0,1,,,1
2265,116709,0.9998083710670471,1.0,1,,,1
2266,87716,0.9999958276748657,1.0,1,,,1
2267,34111,0.9998811483383179,1.0,1,,,1
2268,127194,0.9999275207519531,1.0,1,,,1
2269,16706,0.9998935461044312,1.0,1,,,1
2270,43399,0.9825185537338257,1.0,1,,,1
2271,117727,0.9997068047523499,1.0,1,,,1
2272,43542,0.9994469285011292,1.0,1,,,1
2273,20299,0.9998548030853271,1.0,1,,,1
2274,72899,0.9966781139373779,1.0,1,,,1
2275,94837,0.9996705055236816,1.0,1,,,1
2276,25984,0.9982469081878662,1.0,1,,,1
2277,58949,0.9999097585678101,1.0,1,,,1
2278,23956,0.9999173879623413,1.0,1,,,1
2279,8146,0.9991707801818848,1.0,1,,,1
2280,4576,0.9999489784240723,1.0,1,,,1
2281,933,0.27709683775901794,0.0,0,,,0
2282,41198,0.9999886751174927,1.0,1,,,1
2283,45802,0.9999868869781494,1.0,1,,,1
2284,53010,0.9999741315841675,1.0,1,,,1
2285,66930,0.9999836683273315,1.0,1,,,1
2286,23808,0.9999487400054932,1.0,1,,,1
2287,47347,0.9785046577453613,1.0,1,,,1
2288,96995,0.9969243407249451,1.0,1,,,1
2289,63397,0.9998168349266052,1.0,1,,,1
2290,108614,0.9999675750732422,1.0,1,,,1
2291,49821,0.9999599456787109,1.0,1,,,1
2292,38859,0.9892075657844543,1.0,1,,,1
2293,118922,0.999804675579071,1.0,1,,,1
2294,98246,0.9999632835388184,1.0,1,,,1
2295,5834,0.9999629259109497,1.0,1,,,1
