,curve_idx,val_pred_probs_seq,val_pred_labels_seq,val_true_labels,label,prob,Igi_call_quant
3261,69234,1.0,1.0,1,,,1
3262,127045,1.0,1.0,1,,,1
3263,102738,1.0,1.0,1,,,1
3264,69203,1.0,1.0,1,,,1
3265,115216,1.0,1.0,1,,,1
3266,47577,1.0,1.0,1,,,1
3267,102742,1.0,1.0,1,,,1
3268,31266,1.0,1.0,1,,,1
3269,76213,0.23381850123405457,0.0,0,,,0
3270,88945,1.0,1.0,1,,,1
3271,27087,0.9998078942298889,1.0,1,,,1
3272,80869,1.0,1.0,1,,,1
3273,10630,0.9871515035629272,1.0,1,,,1
3274,4407,1.0,1.0,1,,,1
3275,83127,1.0,1.0,1,,,1
3276,128262,1.0,1.0,1,,,1
3277,76058,0.9999303817749023,1.0,1,,,1
3278,74964,1.0,1.0,1,,,1
3279,58903,0.9999997615814209,1.0,1,,,1
3280,91178,0.9999995231628418,1.0,1,,,1
3281,67148,1.0,1.0,1,,,1
3282,111882,1.0,1.0,1,,,1
3283,28309,1.0,1.0,1,,,1
3284,35688,0.9999998807907104,1.0,1,,,1
3285,37413,1.0,1.0,1,,,1
3286,58913,0.999998927116394,1.0,1,,,1
3287,107274,1.0,1.0,1,,,1
3288,7636,0.014348200522363186,0.0,0,,,0
3289,44358,1.0,1.0,1,,,1
3290,4543,1.0,1.0,1,,,1
3291,127805,0.06419811397790909,0.0,0,,,0
3292,6381,0.06037648767232895,0.0,0,,,0
3293,89786,1.0,1.0,1,,,1
3294,126797,0.9995502829551697,1.0,1,,,0
3295,82066,1.0,1.0,1,,,1
3296,76270,1.0,1.0,1,,,1
3297,107293,1.0,1.0,1,,,1
3298,117866,1.0,1.0,1,,,1
3299,121092,1.0,1.0,1,,,1
3300,73663,0.01675553433597088,0.0,0,,,0
3301,72741,0.9999954700469971,1.0,1,,,1
3302,40248,0.9916425943374634,1.0,1,,,1
3303,76175,1.0,1.0,1,,,1
3304,88852,1.0,1.0,1,,,1
3305,65889,0.8314853310585022,1.0,1,,,0
3306,95695,1.0,1.0,1,,,1
3307,59078,1.0,1.0,1,,,1
3308,76155,0.9999998807907104,1.0,1,,,1
3309,37558,1.0,1.0,1,,,1
3310,96965,1.0,1.0,1,,,1
3311,102794,1.0,1.0,1,,,1
3312,67061,1.0,1.0,1,,,1
3313,41625,0.03710482642054558,0.0,0,,,0
3314,93338,1.0,1.0,1,,,1
3315,28162,1.0,1.0,1,,,1
3316,93242,1.0,1.0,1,,,1
3317,16794,1.0,1.0,1,,,1
3318,30816,1.0,1.0,1,,,1
3319,92338,1.0,1.0,1,,,1
3320,34730,0.07927392423152924,0.0,0,,,0
3321,15601,1.0,1.0,1,,,1
3322,5197,0.026126069948077202,0.0,0,,,0
3323,88871,1.0,1.0,1,,,1
3324,31474,0.9999998807907104,1.0,1,,,1
3325,13438,1.0,1.0,1,,,1
3326,28263,0.9999998807907104,1.0,1,,,1
3327,76365,1.0,1.0,1,,,1
3328,1998,1.0,1.0,1,,,1
3329,114637,0.2681473195552826,0.0,0,,,0
3330,29567,1.0,1.0,1,,,1
3331,97084,0.18612688779830933,0.0,0,,,0
3332,69473,0.9991418123245239,1.0,1,,,1
3333,72637,1.0,1.0,1,,,1
3334,80848,1.0,1.0,1,,,1
3335,49749,1.0,1.0,1,,,1
3336,42524,0.9999995231628418,1.0,1,,,1
3337,85445,0.9999994039535522,1.0,1,,,1
3338,67471,0.9999933242797852,1.0,0,,,0
3339,1060,1.0,1.0,1,,,1
3340,31865,0.043308597058057785,0.0,1,,,0
3341,70584,0.9999994039535522,1.0,1,,,1
3342,97985,1.0,1.0,1,,,1
3343,13402,1.0,1.0,1,,,1
3344,62429,0.9999873638153076,1.0,1,,,1
3345,88747,1.0,1.0,1,,,1
3346,44394,1.0,1.0,1,,,1
3347,53347,0.9991353154182434,1.0,1,,,1
3348,52050,1.0,1.0,1,,,1
3349,49773,1.0,1.0,1,,,1
3350,65383,0.043227292597293854,0.0,0,,,0
3351,41404,1.0,1.0,1,,,1
3352,29925,0.2435571253299713,0.0,0,,,0
3353,99392,1.0,1.0,1,,,1
3354,10608,1.0,1.0,1,,,1
3355,34833,1.0,1.0,1,,,1
3356,66907,1.0,1.0,1,,,1
3357,25970,1.0,1.0,1,,,1
3358,112108,1.0,1.0,1,,,1
3359,77500,0.33049750328063965,0.0,0,,,0
3360,109645,0.5758435130119324,1.0,0,,,0
3361,67043,1.0,1.0,1,,,1
3362,91177,1.0,1.0,1,,,1
3363,65727,0.9730920195579529,1.0,1,,,0
3364,23976,0.9999200105667114,1.0,1,,,1
3365,37483,1.0,1.0,1,,,1
3366,41384,1.0,1.0,1,,,1
3367,58823,0.9999998807907104,1.0,1,,,1
3368,43548,0.5854188799858093,1.0,0,,,0
3369,88919,1.0,1.0,1,,,1
3370,29476,1.0,1.0,1,,,1
3371,99796,1.0,1.0,1,,,1
3372,35968,0.9999898672103882,1.0,1,,,1
3373,116285,0.01894022710621357,0.0,0,,,0
3374,2234,0.204376682639122,0.0,0,,,0
3375,27239,0.9991185069084167,1.0,1,,,1
3376,17802,1.0,1.0,1,,,1
3377,113107,0.9999998807907104,1.0,1,,,1
3378,107223,0.9999982118606567,1.0,1,,,1
3379,4946,0.9999938011169434,1.0,1,,,1
3380,74954,1.0,1.0,1,,,1
3381,10516,1.0,1.0,1,,,1
3382,90158,1.0,1.0,1,,,1
3383,20358,0.9820752739906311,1.0,1,,,1
3384,122184,1.0,1.0,1,,,1
3385,75218,0.11032213270664215,0.0,0,,,0
3386,103997,0.9999130964279175,1.0,1,,,1
3387,79566,1.0,1.0,1,,,1
3388,112933,1.0,1.0,1,,,1
3389,29445,1.0,1.0,1,,,1
3390,93268,0.9999463558197021,1.0,1,,,1
3391,19222,1.0,1.0,1,,,1
3392,93637,0.999996542930603,1.0,1,,,1
3393,23884,1.0,1.0,1,,,1
3394,18007,1.0,1.0,1,,,1
3395,20156,0.9959854483604431,1.0,1,,,1
3396,29734,1.0,1.0,1,,,1
3397,29458,1.0,1.0,1,,,1
3398,9722,1.0,1.0,1,,,1
3399,22170,1.0,1.0,1,,,1
3400,115508,1.0,1.0,1,,,1
3401,116523,1.0,1.0,1,,,1
3402,111890,1.0,1.0,1,,,1
3403,76016,0.01302382443100214,0.0,0,,,0
3404,79850,1.0,1.0,1,,,1
3405,60115,0.9999996423721313,1.0,1,,,1
3406,29468,1.0,1.0,1,,,1
3407,52063,1.0,1.0,1,,,1
3408,123539,1.0,1.0,1,,,1
3409,67039,1.0,1.0,1,,,1
3410,129615,0.9999921321868896,1.0,1,,,1
3411,60073,0.9999945163726807,1.0,1,,,1
3412,84224,1.0,1.0,1,,,1
3413,2618,0.9999997615814209,1.0,1,,,1
3414,37428,1.0,1.0,1,,,1
3415,8616,0.042712293565273285,0.0,0,,,0
3416,45242,0.9999966621398926,1.0,1,,,1
3417,2311,1.0,1.0,1,,,1
3418,4305,1.0,1.0,1,,,1
3419,2285,1.0,1.0,1,,,1
3420,80861,1.0,1.0,1,,,1
3421,32840,0.026119470596313477,0.0,0,,,0
3422,112809,0.01685771904885769,0.0,0,,,0
3423,106106,1.0,1.0,1,,,1
3424,101509,1.0,1.0,1,,,1
3425,38526,0.027109624817967415,0.0,0,,,0
3426,58918,0.9999449253082275,1.0,1,,,1
3427,66958,0.9999998807907104,1.0,1,,,1
3428,9101,1.0,1.0,1,,,1
3429,37432,1.0,1.0,1,,,1
3430,49554,1.0,1.0,1,,,1
3431,6912,0.564458966255188,1.0,1,,,1
3432,14525,0.1508093625307083,0.0,0,,,0
3433,34232,1.0,1.0,1,,,1
3434,106007,1.0,1.0,1,,,1
3435,114353,1.0,1.0,1,,,1
3436,13476,1.0,1.0,1,,,1
3437,84142,1.0,1.0,1,,,1
3438,16740,1.0,1.0,1,,,1
3439,37085,0.06791756302118301,0.0,0,,,0
3440,76191,1.0,1.0,1,,,1
3441,89952,1.0,1.0,1,,,1
3442,121313,1.0,1.0,1,,,1
3443,110414,0.01291603408753872,0.0,0,,,0
3444,42393,0.11406142264604568,0.0,0,,,0
3445,94789,1.0,1.0,1,,,1
3446,109780,0.4086518883705139,0.0,0,,,0
3447,45762,0.9879651069641113,1.0,1,,,1
3448,49466,1.0,1.0,1,,,1
3449,88084,0.11506529897451401,0.0,0,,,0
3450,49806,1.0,1.0,1,,,1
3451,89065,1.0,1.0,1,,,1
3452,40083,0.04835041984915733,0.0,0,,,0
3453,44196,0.9999998807907104,1.0,1,,,1
3454,86677,0.9999995231628418,1.0,1,,,1
3455,114748,1.0,1.0,1,,,1
3456,97129,1.0,1.0,1,,,1
3457,81960,1.0,1.0,1,,,1
3458,129507,0.8202228546142578,1.0,1,,,0
3459,114371,1.0,1.0,1,,,1
3460,56722,1.0,1.0,1,,,1
3461,44327,1.0,1.0,1,,,1
3462,68176,1.0,1.0,1,,,1
3463,73906,1.0,1.0,1,,,1
3464,105050,1.0,1.0,1,,,1
3465,122241,0.25196874141693115,0.0,1,,,0
3466,37409,0.9980546236038208,1.0,1,,,1
3467,69480,1.0,1.0,1,,,1
3468,88838,1.0,1.0,1,,,1
3469,58997,1.0,1.0,1,,,1
3470,117326,0.012271852232515812,0.0,0,,,0
3471,65730,0.9885480403900146,1.0,1,,,0
3472,117055,0.26487258076667786,0.0,0,,,0
3473,47251,0.29212167859077454,0.0,1,,,0
3474,36490,1.0,1.0,1,,,1
3475,49708,1.0,1.0,1,,,1
3476,75152,1.0,1.0,1,,,1
3477,97023,1.0,1.0,1,,,1
3478,79710,1.0,1.0,1,,,1
3479,18112,1.0,1.0,1,,,1
3480,87892,0.320090651512146,0.0,0,,,0
3481,127149,1.0,1.0,1,,,1
3482,93424,1.0,1.0,1,,,1
3483,2041,1.0,1.0,1,,,1
3484,96860,1.0,1.0,1,,,1
3485,18474,0.9999998807907104,1.0,1,,,1
3486,91290,1.0,1.0,1,,,1
3487,13325,1.0,1.0,1,,,1
3488,102601,1.0,1.0,1,,,1
3489,1984,1.0,1.0,1,,,1
3490,44474,0.05949283763766289,0.0,0,,,0
3491,49836,1.0,1.0,1,,,1
3492,29565,0.18180590867996216,0.0,0,,,0
3493,67149,1.0,1.0,1,,,1
3494,107160,0.9999992847442627,1.0,1,,,1
3495,22078,1.0,1.0,1,,,1
3496,103904,0.999990701675415,1.0,1,,,1
3497,124632,1.0,1.0,1,,,1
3498,101693,0.7309479117393494,1.0,1,,,0
3499,110823,1.0,1.0,1,,,1
3500,28315,1.0,1.0,1,,,1
3501,28251,1.0,1.0,1,,,1
3502,120998,1.0,1.0,1,,,1
3503,44223,1.0,1.0,1,,,1
3504,2145,1.0,1.0,1,,,1
3505,89002,1.0,1.0,1,,,1
3506,66015,0.9423310160636902,1.0,1,,,0
3507,32502,0.9999980926513672,1.0,1,,,1
3508,30626,1.0,1.0,1,,,1
3509,111901,1.0,1.0,1,,,1
3510,73951,1.0,1.0,1,,,1
3511,54407,1.0,1.0,1,,,1
3512,91047,1.0,1.0,1,,,1
3513,17846,1.0,1.0,1,,,1
3514,7385,1.0,1.0,1,,,1
3515,125906,0.08401899039745331,0.0,0,,,0
3516,27372,0.9531443119049072,1.0,0,,,0
3517,77269,1.0,1.0,1,,,1
3518,36497,0.06766226142644882,0.0,0,,,0
3519,34534,0.5340715050697327,1.0,0,,,0
3520,103948,0.9999758005142212,1.0,1,,,1
3521,36532,1.0,1.0,1,,,1
3522,41327,1.0,1.0,1,,,1
3523,41410,1.0,1.0,1,,,1
3524,34889,1.0,1.0,1,,,1
3525,80893,1.0,1.0,1,,,1
3526,63436,0.9999997615814209,1.0,1,,,1
3527,99394,1.0,1.0,1,,,1
3528,35023,1.0,1.0,1,,,1
3529,127296,0.9999997615814209,1.0,1,,,1
3530,109787,1.0,1.0,1,,,1
3531,109527,1.0,1.0,1,,,1
3532,96316,1.0,1.0,1,,,1
3533,37375,1.0,1.0,1,,,1
3534,69441,1.0,1.0,1,,,1
3535,79701,1.0,1.0,1,,,1
3536,103906,0.9999594688415527,1.0,1,,,1
3537,101450,1.0,1.0,1,,,1
3538,67133,1.0,1.0,1,,,1
3539,4262,1.0,1.0,1,,,1
3540,5557,0.10823708772659302,0.0,0,,,0
3541,20260,0.9829640984535217,1.0,1,,,1
3542,110798,0.12482061237096786,0.0,0,,,0
3543,97958,1.0,1.0,1,,,1
3544,12042,1.0,1.0,1,,,1
3545,39610,0.9999984502792358,1.0,1,,,1
3546,128155,0.9999666213989258,1.0,1,,,1
3547,31822,0.921197235584259,1.0,1,,,1
3548,64647,0.9999988079071045,1.0,1,,,1
3549,109632,1.0,1.0,1,,,1
3550,72746,1.0,1.0,1,,,1
3551,21827,1.0,1.0,1,,,1
3552,112915,1.0,1.0,1,,,1
3553,90162,1.0,1.0,1,,,1
3554,41357,1.0,1.0,1,,,1
3555,87568,1.0,1.0,1,,,1
3556,127921,0.9999191761016846,1.0,1,,,1
3557,94501,1.0,1.0,1,,,1
3558,82514,1.0,1.0,1,,,1
3559,112054,1.0,1.0,1,,,1
3560,41206,1.0,1.0,1,,,1
3561,99191,0.9999996423721313,1.0,1,,,1
3562,74917,0.9999997615814209,1.0,1,,,1
3563,27091,0.9999624490737915,1.0,1,,,1
3564,34871,0.9948998093605042,1.0,1,,,1
3565,89998,1.0,1.0,1,,,1
3566,34338,0.027860406786203384,0.0,0,,,0
3567,18969,1.0,1.0,1,,,1
3568,128263,0.999987006187439,1.0,1,,,1
3569,123426,1.0,1.0,1,,,1
3570,70547,0.999984860420227,1.0,1,,,1
3571,85566,1.0,1.0,1,,,1
3572,88728,1.0,1.0,1,,,1
3573,26294,1.0,1.0,1,,,1
3574,85460,1.0,1.0,1,,,1
3575,69286,1.0,1.0,1,,,1
3576,91136,1.0,1.0,1,,,1
3577,46005,0.2962896227836609,0.0,1,,,0
3578,54314,1.0,1.0,1,,,1
3579,67157,1.0,1.0,1,,,1
3580,32611,1.0,1.0,1,,,1
3581,34103,1.0,1.0,1,,,1
3582,34238,1.0,1.0,1,,,1
3583,67191,1.0,1.0,1,,,1
3584,84465,1.0,1.0,1,,,1
3585,122481,1.0,1.0,1,,,1
3586,91288,1.0,1.0,1,,,1
3587,19215,1.0,1.0,1,,,1
3588,54411,1.0,1.0,1,,,1
3589,93343,0.9999998807907104,1.0,1,,,1
3590,97120,1.0,1.0,1,,,1
3591,9696,1.0,1.0,1,,,1
3592,8197,1.0,1.0,1,,,1
3593,67015,1.0,1.0,1,,,1
3594,117678,1.0,1.0,1,,,1
3595,19144,1.0,1.0,1,,,1
3596,62416,0.9999992847442627,1.0,1,,,1
3597,49683,1.0,1.0,1,,,1
3598,91597,0.07026134431362152,0.0,0,,,0
3599,19315,1.0,1.0,1,,,1
3600,49822,1.0,1.0,1,,,1
3601,12091,1.0,1.0,1,,,1
3602,7374,1.0,1.0,1,,,1
3603,64685,0.9999998807907104,1.0,1,,,1
3604,56560,1.0,1.0,1,,,1
3605,37390,1.0,1.0,1,,,1
3606,103636,0.8519572615623474,1.0,1,,,1
3607,33556,0.012233731336891651,0.0,0,,,0
3608,117575,1.0,1.0,1,,,1
3609,109783,1.0,1.0,1,,,1
3610,110802,1.0,1.0,1,,,1
3611,55381,1.0,1.0,1,,,1
3612,114400,0.9999996423721313,1.0,1,,,1
3613,97161,1.0,1.0,1,,,1
3614,88921,1.0,1.0,1,,,1
3615,104005,0.9999500513076782,1.0,1,,,1
3616,66847,1.0,1.0,1,,,1
3617,35027,1.0,1.0,1,,,1
3618,116417,1.0,1.0,1,,,1
3619,19052,1.0,1.0,1,,,1
3620,72593,1.0,1.0,1,,,1
3621,117763,1.0,1.0,1,,,1
3622,41173,1.0,1.0,1,,,1
3623,54212,1.0,1.0,1,,,1
3624,24682,1.0,1.0,1,,,1
3625,118781,1.0,1.0,1,,,1
3626,35720,1.0,1.0,1,,,1
3627,76169,1.0,1.0,1,,,1
3628,115326,1.0,1.0,1,,,1
3629,116623,1.0,1.0,1,,,1
3630,91217,1.0,1.0,1,,,1
3631,15701,1.0,1.0,1,,,1
3632,59058,1.0,1.0,1,,,1
3633,32498,0.9999997615814209,1.0,1,,,1
3634,1992,1.0,1.0,1,,,1
3635,72710,1.0,1.0,1,,,1
3636,5675,1.0,1.0,1,,,1
3637,58965,1.0,1.0,1,,,1
3638,20298,0.9950474500656128,1.0,1,,,1
3639,44349,1.0,1.0,1,,,1
3640,19014,1.0,1.0,1,,,1
3641,77359,1.0,1.0,1,,,1
3642,58865,1.0,1.0,1,,,1
3643,22145,0.05231260508298874,0.0,0,,,0
3644,76383,1.0,1.0,1,,,1
3645,125522,1.0,1.0,1,,,1
3646,35590,1.0,1.0,1,,,1
3647,7433,0.9999998807907104,1.0,1,,,1
3648,44359,1.0,1.0,1,,,1
3649,43450,0.9824915528297424,1.0,1,,,1
3650,29603,1.0,1.0,1,,,1
3651,53157,0.9850030541419983,1.0,1,,,1
3652,111922,1.0,1.0,1,,,1
3653,103890,0.9999748468399048,1.0,1,,,1
3654,49808,1.0,1.0,1,,,1
3655,109564,1.0,1.0,1,,,1
3656,84182,1.0,1.0,1,,,1
3657,15655,1.0,1.0,1,,,1
3658,18966,1.0,1.0,1,,,1
3659,13304,1.0,1.0,1,,,1
3660,58787,1.0,1.0,1,,,1
3661,64741,1.0,1.0,1,,,1
3662,86631,1.0,1.0,1,,,1
3663,86615,1.0,1.0,1,,,1
3664,80677,1.0,1.0,1,,,1
3665,37242,1.0,1.0,1,,,1
3666,90940,1.0,1.0,1,,,1
3667,23712,1.0,1.0,1,,,1
3668,129482,0.9994889497756958,1.0,1,,,1
3669,43459,0.9999995231628418,1.0,1,,,1
3670,88850,1.0,1.0,1,,,1
3671,89926,1.0,1.0,1,,,1
3672,89099,1.0,1.0,1,,,1
3673,109570,1.0,1.0,1,,,1
3674,54228,1.0,1.0,1,,,1
3675,52157,1.0,1.0,1,,,1
3676,85536,0.9999998807907104,1.0,1,,,1
3677,28502,0.9999998807907104,1.0,1,,,1
3678,64334,0.016122452914714813,0.0,0,,,0
3679,117718,1.0,1.0,1,,,1
3680,22176,1.0,1.0,1,,,1
3681,49868,1.0,1.0,1,,,1
3682,109499,1.0,1.0,1,,,1
3683,9014,0.6107029318809509,1.0,1,,,1
3684,115364,1.0,1.0,1,,,1
3685,44601,0.014983735978603363,0.0,0,,,0
3686,20161,0.999106228351593,1.0,1,,,1
3687,90193,1.0,1.0,1,,,1
3688,124214,0.012961702421307564,0.0,0,,,0
3689,102898,1.0,1.0,1,,,1
3690,33948,0.03730602189898491,0.0,0,,,0
3691,99188,1.0,1.0,1,,,1
3692,13384,1.0,1.0,1,,,1
3693,75157,1.0,1.0,1,,,1
3694,54418,1.0,1.0,1,,,1
3695,128746,0.9832784533500671,1.0,0,,,0
3696,72821,1.0,1.0,1,,,1
3697,42140,0.9999997615814209,1.0,1,,,1
3698,28285,1.0,1.0,1,,,1
3699,84166,1.0,1.0,1,,,1
3700,99201,1.0,1.0,1,,,1
3701,54321,1.0,1.0,1,,,1
3702,53296,0.9868425726890564,1.0,1,,,1
3703,30831,1.0,1.0,1,,,1
3704,63530,1.0,1.0,1,,,1
3705,29640,0.9999756813049316,1.0,1,,,1
3706,38900,0.9999998807907104,1.0,1,,,1
3707,115521,1.0,1.0,1,,,1
3708,87866,0.6403906941413879,1.0,0,,,0
3709,99428,0.9999988079071045,1.0,1,,,1
3710,67199,1.0,1.0,1,,,1
3711,63533,1.0,1.0,1,,,1
3712,98151,1.0,1.0,1,,,1
3713,44411,1.0,1.0,1,,,1
3714,102693,1.0,1.0,1,,,1
3715,26271,0.9999997615814209,1.0,1,,,1
3716,34084,1.0,1.0,1,,,1
3717,69381,0.9943870306015015,1.0,1,,,0
3718,44368,0.07896355539560318,0.0,1,,,0
3719,45906,0.29383036494255066,0.0,1,,,0
3720,102350,0.01275199931114912,0.0,0,,,0
3721,69448,0.9999997615814209,1.0,1,,,1
3722,6718,0.05383366346359253,0.0,0,,,0
3723,101511,1.0,1.0,1,,,1
3724,8299,0.06262102723121643,0.0,0,,,0
3725,72688,1.0,1.0,1,,,1
3726,65895,0.8823927640914917,1.0,1,,,0
3727,96802,1.0,1.0,1,,,1
3728,127297,0.9999996423721313,1.0,1,,,1
3729,15605,1.0,1.0,1,,,1
3730,63397,0.9999996423721313,1.0,1,,,1
3731,4356,1.0,1.0,1,,,1
3732,58882,0.9999998807907104,1.0,1,,,1
3733,19029,1.0,1.0,1,,,1
3734,64787,0.9999997615814209,1.0,1,,,1
3735,8146,0.9992738366127014,1.0,1,,,1
3736,94626,1.0,1.0,1,,,1
3737,68132,0.9999778270721436,1.0,1,,,1
3738,32610,1.0,1.0,1,,,1
3739,38800,1.0,1.0,1,,,1
3740,75189,1.0,1.0,1,,,1
3741,49614,1.0,1.0,1,,,1
3742,128250,0.9999998807907104,1.0,1,,,1
3743,124628,1.0,1.0,1,,,1
3744,125500,1.0,1.0,1,,,1
3745,74897,1.0,1.0,1,,,1
3746,44533,0.9999961853027344,1.0,1,,,1
3747,48345,0.11032527685165405,0.0,0,,,0
3748,62237,1.0,1.0,1,,,1
3749,13431,1.0,1.0,1,,,1
3750,34857,1.0,1.0,1,,,1
3751,17348,0.9999998807907104,1.0,1,,,1
3752,76252,0.9999997615814209,1.0,1,,,1
3753,28348,1.0,1.0,1,,,1
3754,125116,1.0,1.0,1,,,1
3755,103945,0.9999973773956299,1.0,1,,,1
3756,5330,1.0,1.0,1,,,1
3757,88802,1.0,1.0,1,,,1
3758,27314,0.9989526271820068,1.0,1,,,1
3759,97946,1.0,1.0,1,,,1
3760,56773,1.0,1.0,1,,,1
3761,128143,0.9999997615814209,1.0,1,,,1
3762,127995,1.0,1.0,1,,,1
3763,16932,1.0,1.0,1,,,1
3764,76345,0.9999998807907104,1.0,1,,,1
3765,121123,0.9999997615814209,1.0,1,,,1
3766,19013,1.0,1.0,1,,,1
3767,102847,1.0,1.0,1,,,1
3768,69284,1.0,1.0,1,,,1
3769,109761,1.0,1.0,1,,,1
3770,10497,0.9999991655349731,1.0,1,,,1
3771,106934,0.013195015490055084,0.0,0,,,0
3772,76597,0.3452519476413727,0.0,0,,,0
3773,109630,1.0,1.0,1,,,1
3774,96878,0.9999998807907104,1.0,1,,,1
3775,34150,1.0,1.0,1,,,1
3776,78502,0.9906876683235168,1.0,1,,,1
3777,67093,1.0,1.0,1,,,1
3778,60218,0.3001238703727722,0.0,0,,,0
3779,107527,0.9999699592590332,1.0,1,,,1
3780,114321,1.0,1.0,1,,,1
3781,71651,1.0,1.0,1,,,1
3782,121176,1.0,1.0,1,,,1
3783,43744,0.9966652989387512,1.0,1,,,1
3784,13283,1.0,1.0,1,,,1
3785,114064,1.0,1.0,1,,,1
3786,58933,0.8695759773254395,1.0,0,,,0
3787,111966,1.0,1.0,1,,,1
3788,106099,1.0,1.0,1,,,1
3789,5466,1.0,1.0,1,,,1
3790,12376,1.0,1.0,1,,,1
3791,102325,0.012136806733906269,0.0,0,,,0
3792,87727,1.0,1.0,1,,,1
3793,33309,0.6182458400726318,1.0,1,,,1
3794,66867,1.0,1.0,1,,,1
3795,38778,0.9999995231628418,1.0,1,,,1
3796,117878,1.0,1.0,1,,,1
3797,49136,0.21475555002689362,0.0,0,,,0
3798,69275,1.0,1.0,1,,,1
3799,4394,1.0,1.0,1,,,1
3800,13144,0.03715474158525467,0.0,0,,,0
3801,76220,1.0,1.0,1,,,1
3802,84367,1.0,1.0,1,,,1
3803,13941,0.23550499975681305,0.0,0,,,0
3804,65789,0.8833162784576416,1.0,1,,,0
3805,81966,1.0,1.0,1,,,1
3806,23648,0.9999985694885254,1.0,1,,,1
3807,79848,1.0,1.0,1,,,1
3808,67197,0.9999997615814209,1.0,1,,,1
3809,101584,1.0,1.0,1,,,1
3810,103844,0.8851979970932007,1.0,1,,,0
3811,87765,1.0,1.0,1,,,1
3812,10181,0.10040120035409927,0.0,0,,,0
3813,31807,0.04239687696099281,0.0,1,,,0
3814,69486,0.9965696334838867,1.0,1,,,1
3815,86565,1.0,1.0,1,,,1
3816,118935,1.0,1.0,1,,,1
3817,115505,0.9999936819076538,1.0,1,,,1
3818,91069,0.9999986886978149,1.0,1,,,1
3819,62226,0.9999403953552246,1.0,1,,,1
3820,23891,1.0,1.0,1,,,1
3821,63474,0.9999985694885254,1.0,1,,,1
3822,66994,1.0,1.0,1,,,1
3823,54454,1.0,1.0,1,,,1
3824,45859,0.9952197670936584,1.0,1,,,1
3825,128126,0.9999998807907104,1.0,1,,,1
3826,116718,1.0,1.0,1,,,1
3827,118868,1.0,1.0,1,,,1
3828,120398,0.29875481128692627,0.0,0,,,0
3829,37427,1.0,1.0,1,,,1
3830,96984,1.0,1.0,1,,,1
3831,60065,0.9999991655349731,1.0,1,,,1
3832,49755,1.0,1.0,1,,,1
3833,4537,1.0,1.0,1,,,1
3834,85489,1.0,1.0,1,,,1
3835,103501,0.017105260863900185,0.0,0,,,0
3836,49840,1.0,1.0,1,,,1
3837,44248,1.0,1.0,1,,,1
3838,29575,1.0,1.0,1,,,1
3839,89082,1.0,1.0,1,,,1
3840,30538,1.0,1.0,1,,,1
3841,56712,1.0,1.0,1,,,1
3842,5441,1.0,1.0,1,,,1
3843,43515,0.9999996423721313,1.0,1,,,1
3844,2058,1.0,1.0,1,,,1
3845,41359,1.0,1.0,1,,,1
3846,72716,1.0,1.0,1,,,1
3847,49904,1.0,1.0,1,,,1
3848,99152,1.0,1.0,1,,,1
3849,13546,1.0,1.0,1,,,1
3850,37218,1.0,1.0,1,,,1
3851,66949,1.0,1.0,1,,,1
3852,49082,1.0,1.0,1,,,1
3853,43483,1.0,1.0,1,,,1
3854,54515,0.9999997615814209,1.0,1,,,1
3855,2246,1.0,1.0,1,,,1
3856,89974,1.0,1.0,1,,,1
3857,71463,1.0,1.0,1,,,1
3858,120916,1.0,1.0,1,,,1
3859,124982,0.053704869002103806,0.0,0,,,0
3860,26227,1.0,1.0,1,,,1
3861,44254,1.0,1.0,1,,,1
3862,72841,1.0,1.0,1,,,1
3863,28601,1.0,1.0,1,,,1
3864,47347,0.9938473105430603,1.0,1,,,1
3865,79285,0.012385528534650803,0.0,0,,,0
3866,59077,0.9999997615814209,1.0,1,,,1
3867,76319,0.9999977350234985,1.0,1,,,1
3868,32582,1.0,1.0,1,,,1
3869,98247,0.9999997615814209,1.0,1,,,1
3870,108465,1.0,1.0,1,,,1
3871,91025,1.0,1.0,1,,,1
3872,23996,0.9959360361099243,1.0,1,,,1
3873,127212,0.9999980926513672,1.0,1,,,1
3874,13346,1.0,1.0,1,,,1
3875,67150,1.0,1.0,1,,,1
3876,111905,1.0,1.0,1,,,1
3877,65751,0.9785187244415283,1.0,1,,,0
3878,23907,1.0,1.0,1,,,1
3879,59922,0.9799200892448425,1.0,1,,,0
3880,91120,1.0,1.0,1,,,1
3881,109704,1.0,1.0,1,,,1
3882,74678,0.013384843245148659,0.0,0,,,0
3883,9744,1.0,1.0,1,,,1
3884,69481,0.9999843835830688,1.0,1,,,1
3885,78498,1.0,1.0,1,,,1
3886,116383,1.0,1.0,1,,,1
3887,41241,0.9999978542327881,1.0,1,,,1
3888,47337,0.9999945163726807,1.0,1,,,1
3889,88847,1.0,1.0,1,,,1
3890,88965,1.0,1.0,1,,,1
3891,53217,0.9998432397842407,1.0,1,,,1
3892,72652,1.0,1.0,1,,,1
3893,76075,1.0,1.0,1,,,1
3894,109549,1.0,1.0,1,,,1
3895,112067,1.0,1.0,1,,,1
3896,44357,1.0,1.0,1,,,1
3897,23828,0.9999457597732544,1.0,1,,,1
3898,62343,0.9999901056289673,1.0,1,,,1
3899,37302,1.0,1.0,1,,,1
3900,47311,0.3169073462486267,0.0,1,,,1
3901,102551,1.0,1.0,1,,,1
