curve_idx,label,prob
90243,1,0.9974040692528576
90234,1,0.9984754546191471
90236,1,0.9985484031459836
90241,1,0.9987061327266927
90242,1,0.9982102241331499
90246,1,0.9977534404960432
90248,1,0.9972292409878668
17803,1,0.9989568608199878
17809,1,0.9989038082224847
17814,1,0.9989973500781623
17815,1,0.9989383599822299
17793,1,0.9989298479710933
17796,1,0.9970412894551784
17805,1,0.998820088054535
17822,1,0.9988200231772896
17829,1,0.9988370837788846
17862,1,0.998890799907143
17844,1,0.9973429595076578
17845,1,0.9987915667163795
17848,1,0.9976670446186102
17883,1,0.9988104371610306
17870,1,0.9989545783532938
17905,1,0.9988167378473439
17908,1,0.9987754934463341
17910,1,0.9989523255727474
17890,1,0.9986759453352277
17891,1,0.998933237806554
17893,1,0.9989284728541341
17903,1,0.9988751135297496
17929,1,0.9988713783696617
17922,1,0.9988009035815232
17937,1,0.998738496811146
17938,1,0.998913056001301
17948,1,0.9989262273293151
17977,1,0.9989711408601354
17983,1,0.9989159779595215
17975,1,0.9988459124658425
18004,1,0.9989474065011941
17992,1,0.996472305259948
17993,1,0.9987275801469604
17994,1,0.998440774995909
17996,1,0.9989966625262208
17999,1,0.9989067272830089
18014,1,0.9989566062700405
18021,1,0.9987919297505395
18023,1,0.998938675752053
18049,1,0.9988717777471524
18050,1,0.9989741165032252
18053,1,0.998792734306929
18038,1,0.9987450356593812
18040,1,0.996939644216014
18042,1,0.9988186534874495
18073,1,0.9987934210648325
18075,1,0.998870629980333
18069,1,0.9989097533064987
18071,1,0.9989370084912439
18080,1,0.9989940702848467
18098,1,0.998987332813933
18099,1,0.9986300130330068
18100,1,0.9988863740125726
18101,1,0.9989099865864958
18088,1,0.9969009100087297
18121,1,0.9988517846711908
18117,1,0.9984543749244555
18139,1,0.9987424468596217
18146,1,0.9989234085442429
18147,1,0.9965731104803413
18149,1,0.9988010750411866
18151,1,0.9972294251021384
18129,1,0.9990108743941112
18132,1,0.9980586359294361
18136,1,0.9987881044234779
18140,1,0.998744800194883
18141,1,0.9989604705378227
18144,1,0.9984554147546766
15505,1,0.9990356767956645
15490,1,0.9989554982421754
15494,1,0.9990027406058302
15540,1,0.9990485758278643
15542,1,0.9992483115403105
15549,1,0.9990322512048513
15551,1,0.9990640484284727
15594,1,0.9990660416371587
15640,1,0.9992137016092231
15642,1,0.9990578945894966
15680,1,0.9993450905372616
15697,1,0.9991496161426441
15699,1,0.9991679027772995
15728,1,0.9991631466807568
15747,1,0.9991457875158942
15749,1,0.9991025684874126
15738,1,0.9992608226898265
15743,1,0.8708580834133239
15795,1,0.9991303326822984
15791,1,0.9990836225639499
15830,1,0.9990501401399137
15834,1,0.9991672542240247
108315,1,0.9988850732292746
108321,1,0.9990005050111472
108312,1,0.9988477255642557
108318,1,0.996220789306119
108320,1,0.9711526853529352
108375,1,0.9988749706454012
108354,1,0.9989327487639772
108355,1,0.9988690825993735
108356,1,0.9990014304199513
108362,1,0.9989166776226217
108366,1,0.9989880116290848
108411,1,0.9937765002121536
108419,1,0.9987596968552653
108421,1,0.9986454272973245
108408,1,0.9987940237373478
108409,1,0.9961663120080971
108415,1,0.9988030946450783
108459,1,0.9988106272295747
108467,1,0.9989634052868249
108449,1,0.9989117256995436
108454,1,0.9989411143790226
108458,1,0.9989917604650653
108462,1,0.9989176385968267
108500,1,0.9988512645165569
108508,1,0.9991263641353131
108511,1,0.998857097566524
108566,1,0.9985287117085879
108567,1,0.9989318464713514
108545,1,0.9977589502476502
108549,1,0.998914845589867
108552,1,0.999025709270799
108554,1,0.9988935661503042
108557,1,0.9987832807562825
108558,1,0.8162859185119478
108603,1,0.9990249319497931
108595,1,0.9989559503982475
108596,1,0.998970606861799
108657,1,0.9988474406084242
108648,1,0.9989655668483965
108649,1,0.9989250834227621
108655,1,0.9990250966985741
38720,1,0.9587917856190411
38737,1,0.9406730181970795
38739,1,0.9899251566212182
38743,1,0.9918197213933496
38724,1,0.9937997948736457
38728,1,0.9871279889561088
38735,1,0.9969210318680369
38744,1,0.9783548199653757
38765,1,0.7547148023796113
38768,1,0.9946525045115767
38772,1,0.9938476194361976
38796,1,0.9928014068427822
38835,1,0.9971160798103837
38842,1,0.9979792998073879
38844,1,0.9461860490898998
38855,1,0.9876251950559721
38870,1,0.9866088235984941
38872,1,0.9716006030424231
38874,1,0.6867811805926837
38913,1,0.9878230313920232
99105,1,0.9987209636620206
99107,1,0.9979202030622885
99090,1,0.9987967196026717
99098,1,0.9985664370647911
99155,1,0.9986265036940855
99156,1,0.9984130022717304
99142,1,0.9986582251879933
99146,1,0.9986719121359778
99184,1,0.9974725637512991
99203,1,0.9986295371196156
99185,1,0.9986599268955998
99189,1,0.9988015409141308
99192,1,0.9988475528398674
99249,1,0.9987117067426616
99250,1,0.9984474606097969
99235,1,0.998376300872517
99237,1,0.9986883772491668
99238,1,0.9984232187395062
99241,1,0.9921300711963996
99280,1,0.9987312140197521
99298,1,0.9986265056176895
99281,1,0.9985986373143166
99284,1,0.9988811558768002
99290,1,0.9988140243558739
99346,1,0.9988105732471437
99348,1,0.9988638869814318
99342,1,0.911281203318676
99395,1,0.9924651036450448
99396,1,0.9986608492158793
99385,1,0.9989246660494209
99391,1,0.9965295833702921
99424,1,0.9990676842197133
99441,1,0.998760427721736
99446,1,0.9988481590924355
99425,1,0.9989974702037244
99429,1,0.997226739022167
99434,1,0.9989350482425783
99436,1,0.9989755234278143
99439,1,0.9990319522915628
106020,1,0.9988604569106906
106004,1,0.9985854553545611
106012,1,0.9984586010195762
106014,1,0.9984812095001605
106066,1,0.9987514273328032
106070,1,0.9984729618548868
106057,1,0.9988451578889508
106058,1,0.9988000129236005
106061,1,0.9988974429962284
106062,1,0.9984826346191902
106096,1,0.9984352267541026
106107,1,0.9984752419848129
106116,1,0.9964738199468756
106098,1,0.9981714435452221
106102,1,0.9973251104072621
106105,1,0.9988063362838395
106110,1,0.9985853182249812
106153,1,0.9983590267018589
106158,1,0.9973397706260582
106209,1,0.9984237701359154
106208,1,0.9980671545761758
106257,1,0.9987610561129623
106261,1,0.9966101138939294
106262,1,0.9981559579485196
106263,1,0.9988836942379555
106249,1,0.8124695783993007
106289,1,0.998840494536897
106292,1,0.9979772168851632
106293,1,0.9984018311326891
106295,1,0.9984932071943765
106296,1,0.9988598467645489
106347,1,0.9824667364425933
106353,1,0.9986994487750209
106338,1,0.998161759283671
106343,1,0.9988453292192608
106349,1,0.998801837313042
14347,1,0.9964252271617525
14354,1,0.9986683407217646
14355,1,0.9967819363218661
14338,1,0.9966375409776493
14344,1,0.9969787582700375
14346,1,0.9953721702818089
14351,1,0.9527657266562519
14377,1,0.996966955332176
14379,1,0.9967328787475755
14383,1,0.9982234422221787
14366,1,0.9972071691606429
14368,1,0.9974378743446493
14401,1,0.9987257786870837
14402,1,0.9748780768648515
14390,1,0.9959242786437121
14392,1,0.9962185628296636
14396,1,0.9989939188265206
14398,1,0.9970729728632216
14400,1,0.9987960536674869
14443,1,0.9963263836654465
14452,1,0.9971023970692796
14433,1,0.9968592175110258
14435,1,0.9973330514945847
14436,1,0.998438369724844
14438,1,0.8644513044543033
14448,1,0.997336915580916
14456,1,0.9962815742024966
14473,1,0.9972075741204656
14475,1,0.9977505321863651
14480,1,0.9963228461710478
14483,1,0.9950677460759709
14492,1,0.9951729413882497
14504,1,0.9975838377075845
14510,1,0.9968691384528903
14512,1,0.9967896828223071
14514,1,0.9975680625257848
14528,1,0.5333103945768541
14539,1,0.9936328000396117
14545,1,0.9937500802522069
14546,1,0.99563743520092
14549,1,0.996926179707484
14550,1,0.9968309089887263
14531,1,0.9952284250147634
14538,1,0.9941012859396273
14540,1,0.9983216479078681
14542,1,0.9963126934787813
14543,1,0.9465455418697174
14552,1,0.9966857863019792
14575,1,0.9962055390245058
14560,1,0.995545313509769
14562,1,0.997232757980554
14576,1,0.9895525144551209
14587,1,0.9975918426335928
14594,1,0.996905103944127
14597,1,0.9972282249457136
14599,1,0.997717247076746
14577,1,0.9967251119514985
14623,1,0.9925365674338831
14608,1,0.9959736007240341
14624,1,0.9963504474370383
14642,1,0.9985203910660793
14644,1,0.9961121264052069
14646,1,0.996278546837912
14626,1,0.9972598747497274
14632,1,0.5046395509441612
14637,1,0.5934724014694682
14638,1,0.9969142676320408
14669,1,0.9965240283778877
14689,1,0.9962866721902551
14678,1,0.9402302506882237
14684,1,0.9972776233497301
36422,1,0.9975937666075437
36408,1,0.9980614220905686
36442,1,0.9982726010464025
36446,1,0.9974088906083147
36432,1,0.9977635674625827
36434,1,0.9975828326631857
36439,1,0.9974770619432873
36448,1,0.9971259769523613
36459,1,0.9819181374026617
36467,1,0.997510734293064
36452,1,0.9977041667530733
36456,1,0.9977377186436543
36458,1,0.9975708868418863
36474,1,0.9973624280416082
36485,1,0.9972821923223033
36516,1,0.997754859666986
36517,1,0.9975679130379356
36502,1,0.9972216008842144
36511,1,0.9973089793098872
36513,1,0.9974316354542597
36522,1,0.9976309650330739
36542,1,0.9977483180177047
36524,1,0.997497064578608
36528,1,0.9976023640756574
36535,1,0.9974677122153702
36548,1,0.9975472032119341
36550,1,0.9973576956337556
36552,1,0.9976566349198099
36554,1,0.9975737563596073
36591,1,0.9977518027813006
36592,1,0.9977576605310918
36574,1,0.998875512140541
36585,1,0.999008372097265
112929,1,0.9990400421287436
112935,1,0.9989940590056594
112916,1,0.999140038481355
112919,1,0.997905384061151
112926,1,0.9990661243944944
112928,1,0.9990883344775737
112936,1,0.9991380173581254
112955,1,0.9990167260157066
112961,1,0.999112966904985
112962,1,0.9991110049043338
112970,1,0.9989866694394406
112972,1,0.9991749721549604
112973,1,0.9991244815206897
112984,1,0.9990504577210565
113007,1,0.9989548535451334
113008,1,0.998354999275805
113025,1,0.9990982756545982
113028,1,0.9990176816323794
113031,1,0.9990158409176618
113009,1,0.9991899057121046
113011,1,0.9989819737526163
113012,1,0.9990678384528249
113013,1,0.9929659509229447
113020,1,0.9794992260200089
113056,1,0.9990661334773244
113057,1,0.9987900473127793
113059,1,0.9991178490929256
113060,1,0.9990973916547676
113063,1,0.9925611872660234
113065,1,0.9958146544987427
113066,1,0.9990499215494775
113080,1,0.9990278217944906
113099,1,0.9988006615221616
113084,1,0.9991443224552666
113086,1,0.9989103668386083
113104,1,0.9990839109893713
113115,1,0.9990123838838679
113121,1,0.9824583267352205
113123,1,0.9990670482770979
113124,1,0.9990269300464685
113112,1,0.9989058928491128
113117,1,0.9990132919777832
113147,1,0.9991215629372932
113151,1,0.9991477519518506
113141,1,0.9991871346246981
113169,1,0.9991929936055254
113175,1,0.9991457661016668
113153,1,0.9990823312524387
113162,1,0.9990244979749112
113166,1,0.9990956611411738
113197,1,0.9990102819537457
113184,1,0.9988722230777626
113200,1,0.9990185859363548
113211,1,0.999042881323084
113217,1,0.9978295462784461
113220,1,0.9992023261165652
113207,1,0.9972237722224868
113209,1,0.9988900610976391
113214,1,0.9989626224751401
113230,1,0.999105014436382
113237,1,0.9992064156930432
113248,1,0.9990821686486753
113268,1,0.9990596957319761
113270,1,0.9991611389403037
113249,1,0.999090351600477
113254,1,0.9990284505052521
113261,1,0.999201564796072
113262,1,0.9991196118329932
113272,1,0.9990890939094735
113289,1,0.999091605741382
113293,1,0.9990916976182197
113295,1,0.9991411255301691
113287,1,0.9992862879652165
87591,1,0.998996365427603
87570,1,0.9992333138887053
87582,1,0.9990091855549454
87635,1,0.9989717373366033
87636,1,0.9989271261417609
87637,1,0.9989681874392013
87638,1,0.9991132037681874
87619,1,0.9988434440311793
87621,1,0.9990230714513528
87626,1,0.999210329736067
87628,1,0.9989768650317011
87681,1,0.9991429918718708
87686,1,0.9989294575424711
87665,1,0.9990967925693712
87671,1,0.9991079507959952
87674,1,0.9990400976464585
87677,1,0.9989691644612566
87679,1,0.999001636933435
87712,1,0.9990541914358189
87731,1,0.9990411478217579
87735,1,0.9989850826810265
87714,1,0.9987435609865545
87715,1,0.9990197829588336
87719,1,0.9990430439194391
87720,1,0.9989425050722273
87722,1,0.9990858687779947
87724,1,0.9990281020953634
87771,1,0.9990394971057978
87777,1,0.9990553638782205
87779,1,0.9990699876030411
87764,1,0.9992122462203186
87769,1,0.9980904555565531
87770,1,0.9984176944180939
87772,1,0.9992292422218891
87775,1,0.9990420687495543
87776,1,0.998990678699389
87810,1,0.9990625326482054
87811,1,0.9611407048580788
87812,1,0.9990567580850335
87813,1,0.9990667773169802
87820,1,0.9990976756047645
87822,1,0.9990999909277933
87856,1,0.9991091581457091
87864,1,0.9986891011100631
87925,1,0.9990719977743521
87907,1,0.9989895562541232
87910,1,0.9990255686902373
87914,1,0.999141512674082
87916,1,0.9990576217813436
87918,1,0.9990701672221144
55335,1,0.9991766242479975
55318,1,0.9988069222857732
55366,1,0.9931109240925243
55425,1,0.9966434148055281
55427,1,0.9985585117354502
55429,1,0.998741828949699
55431,1,0.9986597610222198
55412,1,0.9962851692482501
55458,1,0.9981807907039151
55527,1,0.9987159736478117
55508,1,0.9987412737468778
55569,1,0.9985663987775587
55558,1,0.9973521185456958
55562,1,0.9987221617453678
55567,1,0.9983083285534914
55621,1,0.9987050652439438
55606,1,0.9943167446376655
55615,1,0.9989441838557628
55665,1,0.9990431198391378
55667,1,0.8979028871388937
55656,1,0.9989188503785004
55661,1,0.9975791430207825
16640,1,0.9989555207841283
16657,1,0.9988458300047717
16659,1,0.998918648670167
16661,1,0.9990985196569203
16663,1,0.9984029828552681
16643,1,0.9989452376471395
16645,1,0.9989872693147527
16688,1,0.9986244681996114
16705,1,0.9981323865183479
16692,1,0.9988181835913972
16696,1,0.9985451720459777
16700,1,0.9989586237583643
16753,1,0.9989420735801238
16746,1,0.9977438665394402
16748,1,0.9988012011289447
16752,1,0.9990198458280226
16784,1,0.9982083620789195
16795,1,0.9989937890176994
16801,1,0.9989442940463125
16807,1,0.998941106369948
16787,1,0.9988469160782305
16789,1,0.9987265467995385
16790,1,0.9989479554381357
16832,1,0.9988330582685407
16834,1,0.9988737681917697
16838,1,0.9989035678984376
16840,1,0.998865261747759
16841,1,0.9987808583311766
16846,1,0.9989465650598012
16902,1,0.9989844439773109
16881,1,0.9988854218954901
16882,1,0.998529947643583
16888,1,0.9983137754641626
16889,1,0.9988493286456424
16928,1,0.9988468702644394
16947,1,0.9988884284566916
16934,1,0.9990159310613788
16935,1,0.9989891708466587
16943,1,0.9989189794759037
16976,1,0.9988974605128317
16996,1,0.9990071442866543
16980,1,0.9989936039700114
16981,1,0.9988505286544611
16982,1,0.9987539103922255
123297,1,0.9987859304555938
123301,1,0.998857396292523
123286,1,0.9987924881416314
123288,1,0.9986594835992462
123351,1,0.9977630916032191
123336,1,0.9987391423509786
123376,1,0.9986346538047306
123393,1,0.9988388301761767
123395,1,0.9986618901846345
123399,1,0.9973625060940391
123384,1,0.9985990241565043
123424,1,0.9982080752630755
123430,1,0.9965536275975128
123432,1,0.9987471955613028
123437,1,0.9987414175354286
123491,1,0.9987176625185086
123476,1,0.9988421133200351
123480,1,0.9986652275402019
123485,1,0.9986244540093016
123520,1,0.9987540085345122
123522,1,0.729695440843998
123528,1,0.974234519250376
123533,1,0.9967926217389018
123572,1,0.9987029913116066
123576,1,0.9987028636141068
123633,1,0.9989707948216391
123618,1,0.9988446989036708
6560,1,0.998449429955915
6579,1,0.9968065304380018
6581,1,0.9975081079032972
6564,1,0.997409891567022
6588,1,0.9973822101559389
6608,1,0.9338457160193256
6625,1,0.9986503776407446
6631,1,0.9975414439046261
6610,1,0.9986366366065456
6614,1,0.997038604249396
6655,1,0.9980954224877203
6675,1,0.9980452268202437
6679,1,0.9973469598362767
6703,1,0.998472558685741
6706,1,0.9986576508790486
6725,1,0.9987860799267215
6729,1,0.9987058136756687
6708,1,0.9989676124875834
6732,1,0.9976906934624998
6749,1,0.9973984225163485
76066,1,0.9990858459759007
76068,1,0.9991052608229135
76070,1,0.9990122496442968
76064,1,0.9324474162220113
76089,1,0.998839314814521
76091,1,0.9991064195009155
76080,1,0.9992227535964932
76085,1,0.9991930889875986
76088,1,0.9991376003625471
76115,1,0.999057274039514
76117,1,0.7043184581014399
76101,1,0.999186570907039
76104,1,0.9991135375680574
76108,1,0.999150726414488
76110,1,0.9990814122939924
76141,1,0.9991570031189485
76142,1,0.9991932634738523
76143,1,0.9990937987307575
76122,1,0.9990998949743862
76125,1,0.9991571855202925
76126,1,0.9987750563041246
76129,1,0.9981936280015989
76135,1,0.9992376141502713
76161,1,0.9991036043424906
76162,1,0.9992418727492774
76146,1,0.9991354252488688
76147,1,0.9984353542114054
76149,1,0.9991097688120559
76157,1,0.9812668607760239
76179,1,0.99916478673552
76186,1,0.9992621440549712
76178,1,0.9992430451370639
76180,1,0.998759913317712
76183,1,0.9990582834259036
76203,1,0.9973806657367058
76209,1,0.9992451330372956
76194,1,0.9992827333950177
76195,1,0.9991435918581224
76196,1,0.9991366853019662
76198,1,0.9811404449924388
76201,1,0.9989381279444853
76234,1,0.9991174990493178
76239,1,0.9991133790685103
76217,1,0.9992541911185482
76218,1,0.9967238369529443
76223,1,0.997637445010184
76224,1,0.7731474157060537
76226,1,0.9916877399189544
76228,1,0.9992310396178601
76229,1,0.9991157365535129
76231,1,0.9992644269462596
76257,1,0.9992037421488095
76258,1,0.9993016858949514
76263,1,0.9992772760617252
76242,1,0.9993422236289613
76244,1,0.9990716605090654
76247,1,0.9989956082506013
76249,1,0.9990470647307295
76256,1,0.9989965548773131
76282,1,0.9992882707257302
76267,1,0.9989892174922878
76279,1,0.9991314581061328
76299,1,0.9990991806328866
76291,1,0.9991051453761001
76296,1,0.9952682671146085
76332,1,0.9992443091076876
76335,1,0.9991699960309849
76326,1,0.9990541378614368
76327,1,0.9992936775869977
76328,1,0.9992548498611546
76355,1,0.9975208217847622
76356,1,0.9990451138369442
76357,1,0.9992466766979503
76337,1,0.9991568182662509
76350,1,0.9991203623473047
76371,1,0.9991898395187949
76377,1,0.6231542349349779
76381,1,0.999113601744729
76361,1,0.9992950899707835
76363,1,0.999187007444747
76367,1,0.6937399003130844
76401,1,0.9991835269605852
76402,1,0.99907453835564
76403,1,0.9992095702933428
76391,1,0.9975736669959633
76394,1,0.996204167250569
76398,1,0.9562499137689352
76399,1,0.9991478654139128
76426,1,0.9886395876954884
76428,1,0.9990652177854908
76430,1,0.9991369319115956
76409,1,0.9991494209492436
76416,1,0.9992808946434055
35639,1,0.99774333221371
35657,1,0.997838215114985
35663,1,0.9979640449222761
35664,1,0.9973292815566056
35685,1,0.9980707759771543
35668,1,0.9905360943236318
35674,1,0.9981011661197192
35692,1,0.9974492435707132
35694,1,0.9977718657597924
35698,1,0.7987167728664214
35701,1,0.9990173510945508
35714,1,0.9974198106646602
35735,1,0.9976398436749009
35737,1,0.9974533809591365
35779,1,0.9984852623949088
35764,1,0.9978934179148367
35805,1,0.9987062555838205
35807,1,0.9997530491885271
35809,1,0.9789858510531748
35792,1,0.9982627783817895
119843,1,0.6648112510491426
119985,1,0.5381083932478274
120016,1,0.9983431748467496
120033,1,0.5779298655857961
120160,1,0.8774974926842386
104865,1,0.9984144629090405
104867,1,0.9990389961417653
104856,1,0.9983972228209581
104858,1,0.9984098227955404
104904,1,0.998427118229453
104909,1,0.9970522278487141
105040,1,0.9987398531546754
105059,1,0.998840063541285
105048,1,0.9983638419412788
105092,1,0.9984070603419113
105103,1,0.998845634137767
105157,1,0.9987680152625671
105149,1,0.9983375635369632
105192,1,0.9983953842131219
7365,1,0.9975854376497449
7350,1,0.998583046544925
7389,1,0.7106121970266424
7409,1,0.998833359285073
7416,1,0.9986310162877867
7439,1,0.9988647896976371
7422,1,0.9965498827591411
7444,1,0.9958991664837263
7446,1,0.9978783351711208
7466,1,0.9988661687423999
7489,1,0.9985833498380488
7490,1,0.9988512687722166
7520,1,0.9984692044653586
127120,1,0.9970377394650541
127137,1,0.9937030818880614
127138,1,0.9969573559557892
127140,1,0.9956836045813784
127121,1,0.9913668447110308
127125,1,0.9901125846190393
127126,1,0.9931495487900667
127129,1,0.993351332494975
127130,1,0.9940486671490913
127132,1,0.9913391702884675
127144,1,0.5011700116249782
127145,1,0.9872573624825486
127148,1,0.9925194726219566
127156,1,0.9654482635514349
127168,1,0.9551666241129382
127186,1,0.9954494578890911
127190,1,0.9817676130084033
127174,1,0.9929248223408524
127175,1,0.9912592790308654
127177,1,0.9788780547623259
127201,1,0.9626795873024514
127205,1,0.9926334072669647
127240,1,0.9789329445379543
127224,1,0.9912750502774395
127226,1,0.9900296992884943
127227,1,0.9840929491628889
127242,1,0.997758232291604
127253,1,0.996514653283435
127259,1,0.9964818532799579
127260,1,0.9952557394251346
127245,1,0.9973609858491388
127246,1,0.9706200794719677
127254,1,0.9849349710691019
127283,1,0.7562240675022267
127285,1,0.9866241795809791
127312,1,0.9978620523959741
127299,1,0.9905609586489227
127300,1,0.9969766450899019
127305,1,0.9896522604136087
80656,1,0.9987352155590385
80679,1,0.9987440315052625
80671,1,0.9987876558963258
80701,1,0.9983192649550574
80682,1,0.9983535580974723
80686,1,0.9951789601448926
80688,1,0.9982936113854813
80695,1,0.9555234745215739
80725,1,0.9982856484763297
80727,1,0.9970063949565081
80710,1,0.9987274086820497
80719,1,0.9983184847007334
80771,1,0.9987039562167018
80762,1,0.9987709671757095
80793,1,0.9987740247082091
80782,1,0.9987047525840919
80791,1,0.998418831277122
80802,1,0.9987248727370137
80810,1,0.9988325419641632
80826,1,0.998238210032318
80830,1,0.9986714508814031
80834,1,0.998785989109491
80863,1,0.9988130647911496
80891,1,0.9987513891523522
80874,1,0.9987875515975546
80913,1,0.9987471172058499
80911,1,0.9978411355368387
80924,1,0.9986723141797991
80926,1,0.9969177288539519
80928,1,0.9987711930120934
80930,1,0.9972228922175195
80935,1,0.9987654329452643
80961,1,0.9987688530178482
80963,1,0.9987774068813458
80948,1,0.9987625430447963
80957,1,0.9989584022075363
80985,1,0.998787420177202
80989,1,0.9988265075512388
80992,1,0.9985391512804296
81013,1,0.9987915558433257
80996,1,0.9988232784917324
81005,1,0.9984862122797722
81037,1,0.9984798305290377
81022,1,0.9983371848652035
81029,1,0.9610828631769748
79504,1,0.9987871784061191
79526,1,0.9984065646000898
79512,1,0.9929226902019103
79513,1,0.9986580738043895
79514,1,0.9983717660989051
79519,1,0.9985165017665912
79528,1,0.9987699670558514
79545,1,0.9985435476481445
79549,1,0.9962344267641621
79551,1,0.9988027429558658
79571,1,0.9983450986635058
79573,1,0.9960732334705993
79553,1,0.9987307165474729
79556,1,0.9984162918709034
79558,1,0.9975048019155437
79562,1,0.9980680011733104
79564,1,0.9987881823436607
79599,1,0.9986447668728772
79601,1,0.9987125612767852
79605,1,0.9981840509381377
79606,1,0.9974662695584701
79614,1,0.9986037955010488
79647,1,0.9983421535237635
79667,1,0.9987767249742668
79668,1,0.9984637213453939
79651,1,0.9988020655480975
79652,1,0.9986251341491951
79657,1,0.9983769482248864
79661,1,0.9982956773252549
79672,1,0.9987206790115477
79714,1,0.9978905144605058
79717,1,0.9960592890708345
79719,1,0.9925780687292652
79699,1,0.9955932801230305
79700,1,0.9983729532864599
79708,1,0.9987295223705228
79711,1,0.9984314806760441
79741,1,0.9986924315488186
79724,1,0.9985718073004972
79765,1,0.9947880639140728
79770,1,0.9987015543766186
79783,1,0.9988275570798906
79811,1,0.9985108623437833
79795,1,0.998753581839921
79806,1,0.9987536837617782
79818,1,0.9984744498979589
79858,1,0.9983094685104084
79861,1,0.9953622791037103
79862,1,0.9987708680108519
79841,1,0.9984675041770265
79843,1,0.9988374743957715
74913,1,0.9980565597739762
74909,1,0.998440575504795
74912,1,0.9984366984813542
74963,1,0.9987929224087543
74967,1,0.9986133346028857
74945,1,0.9984672453040436
74952,1,0.9987560401214586
74956,1,0.998775173702204
75003,1,0.9985081121671561
75013,1,0.9980867757119805
74993,1,0.9988472435410125
75044,1,0.9980393522850445
75047,1,0.9988134293233814
75050,1,0.9982525924818042
75056,1,0.998591460400241
75095,1,0.9985489398458692
75101,1,0.9987402833499867
75102,1,0.998667739453979
75147,1,0.998861788951871
75141,1,0.9988707819041763
75142,1,0.9988014222032818
75143,1,0.9988662422917205
75144,1,0.9988381057680286
75184,1,0.9987320917442901
75201,1,0.9987024714804931
75203,1,0.9766816901142374
75205,1,0.9961317115967754
75190,1,0.9987094938598211
75192,1,0.9988456946412281
75243,1,0.998968284277844
75251,1,0.9612126602749732
75234,1,0.9722379658381467
75241,1,0.9988287481094961
75244,1,0.9989333890242561
75246,1,0.9989356869851129
73761,1,0.9988164712519728
73765,1,0.9987549206406018
73745,1,0.9988491821924088
73749,1,0.9987977386872471
73752,1,0.998725568844863
73754,1,0.998535900611665
73757,1,0.9988263506569751
73759,1,0.9988322021352571
73760,1,0.9985631600417015
73792,1,0.9985829626877145
73811,1,0.9987656008083411
73812,1,0.9987374140897533
73794,1,0.9988286938240087
73797,1,0.9985612525602415
73861,1,0.998625054244997
73843,1,0.9987885757345594
73844,1,0.9987910198240484
73847,1,0.9985980111317369
73854,1,0.998533816657258
73888,1,0.998805128519105
73907,1,0.9984638972304409
73889,1,0.9987280654418387
73893,1,0.9970691134163157
73895,1,0.9986986240345372
73898,1,0.9984549389383746
73953,1,0.998770838471238
73945,1,0.9985351359658371
73946,1,0.9985552920437747
73948,1,0.9985068407541993
73949,1,0.9988657886587774
74004,1,0.9988588542554446
74007,1,0.9988158320888423
73986,1,0.9988865843392698
73987,1,0.9987533007113
73991,1,0.9988533437025268
74052,1,0.9989442136771004
74035,1,0.9989570946349879
74037,1,0.9989376194028075
74040,1,0.9989185185511663
74041,1,0.9987742683414731
74091,1,0.999000718515844
74097,1,0.9989745663574564
74102,1,0.9990702667456034
74103,1,0.9986824934367805
74082,1,0.9980698701919103
74083,1,0.9988690867260916
74086,1,0.9989657518577706
74088,1,0.9990925005522976
74092,1,0.9990216420722409
74093,1,0.9989778706954469
74094,1,0.9989898772323212
72603,1,0.9989733347880273
72613,1,0.9992070290040577
72615,1,0.9985945719499008
72598,1,0.9989950452503836
72636,1,0.9990707132097666
72638,1,0.9989678101479721
72619,1,0.999027770270497
72621,1,0.9990738294632431
72631,1,0.995406038618278
72658,1,0.9551813718040683
72660,1,0.9990117865816334
72661,1,0.9989594267952585
72663,1,0.9990314858968056
72641,1,0.9746216427658435
72643,1,0.9808663668543979
72645,1,0.9978157783651619
72646,1,0.999106980513058
72667,1,0.9991544421646755
72669,1,0.9990618595922394
72670,1,0.9989865529626131
72671,1,0.9990204392258027
72674,1,0.9989372250327108
72699,1,0.9989239715466751
72711,1,0.9989887576892075
72696,1,0.9991188251235432
72701,1,0.9989561650057147
72703,1,0.9990504882837977
72723,1,0.9990158481058647
72734,1,0.9989431829345744
72735,1,0.988460887271252
72713,1,0.9976599817633635
72715,1,0.9964355500019493
72717,1,0.9991668898184916
72719,1,0.9988944670639047
72721,1,0.9991509236213201
72727,1,0.9989601949031769
72755,1,0.9979041939343374
72737,1,0.998549493924366
72743,1,0.9989750447537729
72749,1,0.9988169249759014
72752,1,0.9989831418497165
72771,1,0.9985978864491591
72780,1,0.9990823307277064
72761,1,0.9986521443277494
72762,1,0.9991098222733938
72765,1,0.9990618516875864
72773,1,0.9911442848699201
72784,1,0.9988494293469257
72795,1,0.9989900574567123
72803,1,0.9989442295235378
72805,1,0.9990614466227353
72787,1,0.9981222875387559
72789,1,0.9990446791614965
72796,1,0.9989701055289884
72798,1,0.9990598534036489
72825,1,0.9990760871466655
72826,1,0.9990607986310744
72828,1,0.9991304721627216
72831,1,0.9990188013133017
72810,1,0.9989791653867788
72822,1,0.9988624660746993
72823,1,0.9989695993830788
72853,1,0.9990293543882854
72834,1,0.9908184851769021
72835,1,0.998957104365703
72839,1,0.9990463413154542
72840,1,0.9977892527248464
72856,1,0.9987592772211062
