curve_idx,outputs,igi_fp,igi_fn
96679,0.00048301203,2.4426168e-08,0.00029743594
26853,0.00013011317,2.0433513e-09,8.73008e-05
109748,1.0,5.8031904e-37,2.7099837e-26
68174,0.54067695,4.7017893e-05,0.5471557
91315,0.9636568,4.8555653e-06,0.7477865
34806,1.0,1.7709726e-16,1.0901374e-11
14338,1.0,3.7950727e-27,6.1511636e-18
34947,1.0,2.7494427e-30,1.1252504e-19
115380,1.0,1.5955213e-24,4.644156e-16
129806,1.0,1.7440816e-16,1.1227029e-13
37403,1.0,2.744653e-23,2.605665e-14
32597,1.0,5.070671e-17,6.742422e-10
113124,1.0,9.2702273e-20,6.532528e-13
106158,1.0,9.9875735e-23,2.739957e-15
110930,0.13006954,0.00022577705,0.1359222
29537,1.0,4.0050656e-26,3.8125337e-17
26192,1.0,4.270784e-15,2.2062005e-10
44232,1.0,2.4804037e-21,5.449289e-13
66029,0.8959385,2.8666562e-07,0.901447
66748,1.0,3.5320373e-23,2.1886264e-18
84408,1.0,6.6650764e-22,1.8061e-14
40773,0.0026497822,8.012262e-07,0.001558542
45778,0.92691433,9.292393e-08,0.8750927
16943,1.0,1.6086802e-23,2.224682e-15
57825,0.9595769,3.4191117e-09,0.96026343
90055,1.0,1.6640534e-26,2.0428208e-17
65745,0.6367647,2.697303e-05,0.6487392
34128,1.0,6.801328e-23,3.7942732e-14
1104,0.9999999,3.6102011e-12,3.5146854e-08
59935,1.0,6.4852274e-13,1.4957243e-08
10517,0.99999976,3.5871184e-12,6.1578385e-07
19196,1.0,3.7157723e-25,1.7136461e-16
89891,1.0,4.8505868e-26,4.2872662e-17
28525,1.0,2.843564e-17,2.0398289e-11
46018,0.86651045,4.1433466e-07,0.8122517
94739,1.0,1.8069204e-25,5.6066434e-17
16752,1.0,1.90194e-25,1.07226185e-16
125640,1.0,3.5675464e-21,8.923182e-14
13299,1.0,5.758595e-24,1.1158445e-15
114316,1.0,6.1480245e-24,1.1730676e-15
10769,0.00027254433,7.1093966e-09,0.00020440262
129571,0.99965346,3.7158323e-08,0.027799688
72971,1.0,2.2636356e-27,5.245197e-18
5854,1.0,8.42732e-27,4.5271846e-17
72670,1.0,1.2975062e-16,7.9523645e-11
108458,1.0,1.8035046e-25,1.0929516e-16
49763,1.0,1.3002528e-21,3.7310615e-14
119017,1.0,3.461137e-28,1.2859302e-18
13184,1.0,1.6490198e-19,8.2608345e-13
21268,1.0,4.0686992e-24,8.313763e-15
99388,0.17179576,8.935743e-05,0.15028293
4484,1.0,5.735931e-22,1.7720825e-14
118816,1.0,6.384359e-23,2.9650306e-15
104764,1.0,2.2497402e-21,5.471957e-19
97021,1.0,9.320615e-20,6.486391e-13
91277,1.0,1.5550943e-22,1.0012258e-14
27381,0.9998902,6.3478316e-09,0.0043817456
128054,0.99999785,6.4711236e-11,3.312269e-05
65882,0.83444494,2.0982743e-06,0.8402113
64593,1.0,5.387577e-18,7.540929e-12
123297,1.0,4.1944484e-22,2.1136645e-14
68045,1.0,9.378369e-25,3.488544e-16
49676,1.0,4.6222836e-20,4.0913524e-13
127137,0.9999794,2.7124777e-10,0.003005493
14473,1.0,9.512631e-23,4.0818543e-15
89074,1.0,6.1308136e-23,5.640824e-15
60039,0.9998472,6.411743e-08,0.0016268317
34929,0.86190945,7.579937e-06,0.78316844
90445,0.0008758578,6.483141e-08,0.0005807395
113207,1.0,3.837986e-30,4.8398082e-20
58837,1.0,9.3028646e-14,9.395669e-09
110911,0.9999738,4.679642e-09,0.00015232238
28323,1.0,9.310811e-19,3.2079554e-12
68193,1.0,1.555552e-21,4.1992207e-14
115327,1.0,6.9008926e-25,2.4621212e-16
35122,0.0013125513,4.1665308e-07,0.0003178816
58875,1.0,3.2612927e-14,4.0966235e-09
85481,1.0,3.5376686e-26,4.9408267e-18
54502,1.0,1.6547482e-26,1.6225889e-17
113169,1.0,9.012366e-21,1.3694095e-13
91061,1.0,1.4461761e-23,1.7294474e-15
128254,0.9999987,7.994064e-11,5.5075798e-06
44546,1.0,3.5347843e-17,3.418536e-10
92182,1.0,8.461623e-28,1.8599162e-18
26209,1.0,2.5120051e-23,1.946303e-15
123286,1.0,2.5420522e-23,3.3576287e-15
33311,0.99009913,0.00017686568,0.032067787
127908,0.9999989,1.1917158e-11,3.2801374e-05
49675,1.0,9.762296e-20,6.6083337e-13
129485,0.9997429,2.8494065e-09,0.09405918
39639,0.98913413,0.00012868669,0.059333984
72973,1.0,1.3553861e-27,3.8517967e-18
35011,1.0,5.37654e-30,2.8405253e-19
22218,0.07654133,0.00025029987,0.07845694
102747,1.0,9.50388e-25,3.4698437e-16
82003,1.0,1.7565594e-25,9.563161e-17
58855,1.0,7.850331e-20,5.9896467e-13
8163,1.0,5.4642083e-15,7.907031e-07
76244,1.0,1.8198733e-14,1.273364e-09
35685,0.99951184,1.6000895e-06,0.0016374423
112109,1.0,2.8419053e-24,6.492495e-16
23694,1.0,2.224123e-14,6.0166954e-08
10573,0.92533094,0.0010170063,0.336162
55425,1.0,2.907513e-24,6.4960873e-16
45996,1.0,4.065289e-15,3.0264184e-07
89034,1.0,3.3694695e-24,7.9918787e-16
123437,1.0,5.4413993e-19,2.135431e-12
2014,1.0,2.2004714e-26,1.5739583e-16
123196,1.0,3.3061022e-23,5.7010156e-19
104018,0.11593977,0.00016870842,0.11749301
109713,0.9825022,5.532188e-10,0.96741015
37286,1.0,8.993969e-26,4.2274716e-16
42777,0.87973356,8.656383e-07,0.8176858
38728,0.99999964,3.3902735e-12,8.731669e-06
86332,1.0,1.3478493e-25,1.5355571e-24
97156,1.0,1.5063559e-25,8.9275936e-17
72881,1.0,9.127678e-30,1.0673712e-19
43493,0.9996145,8.19735e-08,0.018590556
34611,1.0,1.2298555e-17,7.6538054e-13
127974,0.9999385,1.080793e-09,0.011128796
47602,0.9999968,1.8588316e-10,3.330561e-05
125686,1.0,8.810881e-22,3.1547915e-14
60080,1.0,3.805993e-14,1.3623289e-09
99434,1.0,2.493112e-31,4.148289e-21
26877,0.00010326477,7.319571e-10,9.7993565e-05
22219,0.071521,0.00022289061,0.07324874
29665,1.0,6.1017565e-26,5.0616264e-17
72796,1.0,3.1068268e-23,3.3600374e-15
101332,1.0,1.0210435e-21,3.9915534e-18
16784,1.0,7.738597e-27,1.1950719e-17
13243,1.0,2.9891057e-23,3.4091899e-15
37239,1.0,2.0110668e-23,1.5752243e-14
83200,1.0,1.7336753e-22,1.0910448e-14
22146,1.0,1.6273667e-19,6.2932355e-12
93493,0.26802737,0.00015926262,0.282268
26107,1.0,3.892232e-21,5.770543e-14
39479,1.0,4.7942806e-17,1.4272734e-12
81869,0.9860247,5.7246e-06,0.47436398
92478,1.0,3.1337024e-16,3.746242e-11
93628,0.10804958,0.00014430609,0.10666839
103793,0.99999833,1.7308312e-10,1.1175279e-06
20262,0.8850468,4.6240715e-05,0.14375763
107090,1.0,2.0054066e-22,3.789938e-19
66890,1.0,3.1396767e-14,3.9784225e-09
43561,0.9995591,1.0131782e-07,0.020970456
69269,0.99999964,1.4172938e-11,6.084855e-07
76203,1.0,1.083972e-21,2.4932049e-14
29668,1.0,6.570243e-27,1.10588506e-17
65831,0.53601784,5.7011122e-05,0.548842
61284,0.999992,8.41517e-10,1.3640603e-05
14512,1.0,8.181483e-26,4.2475787e-17
69316,1.0,1.1610164e-15,2.8933383e-10
62481,0.99998975,1.002025e-09,1.825092e-05
36574,1.0,5.957281e-23,5.03477e-14
27216,0.99988973,1.5091066e-08,0.002553312
103751,1.0,6.302186e-15,1.4506502e-10
63447,1.0,2.631285e-22,1.3376944e-14
65698,0.7664997,5.9934837e-06,0.77606934
76141,1.0,8.95722e-21,1.248749e-13
67994,1.0,2.7947326e-23,2.9816813e-15
16746,1.0,1.0380718e-15,1.0290168e-09
44297,1.0,1.4620016e-30,1.34079644e-20
99638,0.0012473138,1.3298686e-07,0.0008460971
85375,1.0,3.517989e-21,4.5497155e-14
6564,1.0,3.9306604e-25,1.0580857e-15
129515,0.9999074,3.6200947e-09,0.010361398
98185,1.0,6.365178e-21,9.100165e-14
67382,0.00028570148,2.1597162e-09,0.0001440339
6581,1.0,6.51783e-24,9.5906805e-15
47497,0.9999995,3.975579e-12,1.1289024e-05
20240,0.9989839,8.0411446e-08,0.025954857
121285,1.0,4.392149e-18,6.494775e-12
61324,0.9999999,1.3003705e-12,2.2843118e-08
128233,1.0,1.4197616e-18,5.841725e-11
78515,1.0,5.7282913e-25,2.0737966e-16
18141,1.0,1.4251641e-21,3.6078914e-14
90177,0.9743401,3.1695385e-10,0.97213656
92530,1.0,5.345841e-23,4.754364e-15
64643,1.0,4.3790214e-16,1.166046e-10
58650,0.00025982797,9.206229e-09,0.00019839239
87856,1.0,1.2351747e-22,7.473932e-15
116567,1.0,3.2893627e-28,9.140412e-19
84208,1.0,1.8455792e-22,1.03732415e-14
96903,1.0,9.569479e-16,8.922702e-11
66295,0.00022902821,2.5033322e-09,0.00015885038
109513,1.0,1.02034165e-23,1.6432898e-15
190,0.0011353754,1.09677806e-07,0.0008021593
129524,0.8903304,1.9415604e-06,0.8201438
67134,1.0,1.9997358e-17,1.7985913e-11
89003,1.0,1.3611356e-22,1.0077283e-14
4588,1.0,6.318046e-31,1.3225646e-20
88765,1.0,5.5641168e-24,1.2015596e-15
36456,1.0,2.4855323e-25,5.613516e-16
28230,1.0,1.1176903e-13,8.501128e-09
85472,1.0,1.9865437e-25,1.1663873e-16
127175,0.99999976,6.085014e-13,1.1326768e-05
34057,1.0,1.1264218e-21,4.6553023e-13
44331,0.99242896,0.000111097426,0.028096741
21814,1.0,3.8927656e-14,3.863467e-10
85526,1.0,2.0728981e-28,9.95625e-19
107220,1.0,1.9201405e-20,2.6556296e-13
89038,1.0,6.4129836e-25,2.1306259e-16
28507,1.0,4.5878444e-16,1.6749031e-10
66850,1.0,3.2063278e-16,1.2774137e-10
16787,1.0,6.084083e-29,3.5776898e-19
77906,0.99999976,5.249036e-12,3.6628023e-09
47258,0.54465395,2.4556988e-05,0.5152955
69191,0.976492,1.9592324e-10,0.9751006
30944,1.0,8.280316e-28,1.7353075e-17
39010,0.00033835936,1.39846135e-08,0.00021626384
114415,1.0,1.4215476e-14,2.5299534e-09
73761,1.0,6.5655143e-25,2.654795e-16
97037,1.0,8.2086706e-21,1.4098832e-13
983,1.0,4.4691397e-23,3.6440183e-15
69469,1.0,1.6304388e-16,8.479162e-11
111976,1.0,3.7260117e-22,1.3924791e-14
88901,1.0,1.1857502e-23,1.4662242e-15
59943,1.0,5.74123e-14,2.3416016e-09
94597,1.0,3.8320946e-28,7.1707527e-19
10526,1.0,8.3325697e-20,1.5689988e-11
19253,1.0,2.3016583e-22,1.36980855e-14
98095,1.0,1.1515592e-23,1.7568834e-15
114422,1.0,2.5930652e-19,1.4036348e-12
118776,1.0,1.1123703e-26,1.0792211e-17
85364,1.0,2.5897515e-28,1.1212105e-18
115561,1.0,8.43795e-24,1.3756414e-15
22152,1.0,1.8935155e-23,1.8318392e-14
44536,1.0,6.1229466e-20,3.3259936e-12
23802,0.9890099,0.00012990145,0.060277954
116479,1.0,5.6780603e-24,3.9330932e-16
103950,0.55145395,6.601386e-05,0.48088124
123384,1.0,5.2724287e-22,2.5322258e-14
42725,0.7327448,1.8013016e-06,0.6874965
79843,1.0,7.352747e-25,2.994583e-16
76231,1.0,3.3572302e-16,8.338824e-11
35909,0.000264291,8.133911e-09,0.00018259871
5686,1.0,9.4735804e-18,1.0357935e-11
76224,0.9192036,7.606381e-08,0.91978467
107200,1.0,3.2967643e-19,1.8662793e-12
76194,1.0,1.5780259e-19,8.0381356e-13
109628,1.0,4.7619003e-21,9.01123e-14
88971,1.0,4.4433543e-22,2.1276394e-14
67005,1.0,1.03426885e-16,5.3805103e-11
118919,1.0,4.960537e-28,1.6875595e-18
38842,0.9999937,2.3100595e-10,0.00018531036
90219,1.0,2.1559039e-25,1.2635488e-16
27076,0.99989283,1.9637303e-09,0.005669395
86526,1.0,1.3906712e-26,4.4401777e-18
72641,1.0,1.0674597e-36,3.822785e-25
63540,0.99999857,1.4288846e-10,1.0694822e-06
127226,1.0,6.324484e-16,1.5156056e-08
19050,1.0,3.8844352e-26,3.5068084e-17
12186,1.0,7.2589744e-23,5.9211694e-15
37533,1.0,4.413712e-27,7.114875e-17
44463,0.9999999,2.6359902e-12,5.4335686e-07
129508,0.99627846,1.5214684e-07,0.4733392
92326,1.0,6.03716e-26,5.4838114e-17
1079,1.0,3.604586e-16,7.6398124e-11
39589,0.9999982,9.922962e-11,1.0765906e-05
2266,0.8129533,0.0001229445,0.699768
78373,1.0,2.3577521e-21,6.693742e-14
14594,1.0,1.8955979e-22,5.770584e-15
76115,1.0,2.3377962e-23,2.5734703e-15
41308,1.0,5.955624e-15,2.7768102e-08
34137,1.0,8.592494e-25,1.1371323e-15
109793,1.0,9.71577e-30,9.254681e-20
10653,0.9162622,0.0013830351,0.32473266
121269,1.0,6.5492046e-25,2.3350414e-16
32569,1.0,1.4720847e-17,2.2292708e-10
32517,1.0,2.9441204e-17,3.9673723e-10
104904,1.0,2.0776986e-25,1.028548e-16
75184,1.0,3.2802542e-20,3.5789153e-13
26081,1.0,1.5004504e-23,1.5903695e-15
84374,1.0,9.2996285e-27,1.29327075e-17
44524,1.0,1.0280101e-17,1.2685562e-10
30082,1.0,2.1722107e-15,2.6539514e-11
124791,1.0,8.464869e-24,1.4183727e-15
5655,1.0,6.2514874e-18,5.237136e-12
91344,1.0,4.4161944e-24,9.592687e-16
59108,1.0,1.0536058e-17,1.2666359e-11
26297,1.0,5.0252744e-13,4.4370996e-09
104270,0.0012538023,1.3429755e-07,0.0008954535
123491,1.0,2.7257277e-22,1.3959867e-14
84409,0.92682326,7.4842504e-10,0.9091108
44354,1.0,2.3019504e-20,2.9992423e-12
43563,0.08063712,0.0002147065,0.08646767
16840,1.0,4.7071e-23,3.5427934e-15
77367,1.0,3.7136143e-27,3.9760827e-18
9593,0.031891745,0.00024171926,0.013452964
89946,1.0,1.7485293e-26,1.3385907e-17
2261,1.0,7.8016854e-16,4.9342e-09
58988,1.0,3.6882755e-18,7.0765655e-12
49779,1.0,1.0867542e-21,2.9888286e-14
49894,1.0,9.853877e-22,3.114352e-14
60077,0.9999999,3.4632785e-12,6.130697e-08
15404,1.0,7.5291184e-26,1.2397643e-20
16170,1.0,5.378714e-15,6.420961e-11
69396,1.0,1.5620791e-16,7.453276e-11
88778,1.0,8.575467e-25,2.2073259e-16
8617,0.0036793756,1.8026728e-06,0.0018512382
62247,0.9999881,1.4465009e-09,1.0885509e-05
30916,1.0,2.7544707e-23,3.1414375e-14
30791,1.0,1.4690591e-27,3.5555006e-18
85637,1.0,2.0461254e-34,2.6218852e-23
72904,1.0,7.5111145e-23,5.1470313e-15
85329,1.0,1.2204799e-25,8.2211595e-17
19044,1.0,1.0844696e-26,1.3999069e-17
37415,1.0,2.7888459e-21,5.688292e-13
35983,0.9999995,2.6980957e-11,2.6756928e-09
64695,1.0,6.332799e-13,2.2964521e-08
106353,1.0,4.738143e-22,1.8526228e-14
87715,1.0,2.5598438e-28,8.4879453e-19
103747,1.0,9.987701e-13,4.1452215e-09
49627,1.0,1.4850521e-24,2.8007938e-16
64634,1.0,7.048125e-17,3.6656008e-11
93683,0.9999987,3.417322e-11,6.7435985e-07
69200,1.0,5.139179e-13,1.0201685e-08
118960,1.0,1.2197669e-19,7.487651e-13
102650,1.0,1.545353e-24,4.4072085e-16
10671,0.99999976,3.472698e-12,7.765321e-07
27711,0.2751003,5.1554384e-06,0.0008482795
96785,1.0,6.611301e-19,2.274412e-12
113141,1.0,5.779765e-17,3.9590244e-11
107726,0.0014554593,1.855791e-07,0.0010128268
44864,0.00016428286,4.1706154e-09,9.336327e-05
113261,1.0,7.405343e-21,1.2075803e-13
17822,1.0,1.1185225e-27,2.415234e-18
19310,1.0,9.5307e-27,1.4084773e-17
105048,1.0,4.611207e-27,5.7505344e-18
23809,1.0,8.413418e-18,1.3078638e-10
112023,1.0,1.0541912e-20,1.52906e-13
96889,1.0,5.3527147e-24,1.0891398e-15
72930,1.0,7.1050124e-22,2.6126669e-14
23934,0.9998294,7.439539e-08,0.0030467063
102594,1.0,3.2494675e-27,6.885219e-18
98227,1.0,6.1493526e-27,8.488111e-18
92475,1.0,2.159456e-21,6.066886e-14
43392,0.999658,5.066479e-07,0.0023719762
21749,0.0006484969,3.048363e-08,0.00044341348
87735,1.0,6.520183e-27,9.419563e-18
110664,0.95602566,4.9955635e-09,0.9569971
113012,1.0,3.5585026e-24,8.0424635e-16
41124,1.0,1.6932095e-24,5.450947e-15
122324,1.0,2.7903584e-20,3.3245458e-13
113084,1.0,1.670281e-17,1.7886907e-11
87811,0.99918276,1.6379516e-07,0.043470822
28432,1.0,7.3227545e-21,1.4267365e-13
72954,1.0,1.0191928e-18,3.1335295e-12
113289,1.0,3.693036e-17,2.7296084e-11
69354,1.0,7.314008e-16,2.1623738e-10
45628,0.84640294,0.014479935,0.0068336176
124432,1.0,2.7760981e-21,7.439659e-14
23939,0.9999993,2.0864702e-11,4.0257846e-06
97000,1.0,1.7752031e-20,1.5983384e-13
126980,0.99985075,3.5336814e-08,0.0019553376
36511,1.0,7.547987e-25,1.0344468e-15
60166,1.0,4.919812e-13,5.0117688e-09
79811,1.0,6.826973e-26,5.4167188e-17
76149,1.0,3.5095273e-23,3.3623458e-15
65985,0.6959234,1.626942e-05,0.70725846
115562,0.9973157,4.5302007e-09,0.6676064
116514,1.0,4.180875e-27,5.988512e-18
127060,0.1525576,0.00021965241,0.16392024
41104,1.0,2.9154053e-27,1.8050815e-17
85583,1.0,3.2141276e-24,6.267588e-16
120892,1.0,7.053191e-22,2.748643e-17
120985,0.99998605,1.3955644e-09,1.9600137e-05
4303,1.0,1.5146644e-18,4.101856e-12
43498,0.99999976,4.2484462e-13,1.01910455e-05
49932,1.0,7.7711533e-23,6.6630915e-15
68179,1.0,1.5211736e-17,1.7032748e-11
76377,0.8902238,3.370304e-07,0.8933391
113104,1.0,1.2297404e-21,3.7942732e-14
100261,1.0,2.2416617e-21,4.8356057e-14
44151,0.9999784,2.6232557e-08,1.6263323e-06
42753,0.8470281,9.269399e-08,0.8033347
89873,1.0,3.5037784e-29,1.8912165e-19
102349,0.00012719248,7.0062245e-10,0.00015449237
8284,0.047299583,0.00010322972,0.048148874
92274,0.99999857,2.2841788e-10,2.5194984e-07
113249,1.0,8.738046e-22,3.0924922e-14
64689,0.99998665,2.5541818e-09,3.9393643e-05
80928,1.0,1.8983408e-29,1.5169477e-19
91708,1.0,1.8123225e-13,2.1475438e-10
91029,1.0,5.5347314e-25,2.3481183e-16
66892,1.0,1.0867968e-19,6.5854077e-13
5895,1.0,4.367294e-16,1.338466e-09
61074,0.9999988,5.4008686e-11,8.378596e-07
47440,0.9989078,2.397441e-07,0.07079184
56404,1.0,5.660626e-25,6.543503e-20
102482,1.0,3.0464445e-23,2.1435605e-19
19877,6.359547e-05,3.705948e-10,4.822229e-05
2160,1.0,1.544079e-18,1.9683605e-10
125893,1.0,4.2101585e-22,1.9396075e-14
75446,0.0013800799,1.6582364e-07,0.00097563345
41164,0.9999999,2.1106923e-13,1.7451257e-06
117783,1.0,3.3144444e-26,1.3532849e-17
31793,0.054473415,0.000105881125,0.056238335
44213,1.0,8.914154e-24,1.01341444e-14
98199,1.0,6.9379936e-28,2.1365407e-18
8130,1.0,1.1998618e-20,1.5636204e-12
99105,1.0,4.717117e-21,8.945932e-14
123572,1.0,3.5965096e-24,7.64262e-16
128001,1.0,7.846833e-19,2.1628688e-10
17862,1.0,1.0880387e-31,2.0845224e-21
20347,0.9995821,1.7638264e-08,0.014897559
20158,0.99765414,2.9942564e-07,0.03161954
75192,1.0,3.0397668e-25,1.5118373e-16
108554,1.0,8.489778e-22,3.3537646e-14
108649,1.0,1.2645956e-23,1.948591e-15
67062,1.0,1.3136718e-17,1.39636965e-11
111803,1.0,2.0842592e-22,1.16940894e-14
116611,1.0,9.2916845e-27,7.922541e-18
97093,1.0,1.0270717e-20,1.5596343e-13
111921,1.0,8.766798e-21,1.5142697e-13
72878,1.0,4.4091266e-23,4.4094308e-15
67118,1.0,8.435399e-18,1.1376508e-11
52789,0.00025815773,1.0886161e-08,0.0001150428
97055,1.0,4.9987003e-20,4.5057266e-13
86663,1.0,4.551521e-29,1.8877845e-20
43440,0.99847525,2.8270725e-07,0.11845361
85288,0.9406055,1.991637e-08,0.9422347
68241,1.0,7.288354e-24,1.1278526e-15
107440,1.0,4.92703e-18,1.046064e-11
30822,1.0,5.8544276e-27,5.3028167e-18
89063,1.0,8.929669e-25,2.9612537e-16
72646,1.0,2.706407e-20,2.965882e-13
45954,0.9587184,1.17183674e-07,0.9022055
68144,1.0,4.223514e-20,3.5787245e-13
42771,0.94704795,5.8644075e-12,0.9406361
72917,1.0,1.823785e-30,3.0444512e-20
95874,1.0,1.5287122e-25,9.285602e-17
80957,1.0,7.5891173e-28,2.1561581e-18
7490,0.99846387,7.614969e-06,0.007354942
116386,1.0,2.8569912e-25,1.3173608e-16
61274,0.9999999,3.3052382e-12,5.1562765e-08
19493,0.0011315219,1.04731576e-07,0.0008215811
80822,0.19946992,0.0002640326,0.19995926
85620,1.0,2.4558322e-27,5.443333e-18
85297,1.0,5.9400005e-27,8.634748e-18
67116,1.0,1.8046296e-14,2.1767963e-09
101503,1.0,6.9161357e-22,2.930388e-14
53198,0.40571618,0.00013357926,0.4069102
84422,1.0,9.592607e-25,3.461911e-16
115789,0.009731426,1.6371021e-05,0.0035458647
26137,1.0,2.9102485e-20,1.7987475e-13
88942,1.0,5.2992993e-25,2.423016e-16
37292,1.0,2.2033138e-23,1.879889e-14
128206,0.9999931,3.456373e-10,0.0001514258
25942,1.0,4.895672e-31,8.3651136e-21
13241,1.0,3.110885e-29,2.5082758e-19
34627,0.0010342139,1.0032153e-07,0.00064333476
110904,1.0,1.7191778e-17,1.5168873e-11
31989,0.0003050184,7.2432034e-09,0.00025463663
28385,0.9999999,8.7048e-13,1.5400519e-07
117716,1.0,5.8454115e-27,1.0822966e-17
16643,1.0,2.6354847e-29,1.286278e-19
81828,0.93331844,5.3232247e-06,0.8312788
89040,1.0,7.1907546e-25,2.676668e-16
15738,1.0,5.8077953e-15,6.0832944e-10
52948,0.5095884,0.01609113,0.0008737132
117814,1.0,1.6691714e-26,6.7272626e-18
29733,1.0,5.540939e-26,4.4395363e-17
18099,1.0,1.0472503e-25,7.1511736e-17
835,1.0,3.1525727e-25,1.3510677e-16
27268,0.99982363,4.0831516e-09,0.008526825
112926,1.0,1.5606211e-22,1.029389e-14
89973,1.0,9.095562e-30,2.5422596e-20
88936,1.0,8.807454e-22,3.5266684e-14
59938,1.0,1.8698556e-13,6.376762e-09
103280,0.0015029473,2.0112728e-07,0.0010265558
107239,0.9996364,3.3049044e-08,9.186388e-05
84389,1.0,5.5054855e-24,1.1570944e-15
72701,1.0,5.6863084e-20,5.0220933e-13
91392,1.0,4.7206966e-22,6.772824e-15
54402,1.0,2.047549e-24,3.700526e-16
26101,1.0,5.013976e-21,5.406746e-14
90157,0.98089474,1.0006284e-10,0.97650844
76394,1.0,3.2645154e-26,2.9505513e-17
57532,1.0,4.5164603e-30,3.675211e-27
105092,1.0,2.3065848e-26,2.0339253e-17
56194,6.776004e-05,4.27205e-10,5.045277e-05
113230,1.0,1.1543869e-16,4.6450534e-11
13186,1.0,5.5428e-26,4.5671153e-17
129523,0.99999464,7.823551e-11,0.00038562826
60019,1.0,4.3636444e-17,2.0427996e-11
18075,1.0,3.6791703e-25,1.6186826e-16
25474,0.77799386,0.0063743102,0.0048610466
90217,1.0,1.1474732e-29,1.1561127e-19
69259,1.0,3.0752958e-16,1.2509131e-10
65758,0.8954178,3.1096286e-07,0.90048593
28589,1.0,4.864356e-18,9.63466e-12
84267,1.0,3.1789883e-22,1.7801419e-14
30942,1.0,1.5023955e-26,1.2389016e-16
63535,1.0,4.2741232e-16,1.0457494e-10
127930,1.0,9.809545e-22,1.0749118e-12
117827,1.0,8.693667e-28,1.3845417e-18
62858,0.0016018007,2.3374933e-07,0.0010958058
27185,0.9996983,6.803997e-09,0.0034582396
47502,0.9999958,2.5596622e-10,4.651572e-05
34090,1.0,4.0387454e-17,5.552082e-10
41387,1.0,1.1861033e-15,1.1284549e-08
80782,1.0,1.16632595e-29,1.03415283e-19
105805,8.654502e-05,4.6161572e-10,8.9206056e-05
97067,0.994497,3.441776e-07,0.53268087
97949,1.0,4.9983118e-15,3.1510592e-09
41144,1.0,4.578804e-24,1.2998806e-14
4402,1.0,7.3530066e-23,4.3706625e-15
10292,0.012898944,2.9656137e-05,0.0070834444
10575,1.0,2.0051743e-17,2.181363e-10
61220,1.0,6.8129227e-19,1.2548644e-12
87712,1.0,3.995776e-24,8.810875e-16
107505,1.0,1.315531e-19,9.86656e-13
26246,1.0,1.9125651e-22,5.6334044e-15
10244,0.9999999,3.6303987e-12,3.156148e-09
44234,1.0,3.1515255e-18,9.812483e-11
44287,1.0,7.5836427e-22,2.5224365e-13
79711,1.0,1.921378e-21,5.8308074e-14
66878,1.0,1.3097645e-16,6.7498174e-11
106110,1.0,3.402315e-24,7.421906e-16
97943,0.99997926,4.5977595e-09,0.00013027259
17975,1.0,1.5017651e-26,1.900693e-17
38813,0.8338263,0.00013076294,0.7091536
60263,0.999969,2.8607827e-09,0.00010210086
35694,1.0,3.7230147e-14,2.3596122e-08
44179,1.0,2.5638675e-15,1.4442209e-07
44502,0.9999999,1.2336552e-12,2.301276e-07
127949,1.0,5.581691e-19,9.5330674e-11
8400,0.00015121847,3.0659537e-09,9.7216864e-05
10625,0.9999999,2.034458e-12,3.064085e-07
5893,0.999742,3.0242055e-07,0.0019175211
49721,1.0,7.3948907e-23,4.7133182e-15
56018,0.9999999,9.644879e-13,1.2555702e-09
72956,1.0,6.735815e-14,7.430063e-09
66849,1.0,9.08455e-19,2.8196991e-12
30850,0.27898136,0.00015354864,0.29483327
113214,1.0,8.9461806e-23,6.9553704e-15
13394,1.0,3.876634e-26,3.1986906e-17
5786,1.0,2.5741994e-28,4.155755e-18
47537,0.99997234,1.963135e-09,0.0010670506
5503,1.0,1.847258e-27,4.294286e-18
77350,1.0,3.6339178e-27,6.310909e-18
44212,1.0,8.0082035e-24,9.772268e-15
32639,1.0,5.1867055e-23,5.7828945e-14
20497,1.0,3.959964e-17,4.7742432e-09
85579,1.0,2.8007143e-27,1.7289568e-18
72935,1.0,5.0286597e-24,9.845265e-16
18147,1.0,4.4819104e-23,3.212831e-15
39558,0.9997962,2.3093267e-07,0.0013450192
4486,1.0,2.987515e-27,4.51449e-18
42629,0.9772544,1.5302255e-07,0.86992943
2081,1.0,4.155661e-25,2.0234567e-15
29526,1.0,2.3974582e-29,1.884562e-19
5460,1.0,1.4715461e-24,4.1817919e-16
23857,1.0,5.5724366e-19,1.8387309e-11
61218,1.0,4.013106e-13,8.5035445e-09
90086,1.0,2.115434e-30,2.6905137e-20
39087,1.0,1.7031268e-17,9.334978e-15
72867,1.0,2.7097245e-19,1.3680345e-12
80874,1.0,1.2647938e-30,1.4794403e-20
42706,0.97938573,1.366003e-09,0.94878054
127929,1.0,8.1845406e-19,1.4071022e-10
37342,1.0,1.3953274e-24,3.13904e-15
44336,1.0,3.222276e-26,1.7064183e-16
58802,1.0,4.4655437e-23,4.300177e-15
76361,1.0,4.622326e-17,2.4691018e-11
300,0.9998573,2.0180164e-07,6.612751e-06
49748,1.0,2.6476467e-22,1.0991449e-14
10624,0.99428,6.1025086e-05,0.027013987
9774,1.0,1.6796619e-23,2.2499787e-15
113117,1.0,1.0636504e-22,7.759987e-15
72749,1.0,7.4596883e-23,5.981375e-15
