curve_idx,outputs,igi_fp,igi_fn
127202,1.0,4.899895e-16,1.0554208e-08
58984,1.0,2.4786034e-16,9.161359e-11
28797,0.0005553958,1.6817394e-08,0.00047262458
66974,1.0,1.0968772e-17,1.2749594e-11
96951,1.0,2.3553586e-23,3.0120102e-15
89069,1.0,1.417588e-23,1.455652e-15
12383,1.0,2.8409783e-13,4.4533275e-09
59123,1.0,2.285758e-16,8.84103e-11
66956,1.0,2.4652378e-19,1.1911722e-12
101540,1.0,7.349333e-23,5.4116024e-15
87904,1.0,4.609773e-16,1.0763797e-10
113027,1.0,2.2310807e-23,2.76693e-15
30931,1.0,4.5255777e-25,1.7866415e-15
37510,1.0,1.9104273e-31,1.8951722e-21
89065,1.0,2.6611402e-25,1.500782e-16
52017,1.0,3.0242786e-18,6.116237e-12
52023,1.0,4.73311e-19,1.809236e-12
84485,1.0,3.8092058e-24,8.550419e-16
26161,1.0,1.7558703e-24,3.6489687e-16
34860,1.0,5.761431e-31,3.156949e-20
34196,1.0,1.4934706e-25,3.9497223e-16
929,1.0,6.2940877e-23,4.793664e-15
72818,0.99608094,2.3470232e-06,0.08727209
103706,0.9999968,1.4580037e-10,3.4789514e-06
87866,0.24961227,0.00016186251,0.2567237
108592,1.0,2.9193536e-21,6.925404e-14
37322,1.0,1.630318e-19,1.2761587e-11
18058,1.0,9.653792e-27,1.4494059e-17
77365,0.36215016,0.00012400675,0.37151185
20358,0.9702242,9.308548e-06,0.08863631
44192,1.0,4.422877e-21,6.728486e-13
125824,1.0,2.452361e-18,5.7329853e-12
54320,1.0,1.0849211e-25,7.892983e-17
7306,0.9989931,1.2166947e-05,0.00012265716
127309,0.80824393,3.0214833e-06,0.74859595
10181,0.005620668,4.9118216e-06,0.0023216137
91136,1.0,1.316358e-21,3.4764123e-14
112120,1.0,2.2744944e-16,7.6631625e-11
59726,8.583687e-05,5.77508e-10,7.34409e-05
7710,0.9999999,1.04839306e-11,5.474571e-10
29745,1.0,1.6618957e-27,4.121339e-18
28561,1.0,4.0840147e-17,4.2436804e-11
43415,1.0,3.239199e-25,2.1557753e-15
106354,1.0,8.480642e-24,1.4144282e-15
19051,1.0,3.2272032e-22,1.592723e-14
114637,0.00030314532,4.578577e-09,0.00023406105
108365,1.0,8.349452e-23,6.6946837e-15
17897,1.0,1.9231382e-28,5.992371e-19
34925,0.5415884,0.00045228004,0.4797865
127272,1.0,4.0270233e-24,1.6081752e-14
37288,1.0,1.9176479e-24,3.5734956e-15
99442,1.0,1.068329e-18,3.156769e-12
88747,1.0,1.9002276e-26,2.3740656e-17
72899,1.0,5.4110943e-27,1.0323132e-17
2019,1.0,1.2859624e-29,9.781269e-20
25946,1.0,9.0003474e-20,4.587055e-13
52063,1.0,2.2828073e-21,4.813071e-14
129586,0.99989104,7.573401e-09,0.008061279
59931,1.0,1.2214463e-14,7.16201e-10
115229,1.0,5.9375953e-21,1.0087422e-13
98246,1.0,6.0411455e-26,4.2773996e-17
54407,1.0,6.973614e-25,2.5781557e-16
10693,0.00035452185,1.8442726e-08,0.00019077552
61171,1.0,1.1406214e-14,5.364517e-10
2290,1.0,1.1587622e-26,4.264952e-17
40580,0.0002675328,9.928443e-09,0.00016054489
88869,1.0,2.5447857e-25,1.426707e-16
74966,1.0,7.7592083e-25,2.824872e-16
108412,1.0,3.2066113e-22,1.6951116e-14
91390,0.8941336,2.749566e-07,0.89865595
96205,0.0016436221,2.4863417e-07,0.001121647
70996,1.0,1.9237977e-14,1.7345525e-10
37428,1.0,2.8252485e-24,5.861748e-15
45919,0.99999845,1.7214176e-11,6.8895984e-05
83258,0.108198844,9.753805e-05,0.10172085
94501,1.0,7.56626e-26,3.5535772e-17
23663,0.9991504,8.042946e-07,0.01575654
69236,1.0,7.176886e-18,1.0702785e-11
49567,1.0,3.401558e-19,1.5936909e-12
2200,1.0,1.7042156e-28,3.8113827e-18
91377,1.0,1.30766806e-23,2.0444053e-15
5782,1.0,1.8482176e-26,8.446256e-17
113014,1.0,9.639449e-25,3.3671315e-16
129537,0.25891867,2.8752514e-05,0.2683144
13430,1.0,2.5959968e-25,1.2401358e-16
94493,1.0,5.025277e-27,6.260174e-18
17879,1.0,9.536383e-25,3.2600768e-16
37499,1.0,4.8324904e-25,1.6805277e-15
68035,1.0,4.1148163e-27,6.0060596e-18
127128,1.0,5.4427232e-21,3.4807482e-12
102794,1.0,4.2160887e-22,1.811382e-14
67136,1.0,7.283496e-15,8.00849e-10
1952,1.0,1.2072447e-27,9.8470575e-18
97116,1.0,2.5209187e-19,1.2465152e-12
13362,1.0,4.205758e-23,3.6627073e-15
99394,1.0,4.8010564e-23,4.3718958e-15
125908,0.11129694,7.9182806e-05,0.10293118
57731,0.8219071,2.849392e-06,0.8272674
38816,0.15266025,0.00074563024,0.14952178
67988,1.0,6.386007e-14,4.0500163e-09
62140,1.0,2.4190165e-24,3.3195937e-19
88910,0.13231297,0.00018350022,0.13898917
109804,1.0,2.369581e-22,1.0757659e-14
8299,0.054753464,0.00013471027,0.057898603
45993,0.909228,2.44666e-07,0.8526409
59078,1.0,1.0306734e-15,2.5487007e-10
90019,0.99791294,9.1595086e-07,0.083700314
29430,1.0,2.430035e-29,1.6346525e-19
26026,1.0,5.1573245e-17,2.156964e-11
22076,1.0,6.394534e-27,1.7107256e-17
62237,1.0,1.2234549e-16,4.382868e-11
32496,1.0,3.9159705e-14,4.3710276e-08
67191,1.0,3.616317e-18,5.1658335e-12
57733,0.7679468,7.0357173e-06,0.77164155
53315,0.994831,1.7702152e-06,0.27498338
17847,1.0,1.356414e-29,1.1578428e-19
111861,1.0,1.0106132e-26,1.5019151e-17
88758,1.0,3.3364038e-18,7.966661e-12
30626,1.0,1.6536776e-31,2.600244e-21
26016,1.0,6.714331e-21,8.5461565e-14
117531,1.0,3.342763e-24,7.7525866e-16
23996,0.99828255,6.0411644e-06,0.013356795
20101,0.99120295,2.34471e-06,0.056896783
14621,1.0,6.091728e-20,1.8259972e-13
85536,1.0,1.2118543e-27,3.1825503e-18
72869,1.0,4.81802e-26,4.146304e-17
7832,0.0019038672,3.877062e-07,0.0011177581
37427,1.0,1.4013445e-24,3.0444473e-15
14693,1.0,5.768734e-23,2.171225e-15
23861,1.0,5.6731043e-16,3.150182e-09
109645,0.2851234,0.00014299565,0.29039887
31846,0.48428765,0.0030224063,0.3576636
56804,1.0,8.8797394e-24,1.3847552e-15
76153,1.0,3.504127e-21,6.2790566e-14
97084,0.18519206,0.00013664269,0.17587411
86768,1.0,2.8642905e-26,1.3715897e-17
84224,1.0,9.600561e-23,7.954897e-15
89013,1.0,2.1619498e-24,6.279242e-16
23837,1.0,1.8858403e-21,3.804732e-13
85493,1.0,1.431711e-25,6.845128e-17
18008,1.0,2.06194e-24,5.613216e-16
126266,1.0,4.2785894e-14,8.781336e-11
36420,1.0,1.524446e-22,5.0780245e-14
16962,0.1421872,0.00019944482,0.15175045
21322,1.0,4.783358e-24,6.4860133e-15
60367,0.0012214215,1.2565523e-07,0.0008797437
50823,1.0,1.2648694e-25,8.094444e-17
89931,1.0,8.06656e-29,4.910797e-19
117678,1.0,1.2674534e-25,4.734415e-17
75048,0.9999591,8.191251e-09,0.000310556
79508,1.0,8.912178e-25,2.8180913e-16
28500,1.0,5.7068154e-15,1.1332815e-09
38748,0.99999595,8.598458e-11,0.00015939176
114135,1.0,1.351334e-26,1.8776537e-17
92487,1.0,3.779562e-24,8.92239e-16
112049,1.0,1.5133762e-26,1.8304255e-17
106307,1.0,1.577099e-27,3.3393703e-18
121027,1.0,3.9572942e-23,3.170486e-15
43500,0.9999999,2.4568805e-13,1.9297331e-06
33752,0.0014177117,1.8848966e-07,0.00089835655
29376,1.0,2.171177e-21,6.0188006e-14
15605,1.0,1.2347479e-19,6.6096315e-13
64549,1.0,9.757137e-13,1.6783488e-08
67024,1.0,4.5960047e-17,2.946905e-11
111905,1.0,1.5614241e-23,2.1181954e-15
73992,1.0,2.2189338e-24,6.066834e-16
102754,1.0,1.5681882e-22,1.0983904e-14
83600,0.0012095419,1.2150257e-07,0.0008742098
128586,0.99927443,5.6033828e-06,3.7663772e-06
89910,1.0,1.4118269e-27,3.0501501e-18
21949,0.0026718713,5.731001e-07,0.0023480062
88864,1.0,5.568606e-21,1.1242113e-13
127932,1.0,6.3604924e-14,1.0331886e-06
111760,1.0,8.947974e-19,2.653221e-12
54266,1.0,2.6229368e-22,1.2159466e-14
53058,0.99999905,1.2891993e-10,2.5701615e-07
59008,1.0,1.058498e-14,1.4385576e-09
31885,0.99999416,1.2211092e-09,1.7371754e-05
63433,1.0,5.7722165e-14,4.132488e-09
91340,1.0,8.115708e-34,1.923466e-23
68231,1.0,1.934207e-17,1.8930682e-11
63727,1.0,2.9665067e-19,1.1955902e-12
20112,0.99411184,1.3937064e-06,0.0476097
128262,1.0,1.8949703e-13,3.0954973e-07
83313,1.0,6.953463e-22,2.0861766e-14
113062,1.0,3.1324276e-21,6.9580545e-14
31767,0.33953816,0.0022214497,0.29484057
111882,1.0,2.6295504e-21,6.390089e-14
91283,1.0,2.1230983e-22,1.3277654e-14
87829,1.0,2.9796274e-27,5.8254707e-18
45953,0.96023035,3.958963e-07,0.8789651
32653,0.9999889,2.3536597e-09,6.153642e-05
66036,0.83255464,1.9827376e-06,0.83977664
85489,1.0,3.4883882e-29,1.4698948e-19
2027,1.0,1.9858466e-25,6.6720415e-16
98272,1.0,1.0567916e-21,3.738185e-14
13382,1.0,2.0867518e-27,4.7829895e-18
65843,0.8198567,2.9390337e-06,0.82016945
4543,1.0,9.5386575e-21,1.3548322e-13
13327,1.0,1.2339664e-26,1.4147452e-17
84026,1.0,2.334136e-21,8.770926e-18
28547,1.0,9.013829e-17,5.5441214e-11
50992,1.0,3.9588694e-28,1.5903487e-18
112071,0.65054554,1.9655785e-05,0.65336186
18162,1.0,5.405725e-29,3.6885832e-19
99428,0.9999962,2.74772e-10,2.239506e-05
41427,1.0,2.6936315e-23,2.0768348e-14
121081,1.0,4.8864345e-17,2.3694586e-11
80871,1.0,9.2434496e-30,9.706743e-20
69433,0.9519188,1.0939572e-08,0.9461048
37377,1.0,4.5813616e-21,7.3243636e-13
20345,0.9892055,3.0583008e-06,0.061859883
81921,1.0,7.785251e-22,3.1018082e-14
7973,0.0036798776,1.4851031e-06,0.0025808085
44550,1.0,3.194247e-20,2.5240595e-12
32840,0.00026817253,1.1125651e-08,0.00011102245
68813,8.862035e-05,6.907451e-10,4.768051e-05
36497,0.050089035,6.322504e-05,0.057849713
98234,0.13039224,0.0002363978,0.1299887
72892,0.2165705,0.00024963205,0.22171956
60218,0.21858507,0.00017171196,0.23112516
37385,1.0,1.9998811e-24,3.7680625e-15
20769,0.00061566225,6.154809e-08,0.00018033227
63681,0.9999999,1.1079738e-12,4.9762512e-08
79718,1.0,5.1245753e-24,1.1287178e-15
125138,0.9999988,1.1173338e-10,1.3541252e-08
56671,1.0,2.117649e-20,2.5074417e-13
23709,1.0,7.0906598e-15,5.6457303e-08
19010,1.0,1.4952792e-23,2.162859e-15
69309,0.99999976,5.2965757e-12,2.5178315e-07
101450,1.0,8.867685e-25,3.2977002e-16
92383,1.0,2.4565517e-21,6.9780966e-14
97032,1.0,1.2295094e-23,1.787623e-15
74678,0.00013106829,6.9716993e-10,0.0001638392
37394,1.0,2.6275576e-19,1.07730335e-11
84470,1.0,1.5876042e-24,5.2293395e-16
53023,0.99999976,1.344844e-11,3.802703e-08
2056,1.0,3.497408e-22,2.8263747e-13
37352,1.0,3.5296588e-20,3.3308185e-12
76319,0.99999976,5.078252e-12,6.65896e-08
47961,0.00011797612,1.5753997e-09,6.6019464e-05
88871,1.0,1.0799332e-25,7.633351e-17
63398,1.0,5.6112236e-24,8.23777e-16
28411,1.0,1.5955756e-17,1.9377874e-11
28546,0.10345501,0.00012834747,0.10187338
96802,1.0,8.813873e-22,3.289675e-14
108405,1.0,8.344854e-26,6.301843e-17
102605,1.0,1.4339713e-21,4.040146e-14
99102,1.0,1.31451995e-23,2.0278765e-15
90103,1.0,1.5660396e-25,1.0301737e-16
88802,1.0,9.2702693e-26,5.43767e-17
32552,1.0,1.4342382e-15,4.997279e-09
118453,8.6239714e-05,6.815865e-10,7.3077e-05
41241,0.99996376,8.263983e-10,0.0042449962
82056,1.0,1.00896225e-23,1.6067364e-15
109797,1.0,2.2907174e-30,3.033762e-20
107527,1.0,6.035803e-18,6.950743e-11
118880,1.0,3.2358674e-23,3.603007e-15
127314,1.0,7.073763e-18,1.0575321e-09
37303,1.0,3.8194637e-24,6.9887223e-15
128074,0.99828255,2.0865649e-08,0.44159076
123299,0.95937586,6.3527494e-09,0.9194235
13491,1.0,4.6949185e-25,2.0354398e-16
35629,1.0,6.580683e-14,3.270946e-08
63425,1.0,3.715323e-15,5.6590066e-10
89952,1.0,8.924956e-28,2.325554e-18
69481,0.9999299,9.118953e-09,0.00012753253
73906,1.0,2.7834973e-23,3.425603e-15
72939,1.0,7.925518e-22,2.8407655e-14
13526,1.0,3.5659607e-25,1.6278907e-16
75197,1.0,4.6574585e-25,2.0822468e-16
109527,1.0,7.709629e-28,2.320981e-18
43569,1.0,8.2175986e-14,4.8427603e-07
7777,0.0015200394,2.1681004e-07,0.0010175572
56669,1.0,1.294713e-23,1.8944116e-15
106256,1.0,7.356145e-24,1.4098065e-15
116707,1.0,1.1768954e-15,9.677542e-11
10608,0.9999999,7.3403485e-13,1.9603713e-07
1979,1.0,8.902842e-23,1.3103212e-13
92338,1.0,6.9048533e-22,2.8813655e-14
70484,0.9999999,1.3715513e-12,2.2574232e-08
49520,0.00022649614,6.509742e-09,0.000100027566
29565,0.12648295,0.00013689582,0.13087913
97054,1.0,3.64123e-20,3.5886834e-13
76116,1.0,1.9594093e-20,2.1688677e-13
59922,0.6891095,1.3458656e-05,0.6726816
108509,1.0,4.084714e-18,7.442988e-12
111773,1.0,2.1515642e-19,1.0951031e-12
89925,1.0,7.3456074e-30,6.656063e-20
13535,1.0,5.3070617e-27,8.1408585e-18
61312,0.9999999,9.419479e-13,2.1424365e-08
54228,1.0,3.770477e-23,3.390579e-15
102853,1.0,3.4343387e-25,1.5519759e-16
102842,0.110323764,0.00011204665,0.10840567
128119,0.99999464,5.69965e-10,3.9033308e-05
17941,1.0,1.1416425e-25,6.5950104e-17
49933,1.0,1.4454083e-17,1.7656515e-11
35690,0.99997497,1.3893422e-08,7.577928e-05
26177,1.0,4.3498475e-18,4.3894996e-12
45766,0.99999917,5.165469e-12,4.707348e-05
69242,1.0,1.8551502e-15,4.2925674e-10
121134,1.0,4.490862e-15,4.3874196e-10
85292,1.0,4.177191e-28,1.5636038e-18
47358,0.9963163,1.7452721e-06,0.17095944
101413,1.0,8.4031654e-23,6.9275144e-15
122481,1.0,6.779062e-20,4.273608e-13
64816,0.9999999,8.0854176e-13,3.0387092e-08
35003,0.85114557,1.1359696e-05,0.7701722
109698,1.0,1.5297016e-28,5.444016e-19
14464,1.0,1.7494302e-26,1.6694402e-17
80693,1.0,9.388627e-28,2.5037365e-18
95186,0.99999976,4.5010996e-12,2.9989609e-09
116563,1.0,6.0186235e-27,7.930282e-18
49082,1.0,2.7879158e-13,4.735859e-10
129495,0.99969745,1.0849472e-08,0.051547706
37211,1.0,2.6008452e-24,3.300521e-15
53167,0.9920826,4.299264e-06,0.27971393
68143,0.99999714,1.4329513e-10,1.0863448e-06
67214,0.99996877,4.266442e-09,0.00010855953
112108,1.0,1.5891449e-22,9.175435e-15
94532,1.0,3.959374e-25,1.1378824e-16
13325,1.0,1.9387707e-26,1.8670472e-17
44328,1.0,3.2903286e-21,7.282281e-13
32534,1.0,9.802127e-17,1.1312083e-09
95826,0.9987489,3.1818564e-07,0.070054986
37409,0.99768615,1.8884673e-05,0.0055100215
61219,0.99999964,7.996042e-12,1.5550377e-07
58839,1.0,1.0773639e-13,1.2028573e-08
122042,1.0,2.6470422e-21,3.8102655e-17
27314,0.9977428,6.739471e-07,0.09045913
85460,1.0,1.5563961e-27,4.0310315e-18
9872,1.0,1.5243993e-15,3.5661527e-09
53363,0.9999721,3.746389e-09,0.00019358899
72625,1.0,5.149235e-21,1.09068746e-13
5458,1.0,2.303548e-21,5.8544105e-14
86579,1.0,3.1905184e-29,2.1401907e-22
29593,1.0,1.751228e-24,4.8327703e-16
110908,0.11055408,0.00017478467,0.108244576
114312,1.0,1.4202514e-15,3.3825265e-10
32480,0.9999914,1.8455282e-09,3.5810004e-05
66930,1.0,2.0937414e-15,4.1079987e-10
121179,1.0,7.989048e-15,7.180558e-10
28397,1.0,1.1389501e-17,1.6195515e-11
23973,0.99999917,2.5092237e-11,5.165321e-06
20253,0.9913079,2.2205031e-06,0.05667399
107335,1.0,2.7021817e-17,2.4982115e-11
13390,1.0,3.6524315e-26,3.525264e-17
23958,0.9999932,7.176204e-10,6.0642324e-05
90182,1.0,8.3173596e-27,2.730343e-18
24298,0.9999312,7.9638816e-08,4.5475696e-07
93349,1.0,4.390955e-20,4.1030197e-13
42803,0.99785703,1.880643e-07,0.24878748
103759,0.999998,1.8651247e-10,1.6517746e-06
79285,9.869673e-05,4.5212037e-10,0.000119288095
85624,1.0,4.334052e-23,4.190529e-15
12091,1.0,3.7349296e-17,2.8726228e-11
49562,1.0,3.7126726e-23,3.4757542e-15
121166,0.24225308,0.00017023107,0.25223973
109761,1.0,1.8642028e-37,3.9475934e-26
86532,1.0,4.6821235e-28,3.9535002e-19
60113,0.9999999,1.4325837e-12,2.059025e-08
14325,0.0001238966,1.8381685e-09,7.211288e-05
124634,1.0,9.004758e-24,1.5799206e-15
109564,1.0,4.3002822e-27,8.0886675e-18
72932,1.0,1.3417812e-24,4.1433493e-16
5499,1.0,1.0946512e-21,3.469113e-14
21375,1.0,2.1598039e-19,2.5093962e-11
118865,1.0,4.0134817e-24,9.181629e-16
118837,0.14794908,0.00023597581,0.1575921
4789,0.0037073817,1.7659391e-06,0.002056747
89070,1.0,2.3047851e-23,3.0148035e-15
70626,0.9999863,1.0374871e-09,2.241153e-05
88966,1.0,5.6093163e-25,2.4071424e-16
117672,1.0,6.9453295e-28,9.591136e-19
1125,1.0,7.117124e-18,6.2198332e-12
1781,0.016338909,4.9639355e-05,0.007854484
78369,1.0,3.4178617e-23,3.777158e-15
89018,0.16174868,0.00019210437,0.16167118
91373,1.0,1.0944318e-25,7.894398e-17
43459,0.9999999,4.854553e-13,4.8281786e-06
115132,1.0,8.633947e-28,7.260466e-24
5939,0.99706465,1.9096728e-05,0.016026357
62439,0.99999905,3.7564882e-11,4.236251e-07
30693,0.23858649,0.00017208813,0.25347483
110854,1.0,1.2669774e-21,3.8986955e-14
29661,1.0,2.7774683e-26,2.9501238e-17
82020,1.0,2.937235e-23,3.560107e-15
16794,1.0,3.633064e-24,6.2527337e-16
108643,1.0,6.129942e-25,2.5386403e-16
58785,0.99999857,8.821727e-11,3.8501603e-06
62424,0.9999975,1.6369436e-10,2.0901116e-06
30983,1.0,1.5562061e-27,2.1043809e-17
71603,1.0,1.9872465e-27,5.054292e-18
61143,1.0,2.7931962e-13,5.687035e-09
2033,1.0,5.141777e-28,3.4674983e-18
124680,1.0,4.2080207e-23,3.804547e-15
27226,0.9998272,7.071718e-09,0.008073492
85069,7.3767624e-05,2.8815308e-10,8.2460276e-05
55094,6.816477e-05,4.2865944e-10,5.1015435e-05
117732,1.0,5.0101986e-25,2.135891e-16
36404,1.0,1.3544856e-21,2.0166929e-13
110954,1.0,1.0780471e-27,2.6678074e-18
68320,0.99999714,1.997052e-10,2.7441934e-06
9053,1.0,4.8511303e-16,8.6409285e-10
115790,0.0014263801,1.8117785e-07,0.0010014242
2893,0.0008195388,4.7332897e-08,0.0006239129
121176,1.0,4.8108795e-17,2.8473066e-11
128030,0.9999989,1.5926798e-11,2.5888137e-05
26123,1.0,1.7756696e-21,3.4176428e-14
107241,1.0,2.6486218e-18,6.5374793e-12
26214,1.0,4.700947e-22,1.2934257e-14
78502,0.97196186,1.26474915e-05,0.59614867
111936,1.0,4.8948125e-24,1.0066711e-15
30979,1.0,2.5370772e-27,3.5420602e-17
116369,1.0,9.909182e-28,2.4122785e-18
127199,0.99999964,1.329538e-12,1.4724259e-05
72672,1.0,6.431901e-24,1.2637423e-15
86629,1.0,2.6867066e-29,2.125775e-20
109610,1.0,1.6270876e-26,2.0308705e-17
21399,1.0,1.2153282e-24,1.3186436e-15
32847,0.99997723,1.3548511e-08,1.2604386e-07
34901,1.0,3.572923e-30,1.4577718e-19
118912,1.0,2.7362837e-20,3.0855472e-13
128169,1.0,4.973603e-16,3.6647938e-09
2032,1.0,2.0560774e-27,2.6584114e-17
58768,1.0,5.689311e-17,4.080718e-11
90195,1.0,4.101858e-26,4.065797e-17
77773,0.006340378,6.1918972e-06,0.002847971
21364,1.0,7.735359e-25,1.5003535e-15
23875,1.0,4.0658743e-17,4.7688986e-10
34849,1.0,6.512992e-29,1.2329034e-18
47395,0.9999964,5.922085e-11,0.00017965195
65690,0.3851284,9.769193e-05,0.40248576
19038,1.0,1.1332205e-25,7.389894e-17
37471,1.0,2.1600704e-24,3.766654e-15
41257,1.0,5.8432754e-18,2.1648909e-10
28315,1.0,1.9800086e-16,9.494054e-11
88738,1.0,4.858076e-23,4.721398e-15
127802,0.070209384,0.001363589,0.02393465
19013,1.0,7.128967e-27,1.0302951e-17
28502,1.0,1.3213837e-14,1.6553308e-09
47483,0.99962974,2.68354e-07,0.0060256063
79660,1.0,2.5684763e-24,6.9893585e-16
119022,1.0,1.3687264e-23,9.866394e-16
71740,0.1807126,0.00024315449,0.191445
112944,1.0,6.025654e-19,2.1080661e-12
45753,1.0,2.7611047e-26,1.0778063e-16
40776,0.0018561622,3.6024088e-07,0.0011150292
26018,1.0,1.09468595e-26,1.3757922e-17
88919,1.0,2.677196e-26,3.0040897e-17
23774,1.0,2.1306293e-13,3.5522862e-07
109745,0.9999814,5.6751803e-09,8.251699e-05
115421,1.0,2.8305036e-23,3.1648188e-15
109707,1.0,1.1322342e-27,3.245729e-18
72633,1.0,2.1713367e-26,2.5659685e-17
71311,0.00021116313,3.439073e-09,0.00016862027
23899,1.0,6.0786086e-14,5.1065367e-08
104869,1.0,1.4474655e-26,1.8830477e-17
76290,1.0,1.1663999e-17,1.06881995e-11
70342,1.0,1.5594079e-21,4.6824425e-14
22113,1.0,3.018163e-23,1.8257836e-14
69250,0.99999,9.478066e-10,6.7867686e-06
5468,1.0,1.5886131e-20,2.1137179e-13
127938,1.0,2.4229712e-15,4.271451e-08
72652,1.0,1.1976197e-15,1.8369724e-10
95695,1.0,6.83636e-17,3.89917e-11
69074,1.0,1.6888414e-25,5.54842e-21
27231,0.9999262,2.9648644e-09,0.0031251651
65789,0.6603952,2.1768881e-05,0.66889596
44303,1.0,9.948508e-26,3.2805861e-16
54403,1.0,7.592963e-22,2.2827543e-14
16578,1.0,1.23446505e-27,3.2314374e-24
12340,1.0,1.579632e-14,9.355358e-10
34157,1.0,8.3394084e-27,4.3407828e-17
23804,1.0,1.3835591e-19,6.6291157e-12
88728,1.0,6.473345e-26,5.4573284e-17
118680,1.0,5.1240565e-28,1.8259334e-18
58865,1.0,2.4439104e-17,2.3502974e-11
14497,1.0,1.4015163e-23,1.25763e-15
76124,1.0,2.771805e-19,1.2201272e-12
34170,1.0,8.368995e-24,7.0455777e-15
18984,1.0,5.6649606e-20,5.0713193e-13
34852,1.0,2.7334425e-30,8.9224735e-20
9720,0.9890703,2.4797375e-06,0.49643525
69180,1.0,1.7849307e-16,8.317713e-11
115527,1.0,1.3535624e-19,7.985766e-13
19315,1.0,2.0359251e-20,2.5374342e-13
31057,1.0,3.8525474e-25,1.2855399e-15
30624,1.0,6.253009e-27,6.509898e-18
72620,1.0,1.8521767e-19,1.0629501e-12
93518,0.10595488,0.00015013588,0.10430451
65740,0.58469045,4.2365824e-05,0.5975906
99297,1.0,1.4938269e-21,3.9355736e-14
34231,1.0,9.8509775e-23,4.081701e-14
35014,1.0,1.565469e-29,7.24046e-19
28399,1.0,3.3218678e-15,6.714522e-10
32562,1.0,5.169983e-20,6.999285e-12
44358,1.0,1.5337297e-14,2.1621656e-08
26294,1.0,2.9735588e-23,1.5338195e-15
127270,1.0,6.590921e-14,1.4637641e-06
102897,0.9999511,8.967052e-09,0.0004305852
28251,1.0,2.407015e-15,4.2838322e-10
28309,1.0,1.3774741e-15,4.391673e-10
13304,1.0,2.233463e-25,1.0652657e-16
82358,0.0014308562,1.7824463e-07,0.0009976062
13369,1.0,1.199043e-20,1.5656789e-13
72716,1.0,1.9527672e-21,5.556107e-14
32530,1.0,7.211307e-16,3.6946644e-09
45973,0.807724,3.374662e-07,0.7610281
34059,1.0,1.6185196e-19,1.4967009e-11
26015,1.0,5.326931e-15,4.3253845e-10
73859,1.0,1.7212839e-25,1.024804e-16
76253,1.0,5.1704387e-19,1.3783697e-12
112982,1.0,5.572768e-22,2.3580576e-14
5634,1.0,4.5096677e-19,1.4761598e-12
14690,1.0,1.7996555e-18,1.19323e-12
37302,1.0,2.186064e-26,1.2831433e-16
66877,1.0,2.5523695e-17,1.4717299e-11
75189,1.0,1.2056693e-22,8.826758e-15
96700,1.0,5.602449e-26,4.9632424e-21
8286,0.07385919,0.00022439004,0.077170946
27778,1.0,2.850561e-15,5.715596e-11
16803,1.0,7.262262e-25,2.7246027e-16
76216,1.0,4.6394674e-22,1.4521753e-14
86384,0.008309756,0.33017865,0.00012209051
80697,1.0,1.5904106e-24,4.8873875e-16
69384,1.0,3.929653e-34,2.0151677e-23
111826,1.0,8.992581e-22,3.129441e-14
97013,1.0,8.2452014e-21,1.4502937e-13
32611,1.0,1.332854e-16,1.2431289e-09
81972,1.0,5.186045e-26,4.6685948e-17
107214,1.0,1.7223392e-20,2.702919e-13
41113,0.9999994,1.0864034e-11,4.9678915e-06
42675,0.5739195,3.2002285e-07,0.56391925
9088,1.0,7.297658e-21,4.612982e-13
128220,1.0,4.864423e-21,1.9606508e-12
103885,0.09406092,8.7224245e-05,0.090462595
103117,0.0012261472,1.3285337e-07,0.0008149127
84428,1.0,1.3857158e-24,4.46304e-16
102658,1.0,2.5028132e-23,2.7956394e-15
8260,1.0,2.2992852e-14,1.9824576e-08
1585,0.002364802,6.438212e-07,0.0013966783
2234,0.661132,0.00020212425,0.57646114
99096,1.0,9.698136e-24,1.6620328e-15
97958,1.0,2.9624988e-22,1.39098726e-14
91079,1.0,3.351572e-25,1.1698986e-16
89984,1.0,1.2849302e-25,8.8644744e-17
86486,1.0,2.9641403e-28,3.8903064e-19
16887,1.0,1.7167781e-26,1.8260804e-17
86772,1.0,1.4583618e-26,1.790636e-19
97133,1.0,3.522392e-22,1.7518147e-14
42697,0.6552595,1.4465188e-06,0.61996657
87623,1.0,3.6334764e-26,3.5252773e-17
23924,0.99927896,8.046176e-07,0.01077077
30682,1.0,8.40707e-32,1.1898837e-21
111922,1.0,3.80574e-21,7.5427186e-14
104902,1.0,1.9727747e-27,4.012468e-18
63437,1.0,8.491074e-22,2.6976387e-14
91071,1.0,1.001725e-24,3.6292283e-16
84367,1.0,6.5609385e-23,5.509397e-15
85505,1.0,3.9878363e-27,8.015319e-18
91336,1.0,5.049862e-17,2.3951858e-11
54506,1.0,4.2694627e-31,1.0016735e-20
4401,1.0,1.4993624e-24,2.5292256e-16
78676,0.10323613,0.0001345879,0.10225615
55519,1.0,5.4853933e-35,9.975081e-24
1389,0.00020092886,6.0231913e-09,9.897703e-05
37189,1.0,1.3929829e-23,1.447259e-14
128065,0.99972826,3.0005305e-07,0.0022669414
121222,1.0,4.635877e-29,3.2193632e-19
50867,1.0,1.3361492e-21,3.8270673e-14
34877,1.0,1.2314012e-30,4.3969564e-20
69275,1.0,5.106465e-17,3.7413007e-11
