curve_idx,outputs,igi_fp,igi_fn
84408,1.0,2.8626695e-29,1.6726499e-07
69356,1.0,5.3290334e-34,5.9745635e-09
10666,1.0,4.082755e-31,1.3177483e-08
127577,0.00028870825,9.128302e-08,0.00014270347
41505,9.77005e-05,1.9862962e-07,5.5119177e-05
49619,1.0,1.1826677e-33,6.1340275e-09
124480,1.0,1.06010415e-33,4.273527e-09
91090,1.0,9.935837e-34,5.774323e-09
120986,1.0,5.6312443e-34,7.252452e-09
66870,1.0,3.386273e-31,1.4371351e-08
19317,1.0,1.9313465e-32,6.1470984e-09
117535,1.0,8.0293e-34,5.0981357e-09
127240,0.9999999,4.2056886e-18,0.00013373142
29465,1.0,2.1593707e-31,1.4746854e-08
123520,1.0,1.0374763e-33,4.4107984e-09
73847,1.0,5.912857e-32,2.4000967e-08
44362,1.0,3.2854202e-31,1.1806341e-08
128136,1.0,6.049481e-30,3.4528313e-08
129610,0.44063842,0.0012573507,0.42405578
90102,1.0,6.357932e-33,4.8775246e-09
46059,0.9999689,1.4439599e-12,0.004038461
65850,0.9502556,3.4787276e-10,0.9166282
10612,1.0,2.0773437e-31,1.0380121e-08
113257,1.0,7.725178e-34,4.7215023e-09
29719,1.0,1.2273053e-33,4.174212e-09
37329,1.0,9.455177e-31,1.689552e-08
118878,1.0,1.1854431e-22,2.3986835e-05
56786,0.30998302,0.00031819727,0.27480423
99637,0.0004708058,2.2386412e-07,0.00035971162
36552,1.0,4.622134e-31,1.27646755e-08
111803,1.0,1.2310189e-33,4.3774584e-09
1021,1.0,3.290459e-33,1.2457666e-08
85547,1.0,1.7686754e-33,6.945913e-09
112919,1.0,9.515563e-32,9.075228e-09
129468,0.99086833,1.8618174e-08,0.4068464
17996,1.0,3.0631194e-31,4.5875918e-08
92227,1.0,7.01831e-34,5.6963163e-09
6625,1.0,1.9473114e-24,8.9364306e-07
89955,1.0,1.12712395e-33,4.0901043e-09
66903,1.0,8.439846e-32,3.7668542e-08
26068,1.0,2.561361e-33,4.4124646e-09
34999,1.0,1.3581122e-29,1.09401604e-07
31051,1.0,1.6984897e-30,2.241775e-08
79708,1.0,2.3778166e-33,4.4985486e-09
14433,1.0,1.6810468e-30,2.7194895e-08
34415,1.0,1.4881064e-27,6.0394467e-09
50775,1.0,5.82716e-33,1.2316006e-08
128092,1.0,4.157599e-31,1.3157718e-08
58869,0.99419963,1.3496076e-08,0.2843763
34087,1.0,5.662855e-31,1.4404639e-08
84275,1.0,9.259947e-34,4.3772412e-09
54496,1.0,5.2427562e-33,1.5905208e-08
47439,1.0,2.5758503e-20,3.1702653e-05
118832,1.0,1.4916369e-33,4.5194124e-09
22133,1.0,9.360577e-31,1.771767e-08
69145,1.0,2.1799556e-30,2.4460795e-07
22610,1.0,6.0192986e-24,5.306374e-08
65210,1.0,1.2669194e-21,1.3419145e-06
96882,1.0,3.3366966e-33,9.790918e-09
103792,1.0,5.721545e-32,6.97394e-08
28368,1.0,5.252274e-22,2.525351e-05
117669,1.0,2.7466307e-32,6.2986723e-09
2085,1.0,3.6751916e-30,3.061187e-08
44289,1.0,6.796042e-29,1.6002603e-07
63682,1.0,6.5807865e-32,3.7536505e-08
25040,0.00059303653,3.3117703e-07,0.0004610986
115334,1.0,1.6295167e-33,4.326922e-09
32586,1.0,2.910889e-30,3.153556e-08
80826,1.0,1.32377745e-33,5.803605e-09
89995,1.0,1.6834894e-33,7.0984623e-09
23640,0.9879462,3.5191486e-05,0.039668083
32506,1.0,3.5609493e-30,3.4143298e-08
70582,1.0,1.9475702e-33,1.9794463e-08
36102,0.00039370544,1.6645994e-07,0.0002957859
26877,0.00039068598,3.4323205e-06,0.00013453567
49593,1.0,2.8426126e-30,9.757608e-08
60126,1.0,5.2164564e-28,8.1607885e-07
128109,1.0,1.3422283e-29,4.2875968e-08
97046,1.0,1.0033035e-33,5.738639e-09
29489,1.0,3.0380736e-33,4.4939004e-09
34859,1.0,9.233792e-30,8.5304336e-08
10048,1.0,5.9919834e-26,2.2036039e-08
123384,1.0,1.3885351e-33,7.210893e-09
53169,0.9999987,1.2719053e-16,0.0011117856
47500,1.0,3.6533697e-31,1.1899755e-08
34953,1.0,8.0531196e-30,7.8609425e-08
1953,1.0,5.3632248e-30,5.5466465e-08
10485,1.0,8.924412e-28,1.4374659e-07
43519,1.0,6.779963e-21,2.8989043e-05
89044,0.25165454,0.0005593091,0.2439209
70294,1.0,2.5961447e-33,1.04014655e-08
44438,1.0,4.70895e-23,3.7409823e-06
113101,0.2176273,0.00039219938,0.21198744
122330,1.0,2.2203751e-30,9.202054e-08
95649,1.0,7.8915685e-32,4.6945562e-08
6729,1.0,1.43220445e-30,2.1345313e-08
67212,1.0,1.702579e-27,1.0869262e-06
100562,0.19543017,4.367952e-05,0.15744968
64695,1.0,1.3706076e-30,1.4244308e-07
68054,1.0,1.7772395e-31,4.525548e-08
65819,0.9002077,5.5849487e-08,0.85950154
65234,1.0,1.0765719e-19,5.714945e-06
103758,1.0,3.481123e-33,2.5429445e-08
63484,1.0,1.1458349e-33,7.77066e-09
18999,1.0,8.760522e-34,4.83264e-09
120985,1.0,4.4106284e-21,7.325918e-05
37255,1.0,1.2273868e-30,1.87188e-08
76108,1.0,2.0914473e-33,1.1014945e-08
113262,1.0,6.471492e-34,4.8295807e-09
28261,1.0,4.289453e-27,1.0575537e-06
68284,0.2883596,0.0008352478,0.2865786
107370,1.0,8.833476e-34,5.8414638e-09
76367,0.99340373,2.623985e-13,0.93604034
74097,1.0,1.429561e-32,1.9078097e-08
51927,1.0,1.7464033e-33,7.974016e-09
32536,1.0,4.062018e-30,3.839581e-08
88984,1.0,4.8002282e-32,1.1950887e-08
72530,1.0,1.9052184e-29,2.7796387e-09
12221,0.18975149,4.978698e-05,0.156558
21749,0.00022745505,6.1501026e-07,0.00015470081
25357,0.0040038456,0.00037869962,0.0025540579
14473,1.0,4.1538714e-32,7.643216e-09
128205,1.0,3.4340435e-29,6.7844454e-08
84460,1.0,2.1976377e-32,6.025938e-09
18749,0.00023906058,2.978588e-06,9.018032e-05
42706,0.97653484,1.3841348e-11,0.93030435
29511,1.0,7.7575185e-33,5.474563e-09
78653,1.0,8.9616075e-33,5.244651e-09
49582,1.0,4.5728682e-32,2.3605173e-08
2001,1.0,3.851244e-30,4.2889297e-08
112444,1.0,3.1558832e-24,9.1960366e-08
19111,1.0,1.6426608e-33,6.9109602e-09
54173,1.0,7.959343e-34,4.3349755e-09
2131,1.0,8.210101e-31,1.7872033e-08
60264,0.9835158,3.161295e-07,0.3731671
97063,1.0,4.0793303e-31,5.2089725e-08
127944,1.0,1.3452833e-29,5.1014556e-08
63446,1.0,6.1893445e-32,3.8312052e-08
90232,1.0,8.995889e-34,4.2670276e-09
72825,1.0,8.698848e-34,7.2866446e-09
9813,1.0,1.6321189e-31,9.4903525e-09
2028,0.6870708,0.0002960844,0.64276
55335,1.0,7.9076156e-28,1.0946835e-06
91405,1.0,1.604792e-33,6.922451e-09
96990,1.0,1.1674811e-33,7.0995725e-09
19044,1.0,9.320833e-34,4.767182e-09
127226,1.0,1.3480909e-25,5.297985e-07
72752,1.0,7.8348085e-34,5.40678e-09
26275,1.0,4.2808556e-34,4.3586463e-09
12337,1.0,8.773499e-34,1.0011466e-08
115363,1.0,5.155785e-34,6.0429266e-09
2129,1.0,6.8213853e-31,1.6510432e-08
62858,0.00274577,1.4228632e-05,0.0022128567
56725,1.0,2.1781717e-27,7.727843e-07
22010,1.0,8.224663e-27,2.4927846e-08
88640,0.0035455346,0.0009741496,0.00064658246
81975,1.0,3.0115807e-33,9.000586e-09
34845,1.0,1.3461664e-29,1.14077665e-07
38874,0.99999,7.9256405e-14,0.0021296132
62224,1.0,2.0242586e-31,9.062138e-08
129548,0.99998224,3.0573282e-13,0.0030992683
7365,1.0,1.0201512e-30,1.6833535e-08
121266,1.0,8.236847e-34,4.580158e-09
96679,0.00030778826,7.356944e-06,0.00012487645
74068,0.17370291,6.494488e-05,0.15056853
121684,1.0,8.3790456e-27,1.1557554e-08
117776,1.0,8.393731e-34,4.5418975e-09
49757,1.0,8.585677e-33,1.3539496e-08
2152,1.0,5.813977e-31,1.4231443e-08
29596,1.0,8.230503e-34,4.4117408e-09
100540,0.17995068,4.0508414e-05,0.14293732
23780,1.0,7.8121685e-31,1.585133e-08
14510,1.0,7.015456e-31,1.960625e-08
63628,1.0,2.3024035e-23,1.4426654e-05
108449,1.0,2.9016053e-33,4.4010755e-09
115367,1.0,6.5526515e-33,4.969098e-09
33405,0.4137488,0.00025153335,0.34990785
41118,1.0,6.532805e-27,2.6762484e-07
106289,1.0,1.0603469e-33,4.2893693e-09
128014,1.0,2.0479318e-24,1.6649677e-06
81810,1.0,1.3234139e-33,4.2452797e-09
5638,1.0,8.95733e-34,4.3430117e-09
13189,1.0,3.163293e-33,9.462987e-09
8284,0.064893715,1.0500356e-06,0.060862716
94674,1.0,1.12482665e-32,5.5960045e-09
76122,1.0,2.741824e-33,4.581093e-09
16981,1.0,8.243735e-33,5.041067e-09
91298,1.0,2.0737401e-32,1.7739547e-08
27408,0.999998,2.4068039e-15,0.0006947327
20148,0.9838254,3.5284065e-05,0.053228106
68280,1.0,1.5183205e-33,1.4065481e-08
122068,1.0,1.5884673e-28,8.341822e-09
11454,0.0010856807,4.0719424e-05,0.00049070065
109805,1.0,2.565977e-33,4.353993e-09
90089,0.9999558,2.8745165e-13,0.013277142
107459,1.0,1.8495864e-33,7.980559e-09
81968,1.0,9.288108e-34,4.3988684e-09
91056,1.0,3.9270492e-32,2.1324196e-08
47399,0.9999993,1.1151971e-16,0.00039947272
32547,1.0,3.3142354e-30,3.5479925e-08
75147,1.0,1.2673176e-33,6.8536608e-09
37443,1.0,4.19192e-30,4.1560927e-08
29573,1.0,1.815141e-33,4.252971e-09
128191,1.0,8.917954e-26,5.163436e-07
103892,0.9999974,3.2550192e-16,0.002243153
66887,1.0,5.091138e-32,7.845436e-09
5786,1.0,2.5942378e-30,2.9944697e-08
16807,1.0,1.0084453e-33,4.3242236e-09
85417,1.0,2.7269618e-32,6.1897594e-09
4343,1.0,1.9695656e-33,7.121286e-09
84186,1.0,4.222703e-30,5.3330897e-08
79514,1.0,1.0965175e-32,1.4669595e-08
110911,1.0,4.305006e-21,8.168562e-05
84412,0.16851766,0.00013521538,0.16048405
84449,1.0,8.655355e-34,4.7554765e-09
129595,0.9999994,8.381837e-17,0.00033049379
61132,0.99863404,1.189832e-09,0.10104261
18167,1.0,6.2076196e-33,1.2888858e-08
84213,1.0,2.2694327e-31,1.2459401e-08
37231,1.0,9.905464e-31,1.6915221e-08
70499,1.0,1.0277398e-24,7.436321e-06
96939,1.0,2.6926226e-32,7.046634e-09
32553,1.0,2.51957e-21,3.259028e-05
19266,0.19250318,0.00028364774,0.19068001
15791,1.0,4.0412243e-33,1.4591654e-08
69334,1.0,8.298727e-34,4.3000594e-09
107302,1.0,7.538687e-34,5.397589e-09
88808,1.0,5.660066e-32,2.5037346e-08
5954,0.9996611,5.6890387e-10,0.016280027
66945,1.0,2.2578005e-32,2.3757979e-08
39636,0.9999987,1.8352209e-14,0.00013778805
116474,1.0,1.1348987e-33,1.02302895e-08
103664,0.00022816336,2.7151725e-06,8.639948e-05
87681,1.0,1.7533055e-33,4.3119437e-09
72853,1.0,6.2274683e-34,5.219453e-09
88882,1.0,7.886203e-34,4.4151585e-09
99342,0.50031483,0.0002510867,0.42444122
84393,1.0,7.925953e-34,4.71158e-09
55427,1.0,1.6047377e-32,3.8908624e-08
108467,1.0,8.080464e-33,1.4610841e-08
95983,1.0,8.075964e-33,1.3607689e-08
53311,0.9950931,1.4311172e-08,0.23263371
85378,1.0,1.181297e-33,5.947878e-09
19064,1.0,8.686514e-34,5.457195e-09
21396,1.0,5.21241e-31,1.4709547e-08
16996,1.0,9.505757e-34,4.39067e-09
88739,1.0,2.3464236e-33,4.635164e-09
79606,1.0,7.840318e-32,9.034728e-09
18498,1.0,1.01249996e-19,5.4660964e-06
77350,1.0,1.4629646e-33,4.1641686e-09
870,1.0,7.333049e-34,4.475868e-09
64768,1.0,2.2147094e-28,4.9166823e-07
2181,1.0,4.1767244e-30,3.635603e-08
83315,1.0,1.3809076e-33,6.594333e-09
50952,1.0,1.1386106e-33,6.7940897e-09
85606,1.0,1.0495857e-33,5.461537e-09
29404,1.0,8.069955e-34,4.358596e-09
44354,1.0,1.1053548e-30,1.8891107e-08
77315,1.0,1.2403143e-33,4.299297e-09
69153,1.0,1.633619e-32,2.0816953e-08
88779,1.0,2.0057166e-33,4.370301e-09
64722,0.99997246,6.902234e-14,0.01105507
93570,1.0,3.7745574e-34,6.085398e-09
41219,1.0,5.5184026e-29,6.919734e-08
44185,1.0,3.3519475e-22,1.1424011e-05
68918,0.00020591551,2.302058e-06,7.9832564e-05
26157,1.0,5.763686e-34,6.8044512e-09
121040,1.0,4.5719613e-32,4.0940478e-08
84316,1.0,8.235481e-30,1.8126858e-07
89062,1.0,3.2021583e-32,6.6086243e-09
113169,1.0,6.6098635e-34,5.374588e-09
2337,0.00010354629,4.050409e-07,5.3252013e-05
31038,1.0,3.403148e-30,3.81723e-08
107368,0.23973745,0.00022706004,0.21756725
59837,0.00022098425,3.014722e-06,8.6599925e-05
89907,1.0,5.920957e-33,4.793898e-09
79714,1.0,3.2827752e-32,1.9149734e-08
49838,1.0,1.744322e-30,7.8427014e-08
105092,1.0,1.8922061e-33,7.0290223e-09
47256,0.94431406,0.0001442651,0.28772447
113086,1.0,1.2635332e-33,6.7106334e-09
110808,1.0,7.852736e-33,5.012075e-09
34885,1.0,2.2168806e-29,1.4638533e-07
300,1.0,1.0269145e-21,1.2354294e-06
76161,1.0,5.628195e-34,4.8089723e-09
10657,1.0,7.9882883e-22,2.9698379e-06
65852,0.93610173,2.5404563e-09,0.8969277
66878,1.0,3.1204617e-31,5.3904508e-08
44211,1.0,2.6581708e-30,3.1863323e-08
67405,0.03221128,1.9768144e-05,0.0013105315
97127,1.0,1.1888194e-33,7.554371e-09
41179,1.0,1.47041375e-30,2.4161773e-08
28228,1.0,4.211882e-27,1.00463e-06
14347,1.0,1.5945299e-31,1.3476887e-08
85637,1.0,7.447634e-30,6.534027e-08
58868,1.0,7.497103e-34,5.1683253e-09
41428,1.0,6.6656558e-31,1.5200175e-08
108549,1.0,7.5215094e-34,4.4966613e-09
5555,1.0,1.8345567e-32,1.9508628e-08
78268,1.0,8.511409e-29,5.14375e-09
44448,1.0,1.9276535e-30,2.6573336e-08
82048,1.0,7.892463e-34,5.406481e-09
10482,1.0,9.392913e-31,1.7907587e-08
28487,1.0,1.1154796e-28,3.2463373e-07
117717,1.0,3.7540384e-26,1.2564677e-06
74035,1.0,2.7921927e-33,4.4807367e-09
76381,1.0,1.004782e-33,4.4093684e-09
127486,1.0,2.626535e-27,8.403225e-09
89084,1.0,3.0160905e-31,4.025743e-08
32619,1.0,3.1917707e-30,3.22351e-08
121269,1.0,5.9715403e-33,4.8429376e-09
129449,0.9994777,1.3932923e-10,0.054828044
26186,1.0,3.0399645e-32,9.572141e-09
45811,0.9999291,2.0139916e-12,0.012999115
85636,1.0,1.0882785e-33,4.1736072e-09
20339,0.87722015,0.0017781386,0.14894585
85345,1.0,8.28266e-34,1.0348234e-08
107226,1.0,1.4166191e-32,1.6112564e-08
23901,0.49280018,0.0010226765,0.18950464
118931,1.0,1.11680945e-33,4.339617e-09
52109,1.0,3.3577825e-30,1.0395381e-07
33162,0.0007106785,5.1138375e-07,0.0005611144
93517,0.20932214,0.00010093677,0.18225816
89935,1.0,6.583972e-33,4.8434456e-09
72831,1.0,2.3089532e-33,4.4000683e-09
61010,1.0,3.861058e-29,2.7476321e-09
80863,1.0,1.4174347e-33,4.270952e-09
61413,1.0,1.1086935e-33,1.6396482e-08
28260,1.0,4.3670004e-28,5.204767e-07
112085,1.0,1.8324085e-33,4.299674e-09
32597,1.0,2.9915363e-30,3.272943e-08
65799,0.9662289,2.6246434e-11,0.9363588
70634,1.0,3.292385e-30,2.6609533e-07
72867,1.0,2.699687e-33,1.0542137e-08
72893,1.0,1.687978e-33,8.501728e-09
22135,1.0,3.421696e-31,1.2419517e-08
49159,0.0066887815,0.0009895845,0.0034198456
32508,1.0,4.056196e-30,3.758773e-08
40459,0.067482986,1.7354565e-06,0.06228068
85070,0.00036465543,3.2689743e-06,0.00012677064
47444,1.0,2.6538141e-30,2.552537e-08
55508,1.0,5.366716e-33,1.1765225e-08
72957,1.0,7.8298485e-34,4.046156e-09
95789,1.0,2.9800038e-34,5.046089e-09
54359,1.0,9.0352325e-34,1.1131657e-08
66843,1.0,2.9702236e-32,2.5489125e-08
79614,1.0,1.6445542e-33,7.481585e-09
32631,1.0,2.0405419e-29,7.655182e-08
63244,0.0002567975,3.152148e-06,9.534088e-05
114174,1.0,1.8017517e-32,2.230447e-08
15830,1.0,6.0534197e-33,1.4697462e-08
35779,1.0,1.6778197e-28,1.1731741e-07
82162,1.0,1.7069113e-33,7.447742e-09
26280,1.0,5.009335e-34,4.33181e-09
13195,1.0,1.7328392e-33,4.390017e-09
18936,0.0001967011,4.1250473e-06,9.022815e-05
19039,1.0,9.112629e-34,5.0974553e-09
28235,1.0,6.32291e-33,1.7206817e-08
23693,1.0,1.6290035e-30,2.2037845e-08
123576,1.0,1.5074772e-32,1.7800115e-08
116712,0.9168463,7.0182605e-06,0.67051744
77555,1.0,9.213718e-34,4.3940043e-09
34057,1.0,8.804861e-31,1.7431077e-08
115383,1.0,6.6722345e-34,4.315416e-09
89933,1.0,1.1193344e-33,4.2037027e-09
19094,1.0,8.917374e-34,4.6648667e-09
68150,0.51969016,0.00055451953,0.51020086
29755,1.0,7.5843777e-34,4.24498e-09
129158,0.0007747049,7.467772e-07,0.0005983177
77208,1.0,1.7009315e-33,4.2676866e-09
52564,0.013345011,0.00073715276,0.0077712103
113293,1.0,3.8498722e-33,4.6427377e-09
92482,1.0,2.4285285e-33,8.546389e-09
81911,1.0,2.1864921e-31,1.2185809e-08
10563,1.0,3.9062728e-29,6.189467e-08
19121,1.0,2.2561816e-32,5.974256e-09
109584,1.0,1.1487672e-33,6.1724523e-09
21351,1.0,7.5387848e-31,1.6893908e-08
50861,1.0,4.68154e-33,1.0872943e-08
14597,1.0,2.6103568e-32,6.7380292e-09
8676,0.9999964,6.2433912e-12,3.1100375e-05
44443,1.0,1.02692155e-30,1.7880591e-08
89026,1.0,9.551193e-34,5.779513e-09
72971,1.0,3.453471e-30,7.437751e-08
59010,1.0,2.2622835e-32,2.4285875e-08
14594,1.0,5.7862064e-32,8.649986e-09
2143,1.0,9.686197e-31,1.8260122e-08
97093,1.0,4.255201e-32,2.4454744e-08
97030,1.0,1.0798752e-33,4.2907278e-09
835,1.0,1.3497837e-33,4.202981e-09
5502,1.0,8.92629e-34,6.9475825e-09
32527,1.0,3.6406975e-30,3.4428485e-08
34832,1.0,5.5833e-30,5.8108185e-08
95989,1.0,2.5088346e-31,7.239161e-08
49682,1.0,1.3468738e-31,3.5695027e-08
117809,1.0,3.1468904e-32,1.8666354e-08
14546,1.0,1.1584018e-30,3.541522e-08
101392,1.0,4.0736525e-32,2.3976625e-08
91332,1.0,8.806157e-34,5.145908e-09
47541,1.0,1.6553198e-22,7.44855e-06
34887,1.0,1.4226381e-29,1.0905015e-07
29429,1.0,2.4575306e-33,4.3537938e-09
67097,1.0,7.7185033e-31,7.915814e-08
10965,0.0004260949,2.1034884e-07,0.000323258
72646,1.0,5.0556994e-33,1.3382623e-08
30694,0.5605922,0.00047486788,0.43562683
43437,1.0,8.322974e-28,2.6778338e-07
126925,0.26476353,0.00034363725,0.2436447
100432,1.0,1.351475e-31,3.508102e-08
109504,1.0,1.8519302e-33,4.3041704e-09
111797,1.0,1.2487036e-32,5.567472e-09
98185,1.0,5.459244e-32,3.1490778e-08
33338,1.0,1.626647e-26,6.2430996e-07
116630,1.0,1.7663963e-33,4.183905e-09
23725,1.0,8.814943e-31,1.6875713e-08
35735,1.0,5.717598e-31,1.6216156e-08
63580,0.999992,1.0390826e-14,0.003258741
8191,1.0,3.2058143e-31,1.0913437e-08
58934,0.3700327,0.0008052775,0.36578962
31042,1.0,2.7560373e-30,3.0342377e-08
113020,1.0,2.4716294e-28,6.3990547e-07
62295,1.0,1.0531713e-33,6.0586567e-09
26470,0.0028994153,1.7505781e-05,0.002338669
37423,1.0,1.2371738e-30,1.938611e-08
11164,0.0008827969,8.598528e-06,0.00049699814
67051,1.0,2.6883414e-33,1.1408099e-08
69295,1.0,2.0700254e-32,2.2626779e-08
23839,1.0,5.408277e-31,1.3402268e-08
118791,1.0,1.3034331e-33,4.186108e-09
64678,1.0,8.1400155e-34,4.2417017e-09
1062,1.0,1.4961502e-33,4.2983785e-09
123633,1.0,5.2395578e-33,1.5009169e-08
35983,1.0,7.881105e-23,1.3547289e-07
36439,1.0,3.5716815e-31,1.1740007e-08
46070,0.95634174,6.354233e-06,0.45558557
114418,1.0,7.660767e-33,1.5788657e-08
87735,1.0,1.0844161e-33,4.1995434e-09
111859,1.0,9.927923e-33,5.244941e-09
54466,1.0,2.154549e-31,4.0922128e-08
110625,1.0,8.805686e-34,5.7988254e-09
49748,1.0,1.8725617e-31,3.8006e-08
109659,1.0,3.5574367e-28,1.1529743e-06
19206,1.0,8.321487e-34,4.9271187e-09
89914,1.0,8.995477e-34,4.373244e-09
111925,0.2553255,0.0005460157,0.24621584
35517,0.0055172537,5.015305e-05,0.0046038562
74041,1.0,1.8203832e-33,7.888937e-09
35792,1.0,2.0382711e-28,1.07799615e-07
50852,1.0,2.3372402e-33,4.2960506e-09
28340,0.9999988,1.5595307e-16,0.0008229786
49891,1.0,1.8037382e-33,7.9973965e-09
107253,1.0,1.2229311e-33,6.43541e-09
76162,1.0,1.0479454e-33,8.246903e-09
37477,1.0,8.0446366e-32,7.720092e-09
78517,0.23256435,0.00021137545,0.21119125
46021,0.8733102,2.9425036e-07,0.815374
65957,0.9228546,8.28923e-09,0.88424236
90231,1.0,2.9207858e-32,6.3657515e-09
85501,1.0,2.6129637e-27,1.7718992e-06
119025,1.0,1.7476771e-32,1.7302817e-08
69303,1.0,4.436409e-30,1.401875e-07
115360,1.0,6.9194185e-34,6.2616348e-09
85202,1.0,1.6021774e-29,3.850661e-09
26293,1.0,3.7800041e-34,4.355206e-09
69331,0.99999964,1.1076155e-18,0.00070042704
128076,1.0,7.525196e-23,4.735697e-06
60278,1.0,7.37425e-21,9.144768e-05
93493,0.28728634,0.00037759345,0.26246947
69291,1.0,8.0208593e-32,4.0516866e-08
110775,1.0,2.0222278e-32,2.0809965e-08
72865,1.0,7.765065e-34,5.2204583e-09
87775,1.0,5.80331e-34,5.5966876e-09
69239,0.999969,1.9725242e-14,0.02189026
20158,0.9841553,3.097145e-05,0.056565028
79861,1.0,1.125987e-30,3.706227e-08
44410,1.0,3.8945148e-31,1.3059408e-08
69143,1.0,3.5867912e-26,4.472049e-06
79652,1.0,1.5388202e-28,7.311546e-07
90967,0.0050414563,3.3265752e-07,0.0025589787
69451,0.9999999,6.9693237e-20,0.00022663805
49733,1.0,6.955841e-32,2.7415402e-08
69259,1.0,2.7892453e-32,2.7018693e-08
85326,1.0,1.272361e-32,1.4271374e-08
69467,1.0,6.3472907e-34,4.5780615e-09
69179,1.0,1.3228601e-31,4.4638664e-08
35674,1.0,8.126009e-30,3.6120817e-08
22611,1.0,5.359069e-24,5.1331572e-08
19307,1.0,1.2454917e-33,5.6226552e-09
29639,1.0,4.4868846e-32,7.559185e-09
88942,1.0,1.2274177e-33,4.2423083e-09
27416,0.99989116,5.0769087e-11,0.006860415
111825,1.0,8.909757e-34,4.3951696e-09
67164,1.0,2.3914039e-28,4.5378607e-07
127299,1.0,6.8367415e-20,3.986232e-05
2217,1.0,5.2587456e-31,1.4483211e-08
44294,1.0,6.5088405e-30,5.1648293e-08
107347,1.0,2.1918512e-33,9.146405e-09
127773,0.0062468043,8.312353e-05,0.0052230037
2051,1.0,9.4798485e-30,4.240329e-08
89985,1.0,1.0375001e-33,4.129612e-09
67062,1.0,2.4155935e-33,1.1088745e-08
75602,1.0,2.2682242e-21,9.2348705e-07
31859,0.06284813,9.997881e-07,0.05907734
77309,1.0,6.154103e-31,2.1884162e-08
64593,1.0,4.0209396e-34,5.8276752e-09
87619,1.0,2.890107e-32,6.247975e-09
49816,1.0,1.0677469e-32,1.5803028e-08
72771,1.0,5.7901984e-26,3.6934057e-06
6610,1.0,2.183151e-30,2.5441185e-08
112051,1.0,6.007385e-34,5.49621e-09
85519,1.0,8.7065505e-34,5.726568e-09
88639,0.00027202413,7.3622296e-06,0.00011557266
45810,1.0,5.331948e-24,1.4925303e-06
118879,1.0,5.09024e-34,5.063974e-09
96914,0.999226,6.260092e-10,0.0554092
113080,1.0,1.5813834e-33,8.302045e-09
127121,1.0,1.3315518e-25,5.368699e-07
41425,1.0,9.380022e-31,1.7263721e-08
34068,1.0,5.8237437e-31,1.4610703e-08
970,1.0,3.1054246e-33,4.446342e-09
87674,1.0,3.2901326e-33,4.4997757e-09
76416,1.0,8.004284e-34,7.72267e-09
80688,1.0,2.60559e-33,7.82953e-09
32519,1.0,3.1066027e-30,3.42049e-08
32632,1.0,3.2986707e-30,3.3015148e-08
127260,1.0,3.530958e-24,1.6136576e-06
31033,1.0,2.0251168e-30,2.5794995e-08
51864,1.0,2.083391e-31,4.13398e-08
88967,1.0,5.5137624e-33,1.1036985e-08
41385,1.0,1.692245e-27,1.7832285e-07
126897,1.0,1.0508277e-33,6.1342265e-09
86581,0.6075755,0.00023333354,0.606108
53065,1.0,4.198953e-34,7.1604704e-09
90086,1.0,2.681552e-32,6.3186105e-09
6581,1.0,1.0389711e-30,1.790035e-08
29615,1.0,4.4268653e-34,7.61034e-09
121271,1.0,3.529124e-33,4.6051407e-09
105421,0.0007210558,5.026011e-07,0.0005682695
88859,1.0,3.6374295e-33,4.6747446e-09
77344,1.0,1.2275395e-33,6.401414e-09
70630,0.99999905,4.9109336e-17,0.001012657
44517,1.0,5.536892e-30,4.389358e-08
127878,1.0,1.8815652e-28,6.7857884e-09
109513,1.0,7.796706e-34,4.936328e-09
95824,1.0,2.2658072e-32,6.2709815e-09
13371,1.0,8.88932e-34,5.372937e-09
58963,1.0,7.9127115e-29,3.153361e-07
37543,1.0,7.5938304e-30,6.9091044e-08
31824,1.0,4.7818622e-24,1.3705167e-06
18129,1.0,1.28669575e-33,4.2555994e-09
112068,1.0,1.7569553e-32,2.3717547e-08
59017,1.0,1.275189e-32,2.0222794e-08
47590,1.0,2.2926977e-26,3.200201e-07
16643,1.0,9.551557e-34,4.2630006e-09
18147,1.0,9.139166e-32,1.0833673e-08
116477,1.0,2.8725522e-33,8.611448e-09
121286,1.0,1.2236683e-33,9.244976e-09
23734,1.0,7.547645e-24,2.6568378e-06
45861,0.96818876,3.2368973e-06,0.40334615
44291,1.0,1.0970468e-28,1.5345601e-07
34060,1.0,7.358508e-30,3.9534694e-08
127126,1.0,4.33811e-28,1.0338099e-07
106066,1.0,9.0142325e-34,4.933335e-09
10624,0.8917271,0.0018346999,0.09300172
29623,1.0,1.0743283e-33,4.1330797e-09
37449,1.0,1.1271596e-31,7.784931e-09
71688,0.9970137,5.245005e-15,0.9489024
22415,1.0,1.1018625e-19,8.4135866e-07
124348,1.0,6.875417e-29,5.080207e-09
2271,1.0,9.601729e-31,1.8013578e-08
32639,1.0,5.4119327e-30,4.6416954e-08
84317,1.0,2.3679142e-33,4.4391903e-09
73760,1.0,5.8263598e-33,1.1454824e-08
82981,1.0,3.7747754e-33,2.1256621e-08
18099,1.0,9.367211e-33,5.1889493e-09
68196,1.0,4.0860856e-33,1.1927228e-08
66029,0.9633659,4.390498e-11,0.9328717
