curve_idx,outputs,igi_fp,igi_fn
107408,1.0,1.4159926e-17,1.7554834e-11
84823,0.00055009365,1.6753297e-08,0.00046094763
91220,1.0,1.19463526e-23,1.9523262e-15
20012,1.0,1.4616749e-27,3.6160575e-24
37309,1.0,6.4475495e-24,7.934864e-15
38822,0.99997056,2.3782087e-09,0.0010407943
128087,1.0,8.354063e-14,9.716767e-08
104898,1.0,2.259012e-27,1.8183984e-18
114367,1.0,2.553885e-20,3.0128864e-13
37757,0.00039949006,6.280138e-09,0.0003957419
90238,1.0,9.769403e-29,5.262691e-19
118741,0.99953043,3.0531982e-08,0.048519287
26494,0.0031143688,1.1677564e-06,0.00181509
30724,1.0,3.1848273e-29,1.645187e-19
49912,1.0,3.6191635e-16,1.5167202e-10
113201,1.0,1.2484486e-21,3.7232136e-14
121335,1.0,1.2196189e-25,7.282683e-17
1110,1.0,1.4333092e-14,6.3858746e-10
68048,1.0,3.863437e-18,6.546538e-12
63523,1.0,4.0441835e-19,1.5365685e-12
112034,1.0,5.849967e-18,8.477248e-12
118830,1.0,1.2700805e-19,6.9737364e-13
59360,0.00088827417,5.8021254e-08,0.0006742178
41833,8.949822e-05,6.8146566e-10,4.8167458e-05
37447,1.0,3.1697476e-23,3.440252e-14
58842,1.0,1.9423651e-22,1.2150146e-14
118729,1.0,3.9466877e-27,7.339938e-18
103703,0.999846,9.873942e-09,0.0024832627
29613,1.0,6.129492e-27,1.0074077e-17
14647,1.0,8.7968726e-23,3.3991259e-15
80970,0.9964774,3.810123e-07,0.32538003
34879,1.0,1.3918306e-30,6.687648e-20
94036,1.0,2.0092864e-17,7.5325873e-13
79664,1.0,5.487522e-22,2.492368e-14
19209,1.0,9.8260465e-25,3.3219295e-16
20159,0.99564385,7.80048e-07,0.04342968
109595,1.0,1.6548809e-26,2.0542455e-17
63569,1.0,3.7922038e-14,3.86779e-09
76210,1.0,1.3094797e-16,4.9797194e-11
116608,1.0,1.8361875e-25,1.131662e-16
13334,1.0,8.0700455e-27,1.1714431e-17
98287,1.0,1.6990503e-26,2.1062923e-17
34977,1.0,4.1093985e-30,1.997736e-19
20388,0.9917706,2.736724e-06,0.050644703
77405,1.0,3.0647387e-27,6.4254703e-18
90007,1.0,2.3809383e-26,2.7573912e-17
44455,1.0,4.0080452e-19,1.52335e-11
49333,5.636243e-05,2.463449e-10,3.934341e-05
72836,0.9999887,1.7196735e-09,2.8940789e-05
98644,0.99999654,6.892001e-10,3.385679e-08
4488,1.0,2.096688e-25,7.19597e-17
127180,1.0,2.6738442e-14,2.7607962e-07
25992,1.0,1.9386067e-20,1.6772087e-13
47268,0.9999713,1.4614262e-09,0.0015444498
88974,1.0,1.5480916e-23,2.2494722e-15
29676,0.28205913,0.00012369298,0.27940166
17835,1.0,2.9331645e-27,6.018375e-18
121130,1.0,1.7313668e-13,5.200691e-09
67141,1.0,1.1906355e-13,7.007805e-09
97110,1.0,3.0143752e-17,2.6571677e-11
37532,1.0,6.7307264e-26,4.1718175e-16
110948,1.0,4.789887e-20,3.9277763e-13
31876,0.99995923,2.8666776e-08,0.00013192595
111765,1.0,2.5919411e-24,6.4511924e-16
19194,1.0,1.1516371e-25,7.8243934e-17
61363,1.0,8.0769094e-13,1.607858e-08
41390,1.0,2.6167947e-19,3.5188255e-11
41430,1.0,5.948011e-25,1.6697093e-15
67129,1.0,1.0147548e-18,2.7152909e-12
80850,1.0,7.5828554e-31,1.2062778e-20
73855,1.0,1.5008151e-25,9.7553857e-17
91098,1.0,5.9364566e-23,3.61871e-15
16580,1.0,2.216756e-27,8.339803e-24
86534,1.0,1.5145289e-29,1.101997e-19
69172,1.0,6.514842e-18,1.0461499e-11
37545,0.9956618,4.9641818e-05,0.010999208
18990,1.0,2.4895032e-29,2.0994877e-19
68083,1.0,2.3951988e-23,2.4181878e-15
41145,1.0,1.7953394e-14,6.9131505e-07
10527,0.9999988,5.8369254e-11,5.5727296e-06
29410,1.0,3.0517294e-28,1.3002946e-18
112007,1.0,7.727462e-23,6.320387e-15
109619,1.0,2.2580657e-26,2.4255209e-17
103810,0.9999912,3.5244832e-10,1.6960252e-05
126984,0.9984546,2.1087864e-08,0.39233327
122237,1.0,5.058648e-19,2.1373463e-12
10641,0.9962036,1.4136792e-05,0.039137755
76087,1.0,1.9385771e-20,2.1206474e-13
31852,0.08592996,0.00025137677,0.08667045
88806,1.0,3.5181717e-24,8.166371e-16
10508,1.0,1.0156082e-15,3.882469e-09
5950,1.0,1.9323478e-14,2.9131764e-08
88999,0.999998,3.9177042e-10,3.1656455e-07
87774,1.0,5.99236e-15,3.9757805e-10
117712,1.0,5.6524724e-24,1.1461077e-15
84263,1.0,7.9110073e-25,3.0746036e-16
54258,1.0,3.2283432e-25,1.1320721e-16
109482,1.0,7.350916e-27,1.1166524e-17
17324,1.0,1.0928604e-15,2.0110599e-11
127171,1.0,8.077505e-18,1.6466497e-08
5961,0.9999999,1.3592487e-12,2.2824896e-07
30868,1.0,5.1344416e-30,4.6108013e-20
73849,1.0,7.2402954e-26,5.6734035e-17
37257,1.0,8.760801e-24,8.522744e-15
10665,0.9999974,2.5886002e-10,1.0689065e-05
42548,0.99905485,1.1400502e-05,7.0394024e-05
2974,0.00058990053,2.102136e-08,0.0004641
10649,0.99406993,5.5883007e-05,0.03185741
6753,1.0,8.340825e-23,3.1802384e-14
32646,0.99999976,4.2453133e-12,1.0784306e-06
19252,1.0,5.523616e-25,2.206282e-16
23687,1.0,9.038133e-18,2.6623687e-10
109701,0.9951509,4.8655687e-07,0.39767864
102836,1.0,2.7726908e-28,4.959878e-19
92377,1.0,1.1048987e-24,3.5613278e-16
67135,1.0,1.8592452e-15,3.31015e-10
76360,1.0,1.5653823e-14,9.206646e-10
108457,1.0,7.3824164e-20,5.535863e-13
6068,0.00025250408,5.045906e-09,0.00020939855
19157,1.0,1.1089052e-25,7.267198e-17
37272,0.1989088,0.00047329225,0.20293011
73862,1.0,1.3199714e-24,3.7140883e-16
7418,0.9805001,3.8290444e-05,0.32857063
29617,1.0,3.309645e-25,1.66285e-16
109730,1.0,1.0764273e-28,5.9235743e-19
36561,1.0,1.1767142e-25,2.743815e-16
67151,1.0,1.4850136e-15,2.665214e-10
8287,1.0,1.4583303e-16,4.464126e-10
27754,1.0,3.807772e-14,3.7428086e-10
122479,1.0,8.081734e-24,8.476666e-16
64735,0.99999654,3.0906414e-10,6.4804976e-06
84424,1.0,4.410222e-22,2.1235282e-14
34180,1.0,1.0871382e-24,1.4816976e-15
72756,1.0,9.1204495e-20,6.7020884e-13
106195,1.0,1.7387469e-24,3.66142e-16
53268,0.14068955,0.00022730936,0.14701669
92329,1.0,1.2942334e-24,4.4534647e-16
79709,1.0,1.0716534e-22,8.884457e-15
36362,0.9999789,2.1494927e-08,1.9567415e-06
53218,0.99610656,1.5063753e-06,0.19174857
101415,1.0,1.9084091e-24,5.574125e-16
86606,0.602447,2.5262349e-05,0.60266995
26171,1.0,1.7675462e-21,3.0770593e-14
88868,1.0,1.1745546e-22,6.9103845e-15
54459,1.0,8.633121e-21,1.548312e-13
54268,1.0,2.1669772e-25,1.2053833e-16
69513,1.0,5.8455717e-18,9.1192704e-12
87830,1.0,3.133207e-27,5.6579257e-18
30870,1.0,1.13883894e-29,1.0487567e-19
113204,1.0,3.7786867e-22,1.7900669e-14
23744,0.99999964,3.6785492e-12,3.1131733e-06
10544,1.0,6.510307e-22,1.8479618e-13
16948,1.0,6.204872e-26,5.050228e-17
72594,1.0,5.6855642e-15,1.1636736e-09
26143,1.0,3.0338793e-19,7.323344e-13
43491,0.999546,5.728886e-08,0.03477364
66935,1.0,1.9648913e-17,1.7670969e-11
13236,1.0,1.2476652e-25,8.1284187e-17
53249,0.94053245,3.347801e-05,0.6405582
14634,0.39856794,0.00010846165,0.37979814
81957,1.0,2.3622025e-26,2.678393e-17
115234,1.0,8.283387e-19,2.5131884e-12
85356,1.0,6.266602e-25,1.1123335e-16
85355,1.0,1.3853921e-26,4.5627936e-18
48724,0.99989927,2.97466e-07,1.0381257e-05
90028,1.0,1.338104e-27,1.5000248e-18
68134,1.0,5.0249486e-28,1.6916007e-18
84464,1.0,3.3940575e-24,5.1077924e-16
66772,1.0,1.9314594e-22,1.0706264e-17
46645,0.0037972142,1.8848227e-06,0.001532752
37287,1.0,3.8473796e-24,5.5133286e-15
23818,1.0,5.2791506e-22,2.128785e-13
12049,1.0,1.5269518e-18,3.838314e-12
78463,1.0,6.9707286e-21,1.2479823e-13
5789,0.9999902,2.2566127e-09,4.0656254e-05
20772,0.00045460483,3.9651745e-08,0.00016237324
56531,1.0,6.610185e-21,1.0822534e-13
91403,1.0,1.9014994e-23,2.6320873e-15
103858,0.99999857,1.9046154e-10,5.4965795e-07
84228,1.0,8.562821e-24,1.204437e-15
84128,1.0,1.5423216e-22,1.13677285e-14
80895,1.0,2.515296e-29,4.0918686e-20
114375,1.0,1.7922138e-20,2.478938e-13
69511,1.0,1.6168976e-14,1.7567614e-09
65798,0.8483854,1.4546853e-06,0.8545099
74090,1.0,2.1119204e-28,8.831456e-19
78423,1.0,2.4597632e-25,1.3968455e-16
29642,1.0,9.291158e-26,2.0068427e-17
75061,0.11338065,0.0001400907,0.115040466
95651,1.0,3.8010246e-21,7.1588e-14
129990,0.99999964,6.3566786e-12,3.0435636e-08
45970,0.8655768,9.055811e-07,0.8055963
98046,1.0,1.1238704e-13,1.1390118e-08
81905,1.0,5.6901535e-26,4.9724053e-17
19212,1.0,4.965911e-29,2.6060858e-19
60069,1.0,2.6214372e-14,1.0663916e-09
90187,1.0,1.1576431e-28,6.595809e-19
10259,1.0,7.852958e-15,2.4807571e-11
46067,0.97575754,3.3172768e-07,0.8457508
41153,1.0,5.8830563e-21,2.4760756e-12
34065,1.0,1.0411536e-22,5.3921006e-14
14499,1.0,8.2027504e-22,1.643554e-14
124621,0.11082565,7.840962e-05,0.10201737
19017,1.0,8.5224965e-27,1.078826e-17
54304,1.0,6.3294547e-24,1.2809238e-15
109753,0.9997881,6.3584494e-08,0.0032850665
43559,0.9999677,2.2343247e-09,0.0013765444
108604,0.11382969,0.00015764433,0.11263613
41280,1.0,6.166785e-26,2.9769063e-16
41424,1.0,1.5741936e-22,6.504078e-14
72788,1.0,1.6620628e-17,1.4557716e-11
66893,1.0,1.2003347e-18,3.3765991e-12
69170,1.0,1.9905038e-17,2.0070402e-11
69332,1.0,4.047693e-16,1.4570613e-10
122466,1.0,8.717351e-19,3.0251704e-12
87875,1.0,1.7019327e-16,4.2834052e-11
10562,1.0,1.5016463e-24,1.5002788e-15
49713,1.0,1.0816907e-23,1.514297e-15
35624,1.0,1.460982e-14,2.097834e-08
87778,1.0,3.9641304e-27,7.710933e-18
65828,0.77371895,5.3113636e-06,0.7823724
72868,1.0,8.358201e-19,2.7652878e-12
66939,1.0,1.6592327e-15,3.342972e-10
91255,1.0,3.183577e-21,7.6225376e-14
76329,1.0,8.905227e-14,2.8668294e-09
101581,0.09753009,9.033068e-05,0.091961525
109634,1.0,1.0950583e-25,6.0343554e-17
84341,1.0,2.190359e-22,1.0070327e-14
20164,0.983805,5.353797e-06,0.07278744
18092,0.15315242,0.00018236243,0.15465716
84459,1.0,4.6381023e-23,2.6911876e-15
61314,0.9999999,3.976937e-12,7.944705e-08
44534,0.99999094,2.1996722e-09,3.432517e-05
128152,1.0,9.624718e-17,2.1540103e-09
47560,0.9999999,1.4110623e-12,1.0461614e-06
59971,1.0,1.6970889e-17,1.2133676e-11
20350,0.9761012,8.9186115e-06,0.08188669
88722,1.0,2.4957459e-25,1.2687508e-16
70346,1.0,5.1977067e-20,4.6947504e-13
76150,1.0,3.0878883e-22,1.2761545e-14
7448,1.0,3.3038547e-25,7.6682893e-16
89058,1.0,5.4402624e-25,2.3720753e-16
33316,0.9999856,6.0452323e-09,3.519283e-05
102592,1.0,2.6436587e-23,3.4358373e-15
37084,0.0035122593,1.4095958e-06,0.002363577
129473,0.99991906,4.4878765e-10,0.0361489
113051,1.0,2.1453824e-21,5.7098884e-14
5928,0.71799546,5.8155125e-05,0.6416223
32593,0.99999774,2.5323324e-10,2.252715e-06
115904,0.0006295435,2.7864663e-08,0.00045778937
88889,1.0,4.221812e-25,9.28422e-17
111830,1.0,5.6770444e-23,4.9912433e-15
19275,1.0,1.24224775e-23,1.9054862e-15
91322,0.13593148,0.00014852997,0.13255799
43482,0.9892414,1.4454308e-05,0.25264344
103477,0.0001000997,7.0225736e-10,9.7816934e-05
108653,1.0,5.764988e-25,2.4316272e-16
32497,1.0,5.9501714e-16,2.8523643e-09
49776,1.0,1.00405964e-22,5.748767e-15
108598,0.8219767,2.2633074e-06,0.822993
23790,1.0,1.357714e-13,1.293847e-07
46036,0.93118083,3.0576922e-07,0.8717111
25978,1.0,1.8122224e-17,1.144463e-11
20436,0.9851034,4.8240686e-06,0.06860183
114182,1.0,6.0033748e-27,1.0802178e-17
60027,1.0,1.277246e-13,3.5478354e-09
73936,1.0,3.55875e-22,1.8618828e-14
17759,0.0004797459,2.6140057e-08,0.0001719392
96901,1.0,1.6458868e-23,2.316588e-15
116671,1.0,6.61014e-27,1.1064208e-17
23636,0.99901676,1.1712864e-06,0.015859555
37497,1.0,1.8772817e-24,2.4005047e-15
46004,0.8648067,7.9527604e-07,0.80586195
126902,0.3777302,0.00011509042,0.38719282
46048,0.9244488,4.864829e-05,0.71331185
20200,0.9947496,1.1645334e-06,0.04474454
10492,1.0,1.4759195e-17,1.8092862e-10
27168,0.9999217,9.128089e-09,0.0017977828
10670,0.9997079,4.760343e-07,0.0016201123
20102,0.9961642,6.8415955e-07,0.037366834
34010,0.9999982,3.806676e-10,1.472252e-07
41148,1.0,2.9830744e-19,3.4465427e-11
50727,1.0,9.9316385e-25,3.534867e-16
26258,1.0,2.8679631e-19,6.027753e-13
38770,1.0,3.077408e-16,1.1543235e-08
92224,0.99998844,2.77458e-09,1.8046088e-05
7245,0.0028711162,8.8852136e-07,0.0019822575
90421,0.0012348449,1.3186086e-07,0.00083253783
28284,1.0,8.051419e-14,6.818911e-09
55523,1.0,2.016099e-22,1.22683515e-14
101653,1.0,8.9849e-22,2.6804007e-14
41358,1.0,1.5585421e-18,9.867812e-11
29594,1.0,4.08686e-28,1.2789882e-18
67007,1.0,9.337364e-15,1.4150965e-09
5453,1.0,5.4987174e-20,4.773232e-13
44337,0.99290025,9.711412e-05,0.027763259
28321,1.0,5.5744466e-15,1.1863829e-09
23979,1.0,6.045478e-19,3.7764764e-10
59073,1.0,4.7017173e-15,7.0432987e-10
37475,1.0,1.7550065e-24,4.4797574e-15
117631,1.0,1.0506962e-24,3.7200297e-16
39643,0.99990964,8.295607e-08,0.0004188402
113278,1.0,8.029528e-23,6.3304252e-15
66988,1.0,1.1087754e-15,1.0711634e-10
69313,1.0,2.0874162e-16,9.075045e-11
34839,1.0,6.95084e-36,1.3887089e-27
102657,1.0,4.5659885e-22,2.291444e-14
68136,1.0,6.24046e-24,1.2233994e-15
43097,0.001733443,2.3647877e-07,0.00076775835
86473,1.0,8.743088e-28,1.0260116e-18
34990,0.60622764,0.00023040015,0.53646827
17808,1.0,4.306825e-23,3.0428682e-15
97118,1.0,3.11446e-21,7.658475e-14
35635,0.9999999,3.093634e-12,4.2386515e-07
72808,1.0,1.8219982e-22,9.992226e-15
65840,0.49483854,5.9106493e-05,0.49873233
51904,1.0,8.311344e-17,4.9359558e-11
34102,1.0,4.214341e-27,1.9981193e-17
84458,1.0,3.032622e-24,6.812362e-16
75090,1.0,9.5905084e-20,6.968657e-13
9008,0.040442165,7.8992e-05,0.041471105
54261,1.0,1.3943203e-26,1.7182862e-17
114311,1.0,4.3564667e-21,9.475262e-14
29611,1.0,3.526299e-25,1.7342826e-16
69343,1.0,1.3575963e-26,1.4815096e-17
90235,0.9798937,7.8496785e-11,0.9779334
29646,1.0,1.0671714e-27,2.6881465e-18
10571,0.999997,3.323752e-10,1.0837437e-05
74908,1.0,5.892728e-24,1.0874542e-15
119222,0.048429556,0.0005972204,0.008383533
126736,0.999982,2.621729e-09,9.142519e-05
23783,1.0,2.4635083e-19,2.238157e-11
2048,1.0,2.7114017e-25,9.179807e-16
54169,1.0,2.8116198e-21,6.0443865e-14
103750,0.99441886,5.011179e-07,0.44493514
89911,1.0,3.6047187e-26,3.4493597e-17
121142,0.18286014,0.00023575181,0.19437633
127172,1.0,1.590211e-16,5.1388877e-08
15824,1.0,1.1165446e-12,1.236171e-08
19518,0.0011008583,9.7605664e-08,0.00080536696
100790,0.34394056,0.16590199,0.0030218542
15501,1.0,1.2138854e-27,2.934129e-18
42660,0.8962055,2.8638413e-08,0.8545612
931,1.0,4.359669e-24,8.271338e-16
127279,1.0,1.5156038e-14,5.0912007e-07
53270,0.6958425,0.00017414668,0.5839405
16786,1.0,3.3479515e-20,2.8171015e-13
129617,0.9998766,2.52351e-09,0.024405258
89050,1.0,1.21151925e-23,1.8085778e-15
5900,1.0,6.587159e-19,1.25554254e-11
99158,1.0,3.336661e-24,7.607889e-16
34082,1.0,1.0150221e-25,3.312123e-16
43558,0.9993278,3.3026055e-07,0.020048575
49231,0.00014254462,2.157357e-09,6.8421694e-05
78406,1.0,4.5700398e-26,4.367458e-17
112938,1.0,7.5231315e-15,1.6469411e-09
23658,0.99996376,1.3208081e-08,0.00025799018
95751,1.0,2.6243701e-28,1.039477e-18
60271,1.0,4.295916e-22,8.767226e-15
5876,1.0,3.7376015e-21,6.9398605e-13
59076,1.0,8.042064e-16,2.6134947e-10
26201,1.0,6.703132e-18,5.4912563e-12
14631,1.0,4.3322624e-25,1.1114936e-16
107298,1.0,8.7782434e-21,9.590045e-14
8935,1.0,2.2566883e-18,3.1362937e-11
91370,1.0,3.8942587e-25,1.6219586e-16
19135,1.0,2.149055e-26,2.4153368e-17
124503,1.0,3.883108e-23,4.2819586e-15
85631,1.0,6.322492e-28,1.4248292e-18
21392,1.0,2.8910782e-24,6.589208e-15
12241,1.0,9.747378e-19,2.5821966e-12
93384,1.0,1.1894357e-19,7.87162e-13
22065,1.0,1.2180591e-21,1.4264589e-13
73890,1.0,2.1771498e-27,4.7300437e-18
4255,1.0,7.0082844e-17,1.09599656e-10
106212,1.0,1.832417e-24,5.453232e-16
46011,0.9912997,1.2812407e-06,0.5013259
23761,0.9999964,2.7148986e-11,0.00037461738
34337,0.0006492841,6.434419e-08,0.0001838431
72657,1.0,8.2699967e-20,6.6486514e-13
70837,0.0005718774,1.9613317e-08,0.00045592675
107270,1.0,4.1598727e-21,1.0802881e-13
4438,1.0,1.7780789e-25,7.941033e-17
72858,1.0,1.1930246e-13,7.913516e-09
112310,0.001269752,1.37246e-07,0.0009118906
49559,1.0,3.7083192e-20,3.4495182e-13
29487,1.0,2.7515337e-28,1.0446406e-18
21043,1.0,2.0924958e-15,2.486375e-11
52061,1.0,6.8129002e-18,1.03322646e-11
44548,1.0,5.5755443e-18,1.0533363e-10
55610,0.15483983,0.00024254945,0.16486976
91309,1.0,2.6532567e-23,2.2318645e-15
41417,1.0,4.2031115e-23,5.0965966e-14
86476,1.0,9.7469666e-27,9.819187e-18
89996,1.0,3.402306e-29,2.0444246e-19
113210,0.12402734,0.00017414452,0.123498574
128053,0.99999785,4.2263536e-11,5.747407e-05
112087,1.0,4.1279324e-14,3.6121284e-09
98509,0.0011475169,1.1219246e-07,0.00077420677
30255,0.0019765631,5.2963134e-07,0.0003589542
51879,1.0,2.1320606e-20,2.6599488e-13
24933,0.003088962,9.774741e-07,0.0021899503
46050,1.0,2.0768902e-14,5.0479105e-07
14356,1.0,1.52033035e-27,3.3812352e-18
29674,0.21838781,0.00015356489,0.22453977
86478,1.0,7.113285e-29,2.4627563e-19
61134,0.99997795,3.396557e-09,7.366956e-05
14373,1.0,5.0947093e-26,3.4968693e-17
17902,1.0,1.5778723e-23,1.8688876e-15
108593,1.0,6.525331e-20,5.258032e-13
23784,0.9999013,5.947824e-08,0.0008147334
26220,0.14015889,0.00015708328,0.14977704
67989,1.0,5.676036e-20,4.3130373e-13
20263,0.9917463,2.7968845e-06,0.05093448
66846,1.0,1.7705268e-16,8.138325e-11
13543,1.0,5.4915127e-25,2.1870678e-16
127235,0.99946815,1.461848e-08,0.123084664
59990,1.0,1.408319e-13,4.406653e-09
6605,0.9999969,2.002323e-10,2.5319678e-05
10969,0.004442962,2.8456795e-06,0.0020814796
5422,1.0,8.666873e-22,2.6476624e-14
70338,1.0,1.6181077e-17,1.8067195e-11
28339,1.0,1.1129617e-16,7.0693784e-11
29506,1.0,1.6362857e-28,7.9009583e-19
49809,1.0,8.189217e-21,1.2229878e-13
30576,1.0,3.413138e-27,6.12585e-18
124776,1.0,3.6170896e-18,7.648935e-12
92500,0.19232105,0.00019972248,0.20563148
54179,1.0,1.9128736e-20,2.176393e-13
20010,1.0,7.338445e-28,4.442536e-24
10498,0.9997985,2.4673034e-07,0.0011953902
111958,1.0,1.9730764e-19,1.0186712e-12
124482,1.0,7.0117596e-25,2.8172207e-16
63394,1.0,1.1268899e-14,1.0122656e-09
93295,0.00014488849,9.981584e-10,0.00015195475
14336,1.0,1.2306944e-19,3.061769e-13
79802,0.13373451,0.00012222737,0.12813672
123489,1.0,6.021676e-20,5.6845723e-13
47296,0.9880965,6.022436e-08,0.837908
37468,1.0,1.1442202e-23,1.3652908e-14
112011,1.0,1.2260722e-22,7.489686e-15
119221,0.0021777807,4.9037953e-07,0.0013942636
43443,0.99993086,5.184468e-09,0.0039354223
91100,1.0,3.973042e-22,9.301813e-15
85569,1.0,6.98306e-26,5.5917773e-17
127208,0.9999993,6.9226647e-12,1.5522432e-05
87876,1.0,1.3568554e-19,6.164968e-13
107497,1.0,4.4177515e-21,1.0217704e-13
69198,0.99998677,6.318571e-10,8.190056e-06
69159,1.0,2.412679e-14,2.3916185e-09
61189,1.0,7.18652e-13,1.2923445e-08
87633,1.0,8.9709774e-26,6.84505e-17
10626,0.9996488,5.930475e-07,0.0021192792
111957,1.0,2.4135335e-23,2.921056e-15
44397,1.0,2.0009735e-23,1.5603089e-14
111805,1.0,9.694428e-26,6.7323496e-17
97077,1.0,1.870449e-23,2.550124e-15
92424,1.0,5.7916836e-32,2.6890116e-23
80980,0.16766334,0.00019278035,0.17530273
112056,1.0,3.0660875e-17,2.282418e-11
94639,1.0,4.5978354e-29,2.6550342e-19
17730,1.0,2.5036483e-27,9.826764e-24
94012,1.0,3.4176893e-17,1.0984041e-12
49753,1.0,3.559833e-24,6.231303e-16
32491,0.9999994,2.2044117e-11,3.0664432e-06
111932,1.0,7.167699e-24,1.245679e-15
89875,1.0,1.1421764e-28,4.3814035e-19
21459,1.0,7.366001e-24,1.7921952e-14
108181,0.00010737434,5.2983895e-10,0.00014091667
121227,1.0,1.1966195e-15,2.1395183e-10
61085,1.0,1.7909924e-14,7.5751305e-10
106211,1.0,1.2115128e-26,1.6833748e-17
73845,1.0,8.4587275e-26,5.1608278e-17
2119,1.0,6.1500915e-23,5.4478726e-14
23769,0.9999707,4.515303e-09,0.00048767065
117632,1.0,2.5374102e-24,6.8632253e-16
72632,1.0,5.663244e-16,2.1138663e-10
26054,1.0,5.9135084e-18,5.066903e-12
89904,1.0,7.779583e-29,4.0908714e-19
70390,1.0,7.867683e-14,5.2093085e-09
127310,0.99998677,2.4686936e-10,0.0011798049
101461,1.0,4.6504508e-23,2.5450606e-15
65904,0.94724643,1.1833914e-08,0.9495361
32484,0.97591555,2.7543922e-06,0.7035229
96796,1.0,5.8017103e-21,1.0030345e-13
33335,0.99821496,1.3151518e-05,0.005424802
35022,1.0,1.1157558e-29,4.70221e-19
53017,0.9999999,7.1528838e-12,2.4023407e-08
11586,0.99720865,1.7379278e-05,1.700758e-05
65236,1.0,2.5573343e-14,1.7839115e-10
46093,0.9966941,1.2972139e-07,0.4503269
9798,1.0,1.3358881e-23,3.6031994e-15
41146,1.0,1.6804668e-26,1.3967123e-16
129486,0.99961925,1.1592813e-08,0.07736476
17705,6.654776e-05,3.520553e-10,3.849034e-05
22109,1.0,1.6726932e-22,8.1230995e-14
95546,1.0,2.0669623e-26,1.3389761e-21
100453,1.0,2.0038266e-19,7.2469477e-13
15845,1.0,3.994499e-15,4.0661213e-10
2030,0.8592952,1.9180133e-07,0.8105717
63720,1.0,6.928512e-17,3.7991305e-11
90225,1.0,8.880713e-26,6.8962365e-17
101488,1.0,4.5608577e-20,3.9163762e-13
59103,1.0,7.7684344e-21,1.3299052e-13
64864,1.0,6.2593653e-13,1.192518e-08
107158,1.0,6.96706e-21,7.531261e-14
107393,0.9999976,3.2249092e-10,2.4244948e-06
73807,1.0,4.2494434e-24,9.487695e-16
91091,1.0,1.5663809e-24,4.9446215e-16
68342,1.0,3.111598e-21,6.287661e-14
13428,1.0,4.0577585e-23,3.1998656e-15
52010,1.0,6.4477037e-22,2.6561349e-14
90227,1.0,1.3286028e-27,3.6167306e-18
122389,1.0,5.006765e-23,4.650754e-15
102883,1.0,6.382685e-36,1.1412853e-25
88723,1.0,3.567932e-26,3.5959182e-17
67019,1.0,1.2488298e-21,3.7455075e-14
10620,0.9961559,3.117003e-05,0.019345926
121075,1.0,2.2428251e-21,4.4844018e-14
91307,1.0,8.0095554e-22,3.3073855e-14
19301,1.0,3.8424768e-26,3.687926e-17
7511,0.957122,0.0005682609,0.2313591
9033,1.0,3.8078623e-20,1.4212832e-12
73841,1.0,4.5502132e-24,8.4983583e-16
5424,1.0,5.498384e-19,1.8589856e-12
22596,0.9977406,2.3870114e-05,3.867611e-05
125847,1.0,1.6494892e-22,1.1761375e-14
43758,0.99999857,2.978892e-10,5.8551732e-09
99091,1.0,4.1666e-24,7.846905e-16
41408,1.0,1.3068154e-23,1.0550432e-14
83357,0.0013288005,1.5363729e-07,0.0009439835
93380,1.0,3.1731987e-21,6.988193e-14
35633,1.0,2.4956786e-18,4.610963e-11
114277,1.0,9.388942e-22,3.510039e-14
60223,0.99999976,1.0065848e-11,7.055716e-08
18981,1.0,5.0749655e-25,2.1628e-16
79671,1.0,8.870759e-26,6.0241665e-17
115476,1.0,2.0118426e-30,1.5598608e-20
79034,0.99999976,6.357782e-12,1.7716275e-09
125828,1.0,5.980581e-21,1.16374e-13
35740,0.9986596,7.592192e-06,0.00477143
68084,1.0,2.5424565e-14,1.5496978e-09
76206,1.0,5.116027e-14,2.248278e-09
112024,1.0,5.3177e-20,4.2101451e-13
17839,1.0,7.3709407e-26,4.9774157e-17
32487,1.0,2.462091e-14,9.352149e-06
110706,1.0,2.1621808e-24,5.78248e-16
120983,0.9999999,2.7326908e-12,5.3478498e-08
34063,1.0,2.8871602e-20,2.7257309e-12
106243,1.0,3.112789e-26,2.5199692e-17
60116,1.0,8.7996694e-13,1.27318245e-08
102660,1.0,1.344671e-24,4.1265502e-16
29612,1.0,2.899086e-38,1.514513e-27
95162,0.9999999,2.5684723e-12,1.6754184e-09
75188,1.0,2.0542774e-24,5.729738e-16
113450,0.00086018234,5.3450552e-08,0.00065753335
76372,0.122437134,0.00015940193,0.1267061
66913,1.0,4.6177788e-17,3.0898614e-11
31475,1.0,7.40088e-14,5.733297e-10
69413,1.0,7.3925616e-20,5.817802e-13
43484,0.9999999,4.2149585e-13,3.2973978e-06
116569,1.0,3.4972937e-26,1.4764939e-17
50813,1.0,5.9017385e-20,4.8358756e-13
93378,1.0,2.0802984e-19,1.0959933e-12
79697,1.0,2.0330569e-24,5.9578487e-16
45914,0.9466412,8.780116e-06,0.77463216
108420,1.0,6.6202903e-25,2.5308468e-16
50893,0.6827439,1.3530388e-05,0.69275224
76339,1.0,1.07851316e-17,1.0391278e-11
109699,1.0,2.161653e-24,4.9141215e-16
102854,1.0,3.8716408e-25,1.9112802e-16
97073,1.0,1.6191548e-20,2.2635569e-13
