curve_idx,outputs
127307,0.99751496
23818,0.9962126
30936,0.99804664
112988,0.9997875
14451,0.9988361
79713,0.9998685
38791,0.99724233
21401,0.99667394
111182,0.026466498
89994,0.9999064
118966,0.9998995
47437,0.08364131
106161,0.9998435
129448,0.9968753
69382,0.99970776
44549,0.9972922
58796,0.9984737
41186,0.9961171
60175,0.9877297
72200,0.119268365
98096,0.9997099
108507,0.9997507
20528,0.996357
87668,0.9997571
31817,0.99432534
112057,0.9997888
26231,0.9996823
112978,0.99915946
127187,0.99708384
86966,0.16862915
20099,0.99204624
97165,0.9925216
129732,0.026936397
112010,0.24626894
63394,0.9975635
109833,0.99960536
30776,0.999861
74039,0.99876726
88753,0.9997967
20350,0.81827617
72739,0.99984825
28394,0.9986608
92382,0.99987197
110479,0.020803027
126997,0.96144176
129501,0.9941732
10511,0.99683785
112013,0.99987614
41400,0.99820745
76061,0.99977416
58921,0.96105194
72907,0.99860805
47625,0.99588567
3358,0.037943803
1127,0.997905
49849,0.9993437
122479,0.99929166
92498,0.43693134
91268,0.99984455
27128,0.9966876
2177,0.995811
89083,0.9998555
107357,0.999876
85275,0.9998505
115511,0.99916315
39532,0.9924575
93295,0.01468356
108878,0.60925525
107068,0.9987025
21292,0.9976539
23696,0.9943264
99431,0.9998833
115571,0.9997327
23673,0.9978581
29632,0.9998092
49691,0.99986196
112466,0.9988668
71538,0.99987006
20150,0.9719623
59147,0.99892706
51412,0.9994831
5640,0.9987651
2602,0.052431732
5716,0.4248132
92374,0.99989843
129521,0.48586088
44447,0.9961612
114799,0.53815174
87818,0.99970275
41394,0.05820431
86422,0.9990175
21431,0.9974788
49710,0.99903214
7830,0.045204222
75139,0.9998622
108372,0.99950445
42754,0.25818002
90044,0.9998671
12647,0.1198161
110623,0.9997557
65948,0.70994306
69247,0.99894065
92339,0.9999076
106068,0.99902236
19262,0.999721
9891,0.99702543
118737,0.9998568
129563,0.9292261
29612,0.99988306
56618,0.9996823
16176,0.23494959
129464,0.9960681
23807,0.981217
104041,0.998403
107270,0.9998965
69437,0.99963915
15634,0.99666035
61175,0.99472976
36766,0.9977024
74812,0.9988753
107210,0.9998808
75002,0.99983346
59983,0.9958835
108497,0.99981207
5706,0.99869907
62282,0.9948841
24585,0.1666924
34195,0.99714285
106199,0.9990681
60027,0.99632806
75207,0.9999095
8263,0.99737155
15402,0.9981152
54276,0.9998011
106162,0.99642473
72838,0.9951703
108506,0.99974185
106015,0.999877
45747,0.9984528
91187,0.9998534
37226,0.9902264
8258,0.9968683
84436,0.30407402
69438,0.99930966
105042,0.9998186
97053,0.99910945
8194,0.99382645
44239,0.9969805
45732,0.9980964
19626,0.9993254
37338,0.99853265
39652,0.9924825
66016,0.6948933
12356,0.16177127
114229,0.66131335
114130,0.99980277
85490,0.9999081
1937,0.9966934
127041,0.9978562
26241,0.9983088
44365,0.7388776
43158,0.99871135
90255,0.99984884
41418,0.9969932
1960,0.99800235
91157,0.9998311
1944,0.9977331
59990,0.9959649
92332,0.99988234
76278,0.99922836
36583,0.99722654
113224,0.9986206
107301,0.9998549
124639,0.9997756
35348,0.1331875
74101,0.999887
60034,0.9970241
110800,0.6383544
28518,0.9976695
58924,0.9978156
79555,0.99986935
87666,0.9998629
13399,0.9996519
37482,0.046587326
36445,0.9967914
80808,0.9998661
91287,0.99504083
126125,0.2408461
67058,0.9985114
61646,0.07604398
115280,0.9996001
89990,0.999895
86761,0.9997845
47356,0.9931138
130025,0.37792888
41203,0.9979504
20242,0.38257253
49885,0.9997011
93528,0.99983585
17189,0.08122669
56269,0.030840028
49802,0.99792755
129618,0.98231816
22109,0.99762964
44444,0.9979693
117719,0.99985576
69160,0.99767166
129622,0.99489516
91142,0.999853
6603,0.9918013
93443,0.9998565
37250,0.9978606
89956,0.9998273
33453,0.996768
29730,0.9998776
108453,0.99875414
12047,0.99976164
37207,0.99843735
103799,0.9983329
45891,0.9986877
85351,0.9998956
110717,0.99802727
85431,0.99984
44372,0.9970342
41299,0.9979448
16642,0.9983896
18987,0.99985015
75097,0.999848
20211,0.9135901
69509,0.99892575
72779,0.99985325
112095,0.99894804
31837,0.99873716
113247,0.9979063
63728,0.9998834
34110,0.9968258
94781,0.9944324
32181,0.05856595
28310,0.9972932
113461,0.11037117
127981,0.99629277
12292,0.38197055
75187,0.9998908
121226,0.99966466
41072,0.99787796
87732,0.99988663
44545,0.996763
45969,0.5627751
76240,0.99921954
32573,0.057349745
35633,0.9980856
58809,0.9989184
72618,0.9995807
76107,0.99938285
20108,0.75181574
73852,0.9998894
23621,0.9969087
105916,0.99858356
85379,0.9998565
118838,0.37573618
115368,0.9997422
37293,0.99781466
20115,0.7524504
97010,0.9985209
4577,0.9898539
88940,0.99988484
73846,0.9997718
17842,0.9998858
9986,0.03958128
50954,0.99965584
92283,0.99984086
96922,0.9998803
72694,0.9997414
28541,0.9984937
108307,0.99558544
41046,0.9953792
102899,0.99987686
108308,0.99647164
49647,0.9995943
115371,0.99978036
72855,0.99878174
35637,0.8104546
34152,0.99671763
29744,0.999894
86481,0.99943334
91957,0.056607094
117632,0.99987113
106196,0.99944884
122836,0.99932086
26071,0.99868315
65981,0.712147
108218,0.99849975
41154,0.997547
103891,0.9984908
34099,0.99766064
83250,0.999795
17982,0.26268947
39656,0.9931017
108468,0.9998282
105782,0.06576073
84366,0.9998499
65991,0.7047452
8195,0.9969426
112020,0.9997907
22400,0.9969741
66910,0.99539655
41319,0.9969182
32650,0.041197967
69158,0.9996263
99433,0.9998362
81018,0.9999082
86674,0.9998809
49765,0.99986315
47343,0.99738556
109753,0.9963786
28535,0.99926776
115472,0.9997234
38746,0.99758124
20433,0.9480455
12197,0.32060888
16978,0.9991928
98126,0.22944343
20244,0.97456646
2238,0.9973183
33366,0.99957174
91036,0.99986255
32602,0.9958188
76298,0.9998708
32584,0.9987097
18036,0.9998642
28239,0.9997962
99151,0.9995214
76294,0.999483
39669,0.9928926
84328,0.99984324
108420,0.99988663
74042,0.5103346
48722,0.99356717
1224,0.92250985
16737,0.999793
101651,0.99985266
53111,0.9985158
85447,0.9998511
33359,0.9995852
118739,0.99986255
34176,0.9967822
114325,0.99927217
79697,0.9998635
1519,0.9976514
68917,0.06762689
74089,0.9986117
53159,0.9995616
17841,0.99971193
91329,0.9998698
115422,0.9998659
49820,0.9997341
66964,0.99880815
18986,0.99986815
61170,0.9942878
85466,0.9998485
129277,0.0397619
17895,0.99972266
54363,0.99968207
43558,0.9978447
19157,0.99988055
97092,0.99987423
95920,0.99930966
47535,0.88011736
47397,0.9499763
72854,0.9992899
42730,0.99763334
16929,0.999762
112103,0.99955505
36692,0.09714946
56484,0.9994661
105002,0.9998354
36515,0.9968284
71551,0.9997601
44513,0.9995977
113282,0.9998648
114170,0.99928635
116512,0.99984014
71629,0.30491558
10966,0.098956585
68720,0.96459985
55226,0.9983398
72783,0.38410172
91359,0.99988997
43419,0.38971588
129550,0.62506396
91235,0.99963033
49911,0.9987758
112946,0.99964964
59095,0.999843
79799,0.9998685
74426,0.99910456
49867,0.9998418
86661,0.99388194
99299,0.9998716
85608,0.9998764
31891,0.9987627
38767,0.99640274
26179,0.99908376
84330,0.9998344
47308,0.9694492
44200,0.99735034
11428,0.019502427
21277,0.9979023
101551,0.99984884
102854,0.9998273
85276,0.9991522
2114,0.99778
58682,0.99803025
54842,0.99934167
76069,0.9998073
128266,0.99816954
85486,0.98794556
102750,0.99982685
107186,0.99988556
85420,0.9996846
14434,0.99966896
5817,0.9969844
33459,0.99950564
119015,0.9998559
13445,0.9997993
59060,0.99847096
121526,0.027304864
85354,0.99984777
121186,0.99739045
24993,0.04115841
41407,0.99699414
69443,0.9988194
20250,0.92300713
90022,0.9998808
14694,0.9986738
96855,0.9996728
84419,0.99978083
80666,0.99989474
117781,0.9998653
54322,0.99840516
20342,0.32475287
56654,0.6635465
95778,0.9958792
32490,0.9970396
10534,0.99684
34100,0.99660635
29384,0.9998447
44266,0.9952586
128023,0.99696916
76221,0.9995246
72808,0.9998522
22209,0.9969643
113164,0.99964213
67174,0.9996544
7242,0.012521834
63632,0.9787152
42900,0.020826882
117712,0.99987686
86577,0.99883467
99140,0.9998678
80673,0.9998741
47433,0.9933507
34360,0.04466936
38837,0.9960228
30984,0.9987526
87583,0.9990336
74033,0.9996611
63440,0.9983741
118821,0.9999032
129729,0.0353582
117522,0.99955565
73959,0.99971205
29657,0.9998586
84476,0.9998598
72868,0.99873954
47302,0.2313535
99412,0.66085654
38634,0.9932193
66946,0.9986206
86434,0.99986815
54218,0.99984586
111982,0.9988148
106115,0.9998529
76167,0.99945325
43535,0.9965168
102565,0.99759716
88904,0.9999021
113236,0.3218426
34851,0.9981242
126888,0.9969844
106303,0.9997563
118972,0.30394182
88789,0.9998305
69390,0.9993443
65779,0.717241
49895,0.9990251
54316,0.99983585
102837,0.6691478
97941,0.99922335
84347,0.99983287
113045,0.99974364
62378,0.9904013
60242,0.3123095
81829,0.9998305
47253,0.5006616
96890,0.9997402
85575,0.99984765
72627,0.9998714
29513,0.99984884
41358,0.9976979
72882,0.9997955
20353,0.8727412
64770,0.9941367
103850,0.99801636
111906,0.9994721
13340,0.9998902
23974,0.9963355
41288,0.9981968
87858,0.99990284
67984,0.9989581
120112,0.9841505
63732,0.99745685
114131,0.9997856
76095,0.99615955
34089,0.99720615
107483,0.99987483
10640,0.9957119
44432,0.9983588
29619,0.9998814
81962,0.9998498
30988,0.9987124
5708,0.99641967
69287,0.701347
76375,0.99861455
110771,0.99974626
122278,0.99984825
85357,0.99983346
89949,0.9998529
68098,0.99872476
98288,0.9998448
61759,0.07801633
95053,0.025392031
38881,0.98908794
44282,0.9967663
15741,0.99912983
1641,0.016547823
121319,0.9989166
45964,0.37065724
109666,0.9996655
89996,0.9998766
85391,0.9997136
103094,0.033810426
121239,0.99972624
85332,0.99984634
108517,0.9994281
84293,0.99986994
49833,0.9997032
85488,0.9995403
88786,0.99988055
17912,0.9998908
90142,0.9999175
80817,0.99984527
55623,0.99989283
72967,0.998541
44424,0.9980317
32512,0.99919003
71498,0.9993463
128012,0.9979873
72846,0.9999012
41396,0.047101647
8215,0.99643046
34119,0.99692196
66982,0.99956924
84443,0.99984777
60024,0.9928905
116478,0.99964285
87809,0.9997981
97019,0.999777
127952,0.998348
108562,0.9997174
61084,0.98235
28560,0.9995759
66033,0.7025246
128078,0.9962567
79846,0.99988735
43484,0.99433494
52152,0.94084144
22048,0.9967296
20576,0.16486491
17925,0.9998024
86522,0.99991846
109657,0.99984527
55652,0.9998535
32542,0.99857426
121087,0.9976708
113122,0.99937516
66229,0.15789706
49642,0.9998012
107161,0.9998672
106210,0.9984193
66947,0.9992884
73998,0.99985933
18037,0.9998216
13482,0.8349529
15215,0.36505678
25926,0.999811
31774,0.99745685
109591,0.9941375
87927,0.9999007
8935,0.99779415
111972,0.9989335
56810,0.9994271
65620,0.9980386
44341,0.07881606
49560,0.9990115
12141,0.999173
125390,0.034120243
81589,0.08250979
78365,0.999861
6534,0.9265571
97007,0.998616
121175,0.99653983
34884,0.9988135
58786,0.99755824
4447,0.99990845
32673,0.70885515
88799,0.99983644
21164,0.034211405
47604,0.9944852
65792,0.51302165
17863,0.9998876
41408,0.9971443
81952,0.9998331
28324,0.999014
13196,0.9999155
126893,0.9998374
47554,0.95445377
74947,0.999848
29626,0.99982077
91189,0.7201254
32486,0.99914753
50948,0.99932945
54304,0.99987113
46041,0.93247485
22122,0.9977514
47351,0.9527727
10658,0.9938228
88941,0.9998259
20311,0.68059254
119968,0.9791405
5872,0.034205806
42704,0.18248896
56811,0.9996146
38776,0.99726886
58775,0.99866307
79883,0.9998772
82161,0.9998349
96996,0.9997663
53252,0.9982322
914,0.9983277
86722,0.9998318
19008,0.999406
66039,0.70225835
102649,0.99973327
129442,0.99806935
117670,0.9999037
23737,0.997886
14583,0.9996798
92235,0.9998902
70837,0.1488246
18978,0.9999062
4393,0.9999261
16995,0.9997764
27082,0.98944366
96832,0.9997341
21752,0.22430536
80752,0.9998963
9475,0.995023
91123,0.9998486
43758,0.9972748
18947,0.9998791
58994,0.99920315
40067,0.9960828
25934,0.999403
30962,0.9984459
12176,0.999537
77542,0.9997199
9597,0.01222094
77300,0.99992
67096,0.9971782
18010,0.99986756
76093,0.99903274
61368,0.99928826
98486,0.049754195
28451,0.9990281
95985,0.99909806
78561,0.9996762
28415,0.9995764
72829,0.9997402
78319,0.04412982
49920,0.998606
69496,0.9970529
29731,0.9998747
128107,0.99853814
50126,0.11429139
103862,0.46942836
107398,0.999866
5590,0.9998099
28906,0.9991511
47627,0.9798732
50869,0.33583245
87734,0.3279905
44360,0.9972299
80789,0.99827623
67080,0.9987312
15703,0.99953556
23692,0.99756855
29447,0.99987185
49665,0.9998658
59016,0.99837226
104788,0.9989655
23995,0.97835916
37472,0.9985915
13194,0.9999012
66943,0.9985863
63590,0.9986083
91128,0.9998568
117521,0.9998492
91253,0.99984837
54182,0.9972277
61086,0.99729306
44433,0.9989479
16931,0.9997296
25922,0.9996668
69249,0.99914646
2062,0.99627656
23791,0.99805474
20285,0.38476247
107222,0.9998653
85290,0.99984646
102326,0.06578203
5604,0.9984962
69325,0.16697733
109572,0.99981743
94499,0.9998479
21336,0.9979115
81817,0.9998677
107493,0.99981755
58813,0.99652255
14353,0.99972993
129452,0.9967739
44512,0.99760485
89029,0.9998777
126851,0.9952915
80959,0.9998387
107426,0.99987495
113022,0.9997695
85409,0.99840945
84217,0.9988764
79442,0.99911326
9279,0.9937495
90230,0.99985766
66046,0.721483
22058,0.9969676
5395,0.9996551
70228,0.99351305
127266,0.99440855
47443,0.99644655
37495,0.9985415
90150,0.99977833
32454,0.97499996
89892,0.9998584
41174,0.9967315
124349,0.021644186
6566,0.9975032
91229,0.999864
4440,0.99940777
128010,0.99578816
47510,0.9945089
108988,0.9994467
67082,0.99687093
106002,0.99989235
77366,0.70100766
114315,0.9998406
90112,0.99986994
87860,0.99984956
32516,0.9981579
7537,0.9985234
36576,0.9500545
52429,0.065822855
118930,0.9998417
19105,0.999864
98274,0.9979411
13098,0.9986816
102707,0.9998323
96881,0.99911135
98001,0.9993724
2043,0.99586284
2254,0.9972337
54174,0.94870263
44221,0.99750453
114074,0.99985087
72175,0.07375868
127281,0.9968059
102611,0.9998061
85320,0.99984133
54261,0.99982256
103093,0.22358721
46804,0.9973693
70588,0.33813268
90062,0.5035381
9027,0.9964386
12139,0.9998318
73849,0.9998667
53361,0.998359
44436,0.99968994
91174,0.9998692
22235,0.99734926
26176,0.99901795
128052,0.99723864
72712,0.9996911
785,0.99960047
67204,0.43753663
4337,0.99962807
49897,0.9990451
118864,0.9998559
6522,0.9942485
35742,0.99343103
80799,0.99991024
23834,0.99634796
19213,0.9996811
72614,0.9998319
95780,0.9877501
19054,0.99987924
9400,0.02105467
44403,0.99565256
115416,0.99844825
90181,0.99991274
62522,0.30484706
82766,0.07367736
34098,0.99692106
22111,0.99710757
114272,0.99986076
65736,0.71576
94420,0.9976636
19131,0.999908
5487,0.9997682
69498,0.9984119
30726,0.99990976
6651,0.99707305
112980,0.9991523
128251,0.9972692
45907,0.9573436
47512,0.99732345
90058,0.99987257
1640,0.028594313
21444,0.99601436
96751,0.045045644
88989,0.9998746
18142,0.99958795
67108,0.9995732
127273,0.9969735
12032,0.99950755
39697,0.9948762
65791,0.6866058
81748,0.9989594
47055,0.47425553
84434,0.3451013
101590,0.9998473
79662,0.9998648
33224,0.98031723
34118,0.99592304
116472,0.99979573
20394,0.5515163
10668,0.9944712
75091,0.9998565
72640,0.9999058
83058,0.9996692
80186,0.9995932
86704,0.99982136
9671,0.96972746
119990,0.70735675
66386,0.99856526
118830,0.99868673
107497,0.9998677
121038,0.996425
76097,0.99968183
19117,0.9997043
91052,0.999863
76140,0.9998049
20392,0.77154255
60071,0.9972657
37462,0.99704033
86569,0.99981385
31730,0.9993242
54514,0.9975151
75059,0.99988604
1896,0.5126588
87633,0.9998871
38792,0.9977335
11043,0.99696046
88796,0.9998933
86583,0.99988496
63534,0.99720097
45812,0.9609415
68323,0.99903035
14274,0.99831533
100789,0.03315212
9264,0.99290437
79060,0.9996649
32244,0.9960226
63383,0.98904127
32440,0.94749635
81809,0.99984705
78694,0.99964905
38811,0.9939359
43405,0.9976209
72702,0.9991474
84222,0.99985456
7634,0.10028887
68134,0.99981064
14439,0.99957544
54482,0.3946556
116609,0.9997836
21449,0.9982653
19073,0.99975413
89293,0.48725706
20294,0.7205626
32609,0.99677485
23684,0.9834471
72750,0.9998486
36559,0.99599767
10660,0.9966421
107213,0.7229543
65924,0.7203554
109751,0.99988806
92485,0.9999095
55473,0.99984264
1169,0.8676294
15653,0.72844833
61173,0.97935367
118828,0.9993643
28359,0.9985915
63721,0.9983107
23699,0.99655104
94624,0.9788053
52054,0.9995524
85406,0.99984765
4309,0.9998354
57014,0.5169655
66911,0.9992501
84132,0.9998135
33165,0.012578397
97956,0.9986071
119222,0.04230812
112012,0.9990969
43527,0.9976121
101586,0.99986863
72659,0.9990115
17953,0.99989164
639,0.059683237
23910,0.99771404
4594,0.99893135
126652,0.99888736
2198,0.9970067
44392,0.9974016
49758,0.99966395
20210,0.96402097
59055,0.9998982
76052,0.9998926
47501,0.44189733
94680,0.9996531
49632,0.99979717
54211,0.99980885
88935,0.99985504
57037,0.29485524
69104,0.07502315
87104,0.3413109
88924,0.9998685
85643,0.999821
128069,0.110182755
9266,0.99706596
34229,0.9965815
14547,0.99959916
29604,0.9997478
111809,0.9994765
109722,0.99977654
43492,0.99907637
72738,0.99987805
107460,0.99988246
34184,0.99552685
107175,0.9998785
76380,0.9987752
54319,0.9995357
65102,0.1229788
4435,0.9990202
45763,0.91197634
5961,0.9982047
28551,0.9987238
36567,0.99689364
123489,0.9998429
45781,0.9502
129107,0.059103947
30255,0.10009958
65787,0.67650324
19290,0.99978906
31040,0.997912
91233,0.99987113
31842,0.99733776
128240,0.9830093
13354,0.9995946
23867,0.99663144
72720,0.9857076
99149,0.9998884
24201,0.06445101
34200,0.9966467
20104,0.9612126
29649,0.99984014
97036,0.9993736
28367,0.99974865
112826,0.9976683
44228,0.99802893
93428,0.999764
80773,0.999882
75096,0.99984336
68322,0.99981254
81963,0.9998467
117583,0.99981827
60220,0.30289426
22130,0.9973736
39077,0.021634845
55565,0.99987245
86724,0.9998666
81825,0.9998677
88734,0.9980988
8167,0.99796546
43521,0.9951355
38822,0.9904422
35124,0.029311152
87573,0.9998599
4439,0.9997521
39641,0.99577856
79612,0.9998435
118685,0.9998568
4492,0.9995486
2974,0.43466213
11813,0.079182856
69206,0.997778
31878,0.9990144
9846,0.9980215
91234,0.99969923
93351,0.9998758
37517,0.99807847
66053,0.71319765
4355,0.9995679
28435,0.9913694
126134,0.1990935
28908,0.9990945
7413,0.9986761
100240,0.999826
98051,0.9994473
8226,0.9967115
71642,0.99920017
20241,0.34800997
19134,0.22580855
36506,0.9958203
102644,0.99986184
108550,0.9981895
67163,0.99702865
55252,0.9981652
73993,0.9998486
20257,0.9888812
122224,0.99973553
78600,0.9789773
82741,0.1330151
8252,0.9983668
20351,0.9363819
89005,0.99983406
34242,0.99571335
19170,0.99962246
111778,0.9995913
111851,0.99855524
39469,0.7078107
108451,0.9997476
33264,0.9979233
107361,0.99916756
35626,0.9968071
5950,0.99569255
72830,0.9996057
102891,0.9998853
26184,0.9985751
5505,0.9991259
90580,0.9995536
121325,0.99976176
96974,0.34824464
90051,0.99982625
111967,0.9990314
63630,0.98316896
102804,0.99981266
20154,0.9714674
71592,0.9997694
68329,0.99862266
44451,0.9937265
73943,0.99987483
76206,0.99668413
126855,0.98304546
14544,0.999331
110095,0.141991
18952,0.99985266
34223,0.9979127
67090,0.999785
67114,0.9975356
19083,0.9998367
19025,0.99940836
59115,0.9995111
26878,0.018150497
19282,0.999788
107211,0.999882
65911,0.720828
84463,0.9998925
86423,0.9998603
78554,0.99982613
44253,0.9973327
28586,0.99906653
5900,0.9959453
23983,0.99658716
116282,0.9988048
65778,0.71606994
4490,0.9993913
34130,0.99607277
77317,0.9998579
61140,0.9838256
14619,0.99924326
100927,0.03852319
20163,0.9683663
95697,0.9924144
31064,0.9978371
123526,0.99890697
109719,0.9998186
42801,0.6373791
23738,0.9967116
74908,0.99982303
23722,0.996126
107158,0.9997392
84288,0.9998479
34946,0.9988794
79801,0.9998468
53030,0.9971994
79602,0.9999039
81033,0.99984825
129604,0.9621792
100259,0.9998616
90094,0.9998752
28243,0.9959
71645,0.9998554
