curve_idx,outputs,igi_fp,igi_fn
42823,0.0009653309,8.542336e-08,0.00052518526
3487,0.00053806405,3.0211403e-08,0.00042107204
44996,0.0037928736,1.9048592e-06,0.001942097
73084,0.0011088997,9.8202484e-08,0.00081703
117282,6.305332e-05,4.086632e-10,4.9473245e-05
89373,1.0,1.3900092e-17,6.978726e-13
74997,1.0,1.999225e-24,3.1878876e-16
96407,0.00021848422,3.5934513e-09,0.00015427126
90312,0.0012188456,1.331771e-07,0.00079678686
11220,0.025507001,0.00013838454,0.01053335
88535,9.9804805e-05,6.168518e-10,0.00011479745
121312,0.99999905,3.9644725e-11,5.438774e-07
8167,1.0,3.3123882e-16,1.3742871e-09
37726,0.00025983393,5.8933347e-09,0.00021320971
33745,0.0007793753,6.6348214e-08,0.00044979903
85353,1.0,2.8625674e-24,4.2590357e-16
124192,0.0020964006,5.8901963e-07,0.0018574055
127471,0.15973598,0.4116768,0.0051403083
59736,8.435975e-05,8.4652846e-10,6.044302e-05
28345,1.0,4.1011257e-17,3.723688e-11
79505,1.0,1.5285797e-23,2.307055e-15
107237,1.0,2.976073e-19,1.3686296e-12
28240,1.0,2.5128806e-13,1.2085698e-08
97797,1.0,1.4479753e-16,2.118642e-13
44115,0.0024796533,5.8906005e-07,0.0017737843
41165,1.0,2.734611e-15,9.645124e-08
20097,0.9746425,1.1729524e-05,0.084627315
22572,0.0021994517,5.1092405e-07,0.0013655215
27774,0.0766155,2.5696896e-05,0.0019604212
31508,0.0035412414,1.3245768e-06,0.0025297212
45855,0.99949956,1.7337273e-08,0.098794244
114939,9.8177174e-05,6.9828776e-10,5.818014e-05
38077,0.0033653933,1.6213394e-06,0.0015363848
129799,0.0007073237,5.741741e-08,0.00031507082
68597,0.0013807885,1.6637995e-07,0.0009390524
59970,0.9999864,2.5763462e-09,3.774921e-05
53505,0.0015704108,2.248625e-07,0.0010812157
14089,0.00020320444,4.72635e-09,0.00010579978
47771,0.00017190479,3.94948e-09,7.963503e-05
41223,1.0,1.2393605e-23,2.8291671e-14
29499,1.0,7.113234e-28,2.1134223e-18
99251,0.99791664,5.1139983e-07,0.1388525
8171,1.0,1.208473e-23,1.519697e-14
16515,0.00071227795,5.488702e-08,0.00020450361
81971,1.0,2.1369815e-25,1.2547733e-16
25957,1.0,4.541173e-19,1.1085509e-12
115218,1.0,3.8727252e-22,1.7608663e-14
34778,0.003955561,1.7121358e-06,0.0028963757
48656,0.0027452125,7.627577e-07,0.0019384025
83989,0.00011733482,7.442342e-10,0.00015611568
96483,1.0,1.4319006e-27,7.467838e-21
108417,1.0,9.828744e-18,1.3125988e-11
96409,0.0003510624,4.4327852e-09,0.00033201594
101346,0.00012948296,9.636141e-10,0.00013248985
98823,0.00012498186,1.0716972e-09,0.0001174313
122003,5.9506223e-05,2.9225122e-10,4.722811e-05
27920,0.0001908736,1.881361e-09,0.00020224164
67102,1.0,6.123528e-21,1.1228034e-13
75596,0.00026740172,2.2381637e-09,0.00028720382
57345,0.9959163,7.8242985e-05,3.6217828e-06
2383,0.00040490372,1.9977167e-08,0.00015795384
121479,0.0012054134,1.1998112e-07,0.00086870784
14968,0.0010570992,1.4358834e-07,0.00079881784
114937,0.00010242656,1.7054742e-09,5.736543e-05
34726,0.0030546493,9.090135e-07,0.0022692312
66250,0.0002119013,1.8979003e-09,0.00016249156
120547,0.00019175118,1.250222e-09,0.00016767673
107968,0.00014390101,2.0664046e-09,7.0847185e-05
47599,0.9995436,5.1164915e-07,0.005472214
67223,0.0003651795,2.5034421e-09,0.0001607661
66742,0.00015082692,1.8234426e-09,0.0001265991
17655,0.00035861265,1.4162475e-08,0.00013323415
112728,0.0006527935,2.8215558e-08,0.0008505487
48987,0.00061456446,2.2163125e-08,0.00050951773
20241,0.99126923,2.2529039e-06,0.057808753
91157,1.0,1.4053501e-22,1.0039029e-14
77344,1.0,1.7502405e-23,2.314486e-15
128738,0.00087354286,6.286469e-08,0.0005938893
81617,0.00015795308,1.2354373e-09,0.00018392147
115324,1.0,1.8398742e-19,9.309632e-13
34302,0.00060467364,5.3752874e-08,0.00018065993
2703,1.0,1.0667302e-30,2.9322755e-23
34817,0.0030476986,9.060848e-07,0.0022395262
32757,0.00030373925,1.5421914e-08,0.00012466786
68400,0.0025094633,6.909051e-07,0.0015520857
93432,1.0,2.2327871e-20,2.4284885e-13
63731,1.0,1.4808169e-14,1.8811817e-09
36815,0.0017399109,2.9112388e-07,0.0011411736
118003,0.0013222118,1.5057992e-07,0.00094194984
76225,1.0,5.572285e-20,3.4911985e-13
107493,1.0,1.3751861e-21,4.7764987e-14
103074,0.0024435576,6.53182e-07,0.0014984858
53683,0.0016807296,2.6231513e-07,0.0011377941
54077,0.00011589679,1.2855486e-09,8.6932116e-05
28173,0.00013101219,1.2834783e-09,0.00012097128
41081,1.0,1.7886891e-28,1.2854005e-18
24216,0.9999994,3.3837506e-11,2.8051987e-09
5745,1.0,7.005315e-14,5.1332525e-09
57347,0.18869483,0.43589613,0.005352892
69879,0.9999925,2.4633093e-09,6.39811e-08
31772,0.9998728,1.718203e-07,0.0004602903
69485,1.0,1.0389667e-16,5.9763694e-11
84698,0.0010100189,8.071386e-08,0.0007438446
101204,0.00010759675,5.69476e-10,0.00012192669
66142,0.9999919,1.1381599e-09,6.798804e-07
49445,8.235568e-05,6.740236e-10,5.7459005e-05
64259,5.5283734e-05,2.539956e-10,3.391115e-05
83928,0.000709476,3.044609e-08,0.00078334915
67037,1.0,9.979803e-16,2.354009e-10
48462,0.0029096194,8.199866e-07,0.0021120412
97907,0.00045115344,9.062587e-08,0.00016208028
2359,0.00038579924,1.6957635e-08,0.00015481444
93971,0.0005030437,1.4630083e-08,0.00039976873
41218,1.0,3.662453e-24,1.2729697e-14
127032,0.9999999,9.0515773e-13,1.05831795e-07
79558,1.0,2.5455648e-23,2.6613163e-15
49205,0.00023045615,5.0616276e-09,9.3799994e-05
89662,0.0011926942,8.422756e-07,0.0005273266
10375,0.003301655,1.138119e-06,0.0023439506
84985,0.00020164339,4.480985e-09,0.00014226192
57520,0.378356,0.13166739,0.0025021976
49737,1.0,4.5808503e-23,4.033807e-15
35746,0.9995776,1.3087742e-06,0.0010875792
49338,9.333763e-05,6.9871675e-10,7.96844e-05
108743,0.0003769964,7.2916078e-09,0.00030190076
122762,0.0017602929,2.9433343e-07,0.0011836844
19338,0.00011173872,1.845992e-10,0.00012666079
32768,0.0004139549,3.0681953e-08,0.00015081123
19433,0.00043576118,9.999996e-09,0.00035673915
127072,0.124269426,0.00015425301,0.12767461
37384,1.0,4.4632768e-24,7.7502846e-15
45431,0.002616323,6.66209e-07,0.0018654348
108594,1.0,1.1128631e-25,7.7794815e-17
19174,1.0,2.5513494e-23,3.060423e-15
107479,1.0,3.7907725e-21,9.694561e-14
80848,1.0,2.6830145e-25,1.4513375e-16
102597,1.0,3.0895463e-24,7.304082e-16
116857,0.0007178406,3.3412793e-08,0.00057435053
97078,1.0,7.568591e-13,4.7326014e-09
45859,0.99930286,4.608403e-08,0.09479673
117392,0.0002000749,4.2256807e-09,0.0001263879
53591,1.0,4.2806888e-13,9.596999e-10
27698,0.0011592215,5.065957e-08,0.00036321
35720,1.0,1.2622158e-14,1.0185022e-08
98237,0.9999995,2.260772e-11,3.0899346e-07
83934,0.0001636904,1.2785014e-09,0.00018058417
34157,1.0,8.332318e-27,4.3388955e-17
27709,1.0,1.3127843e-18,1.63205e-13
25328,0.0010726067,9.8499626e-08,0.00074384536
86816,0.00029078173,3.278177e-09,0.0002735294
41765,0.00022802678,5.9660232e-09,9.448766e-05
37190,1.0,1.212826e-26,8.4342776e-17
12567,0.0010017811,8.192754e-08,0.0007179507
125016,0.0016607986,2.5467213e-07,0.0011260288
111380,8.5638196e-05,6.013764e-10,7.311485e-05
344,0.00095056783,7.3496686e-08,0.000674606
73431,6.709186e-05,3.296679e-10,6.0588103e-05
19341,0.0007545243,3.9542e-08,0.00058025843
41108,1.0,4.2794572e-24,7.887363e-15
90984,0.00015549602,5.88282e-10,8.247191e-05
55222,0.00015404931,2.4378404e-09,0.00010254999
28746,0.00028528637,2.903883e-09,0.0002842205
29078,0.00017113546,2.9240306e-09,7.815999e-05
87297,0.0032247566,3.4906017e-05,0.0015114249
46352,0.00052999705,3.7503515e-08,0.00019808182
128507,0.00020977567,6.131419e-09,9.409043e-05
2513,0.0003367632,1.4152267e-08,0.00011926171
45114,0.002575058,7.7849256e-07,0.0014491086
108699,0.0005148525,1.4139587e-08,0.00043568207
33577,0.00043464414,6.9611126e-09,0.00039897038
11010,0.002341727,5.902517e-07,0.0014295466
75406,0.00045681748,1.2013348e-08,0.00035298988
100211,1.0,7.0146003e-31,8.267014e-24
59414,0.0011966754,1.1897162e-07,0.00086908747
85280,1.0,3.9881467e-24,9.332125e-16
89188,0.0004657522,1.28370425e-08,0.00035375412
23974,0.9998178,1.04603004e-07,0.0025001813
45607,0.0034616187,1.4574985e-06,0.0024931594
34805,0.0041961065,2.002428e-06,0.0029781358
120851,1.0,4.8150534e-37,3.0917435e-29
5271,0.00030133888,4.3692587e-09,0.00017498109
61763,0.0008359728,4.88301e-08,0.0006493197
112971,1.0,5.333903e-16,1.7894561e-10
60212,0.8976195,9.867174e-06,0.8216756
33725,0.0011439382,1.2615702e-07,0.0006901395
67526,6.743991e-05,5.671106e-11,5.8422378e-05
33228,0.0029509976,8.613849e-07,0.0021170245
50086,0.0017034999,3.5618422e-07,0.0009155077
5625,1.0,5.8036675e-18,8.405231e-12
97805,8.288931e-05,8.655031e-10,4.56018e-05
129104,0.14710063,0.0068997466,0.029246705
92957,0.000108962864,7.129218e-10,0.000102371385
84524,0.99999726,3.999579e-10,6.237952e-08
72104,0.99999976,3.4383202e-12,6.3688366e-09
127734,0.0032495076,8.2130134e-07,0.0029912228
42452,0.0029139998,8.318144e-07,0.002097571
7322,0.002354169,5.793057e-07,0.0017010163
67718,7.46915e-05,5.1230287e-10,4.8236358e-05
105877,8.2088e-05,7.4738793e-10,5.8284095e-05
23915,0.9999076,3.777726e-08,0.0011411742
129009,0.0019334337,4.1464733e-07,0.0011664128
27653,0.00039201695,9.368558e-09,0.00020216934
36401,1.0,4.709594e-24,4.3374105e-15
11257,0.15796705,0.0063615777,0.026275348
64298,9.651026e-05,7.933219e-10,5.1997522e-05
67118,1.0,8.4331154e-18,1.1375337e-11
116272,0.043044858,0.000247641,0.0009732182
47917,0.00014158987,2.544646e-09,7.94092e-05
109751,1.0,3.3594372e-29,2.5829754e-19
108965,0.00041837987,9.381092e-09,0.0003331123
34186,1.0,3.6942006e-27,2.5360163e-17
118693,1.0,8.989823e-25,3.1285424e-16
87185,0.00023086193,1.4160909e-08,0.000115909716
35528,0.0032937825,1.082541e-06,0.002444261
34646,0.0018340092,9.424616e-10,0.0029544902
67014,0.98821497,8.89969e-06,0.30621937
25955,1.0,1.03803e-19,4.6366757e-13
96546,1.0,1.1443998e-22,1.7450124e-17
39667,0.9999963,4.828252e-10,1.4177728e-05
117618,1.0,1.7305843e-28,3.497613e-19
18450,0.00040420995,7.286853e-09,0.0003701051
105925,4.6037174e-05,1.6368187e-10,3.878041e-05
17122,0.00022340442,1.4118963e-09,0.00023984781
96246,0.99484825,6.946531e-05,8.879139e-05
66223,0.00011457227,3.4712183e-10,9.408774e-05
34579,0.000611551,2.4503349e-08,0.00045716055
37434,1.0,1.7650303e-24,4.714307e-15
123472,1.0,3.4564808e-20,3.7705253e-13
69589,0.0037322396,1.8460328e-06,0.0020206487
97052,1.0,4.691913e-24,1.0003967e-15
2134,1.0,3.545864e-29,6.341579e-19
29831,0.00045291707,9.89051e-09,0.00040161348
68884,0.00012605438,1.7936054e-09,7.41209e-05
124255,0.0001082649,1.0885866e-09,8.37628e-05
53642,0.0008412516,5.0821292e-08,0.0006436847
78933,0.0014599549,1.886418e-07,0.0010201139
107593,0.0012034425,1.2056968e-07,0.00087318383
88864,1.0,5.5686914e-21,1.1242327e-13
3444,0.0030324173,9.548719e-07,0.0021347224
35588,0.0029459344,8.390782e-07,0.002146756
71503,1.0,6.466613e-17,1.9916112e-11
74679,0.0085545685,2.019377e-06,0.006110044
29285,0.000414548,2.2670626e-08,0.00015659156
128199,0.9999838,2.0562219e-09,0.00022031354
15152,0.00013943916,1.968951e-09,7.30267e-05
17288,0.00024450748,1.7994031e-09,0.00026046715
84596,0.0011468328,1.0669257e-07,0.00084109325
80712,1.0,1.3435359e-27,3.5216334e-18
5219,0.00025040584,2.1318123e-09,0.00024086486
114356,0.9999902,1.7773713e-09,3.266225e-05
12632,0.00085530017,5.1380542e-08,0.000663543
58552,0.000118606076,1.3731947e-09,6.5148335e-05
22542,0.0022102958,5.1430703e-07,0.0013791248
24586,0.0019309362,3.7977782e-07,0.001232682
13879,0.0011393869,1.04991386e-07,0.0008365522
116180,6.5058804e-05,2.2739807e-10,7.408796e-05
53363,0.9999721,3.74491e-09,0.00019357422
98916,7.871551e-05,2.9406175e-10,0.00010184065
70351,1.0,5.2874874e-17,3.9313632e-11
18846,0.008586992,1.4678665e-05,0.0005674522
121320,1.0,4.6822166e-19,1.6270063e-12
120497,0.000318914,5.0590114e-09,0.00025041084
24777,0.0032714086,1.1180341e-06,0.0023148728
26851,0.00021211071,5.281482e-09,0.00013496394
102275,0.00013978021,1.087835e-09,0.00017523655
49287,0.00015566232,2.767635e-09,8.248182e-05
48940,0.00095292646,7.605105e-08,0.0006583062
73271,0.0012336177,1.2909753e-07,0.0008836333
112830,0.00015104986,2.3055269e-09,9.717535e-05
18091,1.0,5.626938e-23,5.0333273e-15
24173,0.67087287,0.024273336,0.0013463391
43611,0.00033313295,1.2397245e-08,0.00014291755
128213,0.99833065,2.8930765e-06,0.024122512
21638,0.0023630026,8.771503e-07,0.00079350005
88510,1.0,8.1301983e-29,6.4488347e-22
31887,0.9999931,1.581997e-09,2.1235983e-05
58542,1.0,1.0503823e-34,1.2517168e-26
44776,0.00013438336,2.0901527e-09,9.89223e-05
7004,0.0033866833,1.5030175e-06,0.0017195335
43535,1.0,3.2278884e-17,8.999139e-10
17074,0.00020251276,1.1083856e-09,0.00021605611
128941,0.0008681228,5.7008837e-08,0.0006362461
15012,0.00079526677,6.7859716e-08,0.0006189508
31695,0.0031087957,9.648137e-07,0.002240692
83353,0.0013107717,1.4768166e-07,0.0009370624
50769,1.0,1.0688177e-19,7.652842e-13
96801,1.0,6.279294e-22,2.6480413e-14
30353,0.00042550432,2.1966336e-08,0.00014885224
64493,8.7060376e-05,5.423747e-10,5.0009152e-05
89236,1.0,5.1756086e-19,6.480118e-14
89340,0.0003686385,6.999443e-09,0.00029238686
47120,0.0029104094,8.028561e-07,0.002185127
47977,0.00018375758,4.4200372e-09,8.66799e-05
65076,0.00028523715,4.1744435e-09,0.00016160296
58039,0.0014329808,1.9242921e-07,0.00096794404
94918,0.0017499987,2.8875422e-07,0.0011741896
72819,1.0,4.7346773e-13,1.517069e-08
12474,0.0006607383,2.7965667e-08,0.00052400114
34530,0.0005598668,1.9717707e-08,0.0004167667
88365,6.329471e-05,2.959044e-10,5.798628e-05
18185,0.0002866359,2.8747138e-09,0.00029031164
63186,0.98626596,0.0007420855,4.1841373e-05
75963,0.00012059386,1.2796333e-09,8.3521445e-05
118099,0.0014335457,1.7785766e-07,0.0009960571
71931,0.0006012927,2.0698966e-08,0.0005051962
28204,0.00026481488,5.3995555e-09,0.00021113112
75551,0.0012219871,1.2471033e-07,0.0008840266
33031,0.021998273,6.15966e-05,0.0040856805
95795,1.0,6.0813462e-21,1.0661617e-13
27917,0.00033259348,7.670306e-09,0.00029019624
87234,0.9999912,1.6486257e-09,1.8269743e-07
17061,0.00018600482,1.0371132e-09,0.00017674144
42520,0.002898223,8.230483e-07,0.0020847626
105812,6.6499546e-05,2.5484384e-10,7.340372e-05
92186,1.0,6.828185e-22,2.3300342e-14
48511,0.0026711926,6.839573e-07,0.0019190438
128690,0.00068291667,2.9898125e-08,0.00053867267
85718,0.00032677516,3.978961e-09,0.0003277633
44760,0.00015207261,3.3066558e-09,8.444998e-05
86998,0.0005703524,1.829383e-08,0.0004772243
124628,1.0,1.3488204e-19,8.748159e-13
36230,0.0027439517,8.312037e-07,0.0019435246
29252,0.08239347,0.26569864,0.004369307
27850,0.00032102005,7.45165e-09,0.0002565347
36644,0.00027035386,1.2115655e-08,0.00011308482
10930,0.0117281405,2.6053607e-05,0.0042763585
2772,0.0004231909,9.506586e-09,0.00033086893
28641,0.0002136996,1.2734636e-09,0.00022777189
67601,7.727687e-05,5.119942e-10,4.6729758e-05
20052,7.789918e-05,5.109952e-10,4.33335e-05
66854,0.9999999,1.3842292e-12,1.7376743e-07
128439,0.14674667,0.048168473,0.0045313756
37170,0.003474205,1.3524625e-06,0.002380181
41509,0.00038634785,2.149091e-08,0.00013360537
27742,0.0026289544,3.3193083e-07,0.00064756826
28584,1.0,2.6159183e-14,2.0040358e-09
70434,1.0,5.9891214e-13,1.7678445e-08
88990,1.0,1.2465004e-24,4.2884627e-16
67370,0.00014484291,4.91589e-10,9.423705e-05
127206,0.9999982,2.4118638e-11,6.694538e-05
22577,0.0015914828,2.3589156e-07,0.0010630701
86901,0.00040117922,7.0241444e-09,0.0003728857
120507,0.00034504573,6.765769e-09,0.00024812738
117288,5.8457597e-05,2.7072777e-10,4.9709273e-05
81296,0.0005934694,1.9954241e-08,0.000500297
75253,1.0,2.8008773e-25,1.2700873e-16
29460,1.0,8.2971605e-30,9.9664666e-20
72277,0.00019476727,4.775081e-09,0.00011091748
36195,0.0020320737,4.3881943e-07,0.0012144118
45915,0.9993988,4.9678018e-08,0.06745008
36055,0.0018319661,3.566584e-07,0.0010821656
28787,0.0003910213,6.6333885e-09,0.0003630414
111378,0.00016811809,3.4238432e-09,0.000104835366
93520,1.0,9.363006e-16,1.3793786e-10
94061,0.9819031,0.00013403526,0.0016439563
128662,0.0001343826,2.1731663e-09,7.686999e-05
25583,0.00044760952,3.265205e-08,0.00015871867
117591,1.0,9.062357e-28,2.8049076e-18
128378,0.0002023329,4.430013e-09,9.1855654e-05
58043,0.0012705341,1.409804e-07,0.00089485693
37149,0.004240234,2.2092195e-06,0.0027767995
38848,0.99999964,2.0498514e-12,1.50721635e-05
39329,0.10320015,8.511535e-05,0.12476708
35509,1.0,2.9954815e-34,1.0818299e-25
90751,0.002767646,4.876652e-12,0.0036749805
16497,5.4026692e-05,2.2300617e-10,3.3453274e-05
28564,1.0,2.1979393e-17,2.4339445e-11
109079,6.5500295e-05,3.4824588e-10,3.6840334e-05
33169,0.003916786,1.7022825e-06,0.0027665233
95920,1.0,1.2616291e-13,4.865288e-09
22047,1.0,9.407194e-29,5.500851e-22
87726,1.0,8.1746204e-26,6.3683974e-17
93055,6.2447805e-05,2.1605473e-10,6.887161e-05
58501,8.580176e-05,6.521308e-10,4.672949e-05
96422,9.508875e-05,6.298753e-10,8.710439e-05
9918,0.00021448631,7.06859e-09,0.000107639244
83645,0.0014767838,1.9728527e-07,0.0010280983
89625,0.0019950117,1.9776442e-05,0.0005896501
3043,0.0005026962,1.2288998e-08,0.00044377777
80088,0.00068430306,3.5371546e-08,0.00048008395
89532,0.018546415,0.11150314,0.00061419385
25807,0.00017751445,3.870978e-09,0.000109607936
102358,7.4330615e-05,3.6580108e-10,8.262691e-05
103746,0.99999976,1.1267756e-11,2.0407581e-08
36080,0.0016057757,2.467574e-07,0.0010140917
48593,0.002777942,7.317329e-07,0.0020278792
105252,0.0013372786,1.538697e-07,0.0009488663
90154,1.0,1.1211119e-26,1.4761448e-17
65600,0.00031742585,1.6607679e-08,0.00012337622
5492,1.0,3.0711832e-22,1.5724027e-14
118102,0.0008522649,5.0716512e-08,0.0006626611
99089,1.0,3.232179e-23,3.3580774e-15
67271,7.421991e-05,8.064034e-11,6.529225e-05
18765,0.00021968804,5.199709e-09,8.9807625e-05
69533,0.002605929,7.694632e-07,0.0015834725
2007,1.0,7.806257e-27,8.792236e-17
44322,1.0,2.5004853e-15,1.2893899e-08
89006,1.0,8.37426e-25,3.1307513e-16
3231,0.0033664447,1.1423916e-06,0.002526471
68771,0.00015454556,2.5406064e-09,7.503918e-05
104614,5.7998495e-05,3.012156e-10,4.9209557e-05
46925,0.003990873,1.7334683e-06,0.0029832756
106418,0.0014987448,2.0251055e-07,0.0010048988
60213,0.9999192,1.4027436e-08,0.0006520029
44661,0.00023652856,6.774705e-09,0.00016483298
36742,0.00014879336,2.644989e-09,7.118926e-05
112298,0.00082931214,4.790637e-08,0.00064506003
76305,1.0,1.0605296e-24,2.7661896e-16
44360,1.0,2.1218585e-23,1.710924e-14
48064,0.00022746545,1.8165002e-09,0.00019163932
111531,0.00021971964,4.737144e-09,0.00023701754
44247,1.0,1.3532671e-13,1.6737141e-07
106661,0.9999993,5.0601936e-11,6.2695826e-09
79484,0.012390014,0.002321004,0.0036928984
58951,1.0,9.102189e-23,6.9335686e-15
6405,0.0046395045,2.722199e-06,0.0029939632
86044,0.00015784046,4.884945e-09,6.498558e-05
127321,0.00063085824,4.5295895e-08,0.00028622846
129991,9.851582e-05,1.2607891e-10,9.190051e-05
96836,1.0,4.531579e-22,2.1697191e-14
69258,1.0,1.0746645e-18,3.277941e-12
11178,0.012879524,3.025993e-05,0.0066785947
71957,0.000555962,1.830727e-08,0.0004443698
35640,1.0,1.9929691e-21,3.9778982e-13
31312,0.000983574,8.621494e-08,0.00064174936
48119,0.004944874,3.6874126e-06,0.0021398875
114640,0.00020246045,1.0883955e-09,0.00021845422
116581,1.0,6.7542897e-25,2.4170707e-16
51232,0.001330083,2.5616362e-07,0.000694694
85316,1.0,5.83702e-24,1.2192205e-15
91040,1.0,1.1805249e-21,3.919707e-14
17353,0.00021639794,1.2968081e-09,0.00023296587
112768,0.00048016701,2.3693808e-08,0.00013633579
56386,0.20884365,0.70697296,0.0040710503
90166,1.0,1.260445e-29,1.0901767e-19
34626,0.00055413204,1.8446e-08,0.00043064306
94157,0.00016974205,2.9484932e-09,8.746596e-05
38485,0.004055025,1.4243685e-06,0.0038259537
81533,0.00011471351,1.0329397e-09,9.556525e-05
17530,0.00013564451,1.7258873e-09,6.441929e-05
114208,1.0,2.6234488e-21,6.897036e-14
72263,8.6096334e-05,6.048389e-10,8.117026e-05
39582,0.99987364,7.77431e-08,0.0012137457
43861,0.001749882,2.9429722e-07,0.0011472617
52736,1.0,4.6361923e-38,9.331057e-31
7098,0.0014809206,1.9785128e-07,0.0009802142
41980,0.00037006204,6.407827e-09,0.0003083363
833,1.0,3.2815008e-23,3.0281623e-15
69668,0.0021538353,4.996209e-07,0.0013235329
16594,0.000357391,1.1848164e-08,0.00016445652
96530,1.0,3.2968448e-31,1.2223915e-23
37783,0.00035843955,6.5042065e-09,0.00034561282
94336,0.0003733108,4.15149e-08,0.00013429702
45190,0.0044867205,2.8759855e-06,0.0021356225
80047,0.0005312344,1.5901081e-08,0.00043547613
25564,0.0003608318,1.7645432e-08,0.00012023538
42287,0.0037477985,1.5270753e-06,0.0026609444
101781,0.0014003756,1.6936066e-07,0.0009814037
23807,0.99989104,6.8496256e-08,0.00092036225
104520,0.0005157873,1.7794312e-08,0.0003371401
43958,0.0024389103,7.0068586e-07,0.0014058863
44127,0.0068019563,6.553036e-06,0.004312513
67671,7.47143e-05,5.0993976e-10,4.666888e-05
120640,0.00025538332,1.0784708e-08,0.00021076464
35093,0.0003432239,1.392409e-08,0.0001340368
23670,1.0,1.690786e-20,4.5156405e-12
112624,0.00015417392,2.2871531e-09,6.885211e-05
114087,1.0,4.4067667e-18,8.175957e-12
71945,0.9999701,1.950658e-08,6.5856875e-07
84597,0.9999999,3.70704e-12,3.801773e-09
32928,0.002442513,7.3244365e-07,0.0013159222
18218,0.00042543272,1.0758122e-08,0.00031422998
18421,0.0004851732,1.1188833e-08,0.0004404706
108745,0.00046558506,1.1612022e-08,0.00038386352
127837,0.003784404,1.4727817e-06,0.0030274105
66890,1.0,3.138958e-14,3.977497e-09
121286,1.0,7.983983e-17,3.9104532e-11
112045,1.0,3.7745615e-17,2.6414372e-11
