curve_idx,outputs,igi_fp,igi_fn
5679,0.9999094,1.1640515e-06,0.001739852
23646,0.98922426,0.0013420812,0.046846576
92183,0.99972147,6.1284973e-06,0.003643265
117523,0.99989104,1.5363187e-06,0.001806092
3770,0.9996762,2.2304932e-06,0.0007050816
10514,0.9997843,4.378164e-06,0.0031847793
31202,0.014259342,0.0045807147,0.0120165525
114257,0.9999448,5.7115665e-07,0.0011720608
67516,0.9986118,1.647596e-05,0.0015725925
52167,0.9999106,1.1448586e-06,0.0016173519
17822,0.99573296,0.00033465962,0.028815564
95690,0.9999794,1.3230893e-07,0.0006056828
64789,0.486548,0.019640142,0.4855132
107414,0.9998011,3.6386427e-06,0.0037436862
76226,0.9937264,0.0005959118,0.039334726
63628,0.9999653,2.8936788e-07,0.00089803006
73794,0.9972134,0.00017870238,0.027165672
91237,0.9999907,3.8860485e-08,0.0004104641
114164,0.9999871,6.401576e-08,0.0005083142
111811,0.99996126,3.2151047e-07,0.0011297087
5690,0.92491966,0.0013366491,0.8728325
127918,0.9998709,2.0663938e-06,0.0022167598
23796,0.99935824,2.1919284e-05,0.00684288
53300,0.46141404,0.021948218,0.4622548
10507,0.99777263,0.00013491839,0.015437027
54484,0.95523757,0.00039511576,0.9077721
121047,0.9957974,4.908063e-05,0.84839684
96882,0.9999169,1.0335818e-06,0.0015538032
65762,0.8427206,0.009319495,0.7819981
34414,0.9795049,0.0006038075,0.0064951708
113169,0.99961275,9.510835e-06,0.0070931767
26159,0.99999106,3.692552e-08,0.0004324476
127126,0.9999789,1.427997e-07,0.00061326317
72884,0.9999019,1.3076839e-06,0.0018694805
26127,0.96141285,0.007619548,0.29785404
26181,0.9999062,1.1812522e-06,0.0024882467
117584,0.9988127,5.1537274e-05,0.011925463
118913,0.9990336,3.8341528e-05,0.008431806
113101,0.014648292,0.0018575895,0.012240226
91512,0.010976745,0.0037132776,0.0078826705
44235,0.9972466,8.8042825e-06,0.933393
106153,0.9992679,2.5592297e-05,0.0069216397
113220,0.9998355,2.800258e-06,0.0029078007
127290,0.12472636,0.0127776405,0.1266199
54496,0.9953689,0.00037457986,0.032292295
72828,0.9995652,1.1401449e-05,0.0073018065
18167,0.999663,7.9891115e-06,0.004383995
127144,0.1802092,0.015935425,0.18327928
56522,0.9999113,1.1248371e-06,0.0016610555
52946,0.08913638,0.05600126,0.057693467
44384,0.9999678,2.5726604e-07,0.0011077357
111794,0.99711525,0.00018572889,0.030337047
118786,0.99994946,4.9522157e-07,0.0010796008
44498,0.22031157,0.016651917,0.2254653
26137,0.999951,4.5617952e-07,0.0013485394
41079,0.9999337,7.744185e-07,0.0013758825
5686,0.9999801,1.2116689e-07,0.00061399484
40851,0.9997814,1.7293879e-06,0.00081197615
85477,0.9999958,1.2879373e-08,0.00018168676
47416,0.99524975,0.0004120774,0.025036525
116663,0.98230654,0.002713906,0.08235996
91026,0.9999794,1.2769343e-07,0.00071313407
44182,0.99223924,0.0008302258,0.037481587
30694,0.92546487,0.02246899,0.15717089
87907,0.9999753,1.6524221e-07,0.0009188158
44485,0.998976,4.330867e-05,0.010258861
39658,0.9949962,0.00043786754,0.02614401
129503,0.8561532,0.005617985,0.8126499
29709,0.99996805,2.4287453e-07,0.00091782445
31058,0.9999815,1.13495155e-07,0.0006455696
93328,0.99945945,1.5873688e-05,0.007433996
118976,0.9946684,0.0004667008,0.027600829
43540,0.98726463,0.0017235669,0.046914853
122420,0.99935395,2.105036e-05,0.00693919
11814,0.014268052,0.001621106,0.015295849
80793,0.9989517,4.236033e-05,0.012204557
104033,0.9996737,7.466579e-06,0.006926085
118787,0.99990976,1.1142915e-06,0.0023135704
69291,0.9998661,2.0646248e-06,0.0023209222
102349,0.014946798,0.0029236304,0.014601062
25996,0.9998796,1.7306883e-06,0.0029002067
65927,0.93404084,0.0008762117,0.88749534
109469,0.9989153,4.411223e-05,0.012203349
69356,0.999997,7.1550503e-09,0.00016465971
41131,0.9999516,4.9229556e-07,0.0011052608
102614,0.99998343,9.339392e-08,0.0005844106
19152,0.9999714,2.1151577e-07,0.0007728607
5610,0.9992281,2.599397e-05,0.015055655
127253,0.9831539,0.0026256433,0.07030145
16846,0.9997341,5.540981e-06,0.0050895414
103748,0.99990463,1.232518e-06,0.0022380832
85267,0.9999039,1.244288e-06,0.0019270318
1104,0.99993205,7.329754e-07,0.0019081134
127137,0.9602486,0.0088932,0.118212864
23694,0.99913305,3.347676e-05,0.008733215
128221,0.9999931,2.7579299e-08,0.00028784937
24063,0.015069124,0.00083054113,0.018138345
28487,0.9989895,4.0881398e-05,0.009267515
55810,0.006278343,0.0018462542,0.0042783
66637,0.0065992614,0.0020871388,0.0044627623
14480,0.9997415,5.3701656e-06,0.004784872
77490,0.99984145,2.677045e-06,0.0023559828
92227,0.9997998,3.567714e-06,0.0048276666
37509,0.9999989,1.6452835e-09,7.865031e-05
100948,0.9716911,0.001289612,0.012078004
10772,0.015369179,0.003634565,0.014443981
100305,0.9885429,0.0014239501,0.06886994
1062,0.99968266,7.0361534e-06,0.006227593
37191,0.9998729,2.0102154e-06,0.0022758478
113057,0.9999558,3.9581136e-07,0.0011854232
76332,0.9999174,9.777752e-07,0.0022752655
90234,0.9999931,2.5813696e-08,0.00034666795
69257,0.9999776,1.465405e-07,0.0006768523
6610,0.99989617,1.4943433e-06,0.0018007631
58830,0.9999958,1.2183182e-08,0.00021335899
101655,0.9997818,3.3453542e-08,0.98349124
106058,0.9998499,2.3470523e-06,0.00353718
10625,0.9966974,0.00024213699,0.022501774
124493,0.9999039,1.2687981e-06,0.0019347295
29462,0.9999876,5.9841916e-08,0.0005661222
109468,0.99998295,9.555181e-08,0.0006027995
66002,0.9065518,0.0034483252,0.8243071
28228,0.999813,3.4389423e-06,0.0027241104
14624,0.9999713,2.0966908e-07,0.0010403601
96895,0.99894696,4.249794e-05,0.012066175
79858,0.99997747,1.459081e-07,0.00073724345
88849,0.99994206,5.7910296e-07,0.0017520688
60077,0.99998486,8.489546e-08,0.00045891182
77440,0.99999833,2.9593106e-09,0.00013994011
4587,0.9998385,2.717372e-06,0.0024857847
19058,0.9999653,2.8337857e-07,0.00085507607
127074,0.992343,0.00079730444,0.044003263
62464,0.99959224,1.0665695e-05,0.0056254375
79551,0.9999536,4.2339045e-07,0.0014310497
93330,0.9996942,6.801256e-06,0.005062493
29438,0.99999666,8.774965e-09,0.00024166694
89985,0.9987233,5.6651803e-05,0.013862441
97136,0.9999738,1.883691e-07,0.0006961633
34929,0.064172134,0.0077072023,0.06272668
107440,0.99665666,0.00023668987,0.01962806
128132,0.9999653,2.9501518e-07,0.00095992343
2271,0.9991497,3.273478e-05,0.008291772
64597,0.9999621,3.1497245e-07,0.001076912
113117,0.99992096,9.302729e-07,0.001990334
95784,0.99991643,1.0326015e-06,0.0016021874
68194,0.9999981,3.859809e-09,0.00012303657
21410,0.99919194,3.0273352e-05,0.008079395
5642,0.9998447,2.5078007e-06,0.0032958838
112068,0.99998856,5.378631e-08,0.00042008355
31012,0.9990829,3.6147656e-05,0.014751493
24272,0.026186159,0.012880476,0.019843442
89948,0.9996178,9.720585e-06,0.004391851
11164,0.025529517,0.006380015,0.022149654
88899,0.9998361,2.7736137e-06,0.0024950895
82144,0.999995,1.5660232e-08,0.00027023762
29573,0.9998023,3.5683058e-06,0.0041194176
112110,0.99992895,7.896006e-07,0.0017166326
112008,0.9999839,8.719446e-08,0.0006845728
97081,0.9999924,2.9533236e-08,0.00035174226
128027,0.99998105,1.2173628e-07,0.00058539654
87637,0.9947802,0.00044695655,0.036221314
16640,0.99989724,1.3437946e-06,0.0027356227
91316,0.99998915,4.9706454e-08,0.00040326643
59017,0.99998856,5.5381584e-08,0.0003985429
76180,0.9997862,4.1756425e-06,0.0032313664
19156,0.9990621,3.5520123e-05,0.012449706
31717,0.99972063,6.4646283e-06,0.003594188
9743,0.9998042,3.886709e-06,0.0027252377
49927,0.99995756,3.8307087e-07,0.0010000574
76247,0.9999795,1.2654093e-07,0.0006934739
100946,0.9406817,0.0036697832,0.019413097
113115,0.99999404,2.0632077e-08,0.00026833083
59132,0.99999416,2.0617483e-08,0.0002358242
115469,0.99994993,4.7411825e-07,0.0012837382
76143,0.99999356,2.2917833e-08,0.00034095685
72643,0.9979565,0.00010758557,0.03034485
4484,0.99990296,1.2874937e-06,0.0019069086
64785,0.99983835,2.6867435e-06,0.0029802122
34068,0.9999945,1.9513726e-08,0.00025416317
15044,0.99809474,2.2419483e-05,0.0018971331
121131,0.9995059,1.3784227e-05,0.008613337
88851,0.9999696,2.2484706e-07,0.00110967
62289,0.9999864,7.2575894e-08,0.00044411377
29157,0.016526936,0.0068066316,0.01216821
122176,0.99938023,1.9601783e-05,0.0088129835
88942,0.99771845,0.00012593833,0.03421968
84303,0.9999269,8.4482406e-07,0.0015494352
1079,0.9998555,2.2791671e-06,0.003439421
117817,0.99974304,5.4340476e-06,0.003527608
54374,0.99976486,4.765594e-06,0.0032499789
14626,0.9999049,1.1948846e-06,0.002759834
29698,0.02838887,0.0038017265,0.025303353
60019,0.9999201,9.4374644e-07,0.002028581
38891,0.90641725,0.0057039927,0.78178346
44726,0.017052038,0.0056702443,0.014677916
90232,0.99527305,0.00039102545,0.032701705
123196,0.99997354,4.6934282e-08,9.191015e-05
15795,0.9997003,6.518699e-06,0.0060755266
78268,0.9997098,1.4259846e-06,0.00042599565
98139,0.99999464,1.7117255e-08,0.0002945123
43477,0.9980274,0.00011224694,0.01450161
53716,0.99991417,3.4985607e-07,0.00030019018
115512,0.9999852,7.852056e-08,0.0005894793
69241,0.94653404,0.000949152,0.8731073
65929,0.97100544,0.00010723999,0.9381026
53223,0.98816806,0.0014480809,0.0840403
117813,0.99995875,3.627565e-07,0.0009374682
4922,0.51971996,0.037016664,0.0534961
66870,0.9999888,5.1429865e-08,0.0005005386
116520,0.9994247,1.7864533e-05,0.0061147343
97333,0.0308624,0.009495624,0.027517054
79512,0.9999764,1.587271e-07,0.00071021094
69369,0.999995,1.5667643e-08,0.00024515434
23829,0.99992144,9.877576e-07,0.0016297828
29631,0.9999448,5.67252e-07,0.0011130017
109612,0.998376,7.700448e-05,0.024363082
66858,0.99618655,0.00027911644,0.037402
95830,0.99995625,3.8153777e-07,0.0013333344
4406,0.01681419,0.0020764354,0.014347114
84389,0.99917287,3.0038833e-05,0.009923166
14400,0.9999949,1.5559568e-08,0.00031149603
88987,0.99758816,0.00014326096,0.029331401
83079,0.99992716,8.3222693e-07,0.0015627258
5591,0.99999833,3.1559915e-09,0.000120984776
16980,0.99996054,3.4123647e-07,0.00098021
85405,0.99987364,1.9111167e-06,0.0019956583
18988,0.9999143,1.062025e-06,0.0016887439
71793,0.99852884,3.6140555e-05,0.42703712
118931,0.9999628,3.015042e-07,0.0013114992
92176,0.9989743,3.9437506e-05,0.017249485
19652,0.99933547,6.3130815e-06,0.001080326
109705,0.83453673,0.07584243,0.39386868
68289,0.9999963,1.0409147e-08,0.00019241327
122470,0.99831796,8.586413e-05,0.014000071
18140,0.9996331,9.1224765e-06,0.0044005243
37327,0.9997993,3.8687217e-06,0.004252854
103992,0.9998342,2.8305146e-06,0.0030046487
127138,0.99988437,1.7846385e-06,0.0019314497
97093,0.9998952,1.4415117e-06,0.0018577221
49641,0.9999907,4.0951804e-08,0.00035548655
7389,0.018379677,0.0020178957,0.015863553
43170,0.99875784,2.2277542e-05,0.0024181113
70593,0.9047156,0.032094397,0.209182
34177,0.99998546,8.259578e-08,0.00048620673
34832,0.999925,8.7895813e-07,0.0022606493
69146,0.9999355,7.1109105e-07,0.0012749236
23713,0.9998965,1.4896435e-06,0.001916864
103761,0.99991894,9.822736e-07,0.0017051956
55665,0.99912673,3.1099422e-05,0.016081018
117634,0.9999316,7.419239e-07,0.0020712325
28476,0.9992847,2.4640312e-05,0.007289333
85314,0.9988984,4.4829776e-05,0.01659741
54466,0.999524,1.3378395e-05,0.005496915
6579,0.99995685,4.04573e-07,0.0010165911
10657,0.9983981,8.39998e-05,0.01357607
31006,0.019872043,0.0021522727,0.017335491
56404,0.9999819,2.592041e-08,7.244137e-05
30879,0.9993845,1.97745e-05,0.006067751
96804,0.9996462,8.642726e-06,0.0044661444
12099,0.9980338,0.00010681329,0.020390972
13434,0.9996389,8.985707e-06,0.0047455104
65878,0.9814388,3.0419007e-05,0.9576913
37401,0.9971769,0.00018645675,0.032313682
65977,0.9696568,0.00011931369,0.93621016
60217,0.98310626,0.0024245682,0.14142479
5887,0.99010533,0.0011936027,0.0529781
61265,0.99991274,1.1063689e-06,0.0016064942
43420,0.99760145,0.00015090819,0.016114952
85364,0.99998665,6.6559004e-08,0.00057577423
45818,0.39584333,0.021131255,0.3985224
2162,0.9999207,1.013983e-06,0.0015676983
51860,0.9997646,4.7776616e-06,0.0032345592
117627,0.9988582,4.907927e-05,0.009376906
36456,0.99993217,7.976072e-07,0.0014105606
121025,0.99995077,4.6599294e-07,0.0011909691
4486,0.9999856,7.537578e-08,0.00051179965
78421,0.26836288,0.030047843,0.27432472
114222,0.9999889,5.219903e-08,0.00039198238
60080,0.9991358,3.1889165e-05,0.010792801
21750,0.004893001,0.0012820332,0.0032907233
76104,0.9999896,4.6872287e-08,0.00038302134
45879,0.940617,0.0013727066,0.85792
74004,0.9966763,0.00022995682,0.0299067
67200,0.9999869,6.5371054e-08,0.0005795352
72959,0.9975865,0.00013880068,0.03139911
13297,0.9945809,0.0004514427,0.058784984
127227,0.9745127,0.00476887,0.08089272
14398,0.99985194,2.3208813e-06,0.003140642
72912,0.99970156,6.881636e-06,0.0042165853
85436,0.9991831,2.9647541e-05,0.007459425
97040,0.99802727,0.00010667149,0.021988727
97048,0.99996805,2.4913902e-07,0.00079975696
128109,0.99996245,3.3016826e-07,0.0010311755
128006,0.9999819,1.14875824e-07,0.0005806322
57760,0.98639035,1.2718842e-05,0.9675089
44542,0.8228636,0.012978397,0.76248854
84432,0.99975485,5.0943313e-06,0.0031439252
35321,0.0022350077,0.00049814925,0.0013869406
66923,0.9999945,1.8426519e-08,0.00027385348
63712,0.99783915,0.000113501286,0.03747814
72727,0.9999485,4.89244e-07,0.0013710002
69321,0.99969935,6.63006e-06,0.005158338
87918,0.99994516,5.38557e-07,0.0016497533
82977,0.99918514,2.8068005e-05,0.014392932
120992,0.99983656,2.717429e-06,0.0033774518
106289,0.99360317,0.00058483385,0.05988672
58892,0.9999018,1.3298219e-06,0.0017634018
95822,0.82373077,0.011032956,0.7729084
84412,0.018191064,0.0023094313,0.0155826025
39992,0.035970226,0.013610333,0.03176826
18139,0.99998605,7.338099e-08,0.0004696332
708,0.99931586,5.022186e-06,0.00076789845
106004,0.99783725,0.00012503205,0.014720673
56464,0.9999049,1.2553514e-06,0.0017219171
121037,0.99981195,3.2681794e-06,0.004627227
27621,0.0059100967,0.0016705347,0.004073893
23644,0.9341895,0.01896216,0.14538251
29425,0.989753,0.0011871295,0.07206211
72615,0.99964046,9.054809e-06,0.004388491
80679,0.9998902,1.523478e-06,0.0021609252
50848,0.99995553,4.0616266e-07,0.0010265958
89987,0.9999732,1.9592537e-07,0.0006781019
7409,0.9944079,0.00051289576,0.03079946
88813,0.9994547,1.5892667e-05,0.008921682
79862,0.9967415,0.00022646805,0.02699767
2165,0.9996965,7.226582e-06,0.0040557897
81005,0.99999785,4.3518096e-09,0.00015699089
70405,0.99999464,1.7487755e-08,0.00025439519
76371,0.9999199,9.3370204e-07,0.0023999938
124647,0.9949886,0.0004239001,0.04097173
88640,0.005314947,0.001647056,0.003439491
60039,0.9999802,1.2886234e-07,0.0005022754
95749,0.9999951,1.5837669e-08,0.00023078732
6581,0.9999907,4.3239535e-08,0.000351576
77546,0.9999218,9.081661e-07,0.0018495341
121139,0.9999162,1.0281256e-06,0.0016669998
72660,0.9999949,1.6650212e-08,0.00023586467
83123,0.99921453,2.8153361e-05,0.007518576
68534,0.0019391747,0.00044203893,0.0011767874
37333,0.99952257,1.3772664e-05,0.008528366
113248,0.99997747,1.4572092e-07,0.00069986854
95939,0.053466182,0.0070143263,0.051454
129580,0.7610565,0.041333653,0.6597791
26259,0.9999939,2.0793024e-08,0.00031715815
67999,0.9999995,4.2835788e-10,5.413205e-05
120985,0.9999422,6.012542e-07,0.001186502
791,0.99593914,0.00029103772,0.058831953
35009,0.9999864,7.158384e-08,0.00060789427
117725,0.9999944,1.8417243e-08,0.0003356655
87775,0.9998005,3.6429342e-06,0.0038095177
41307,0.9997017,7.136583e-06,0.0039277156
90067,0.9982358,9.140269e-05,0.020662501
58789,0.99998033,1.2083224e-07,0.0007188425
17975,0.99996185,3.1752091e-07,0.0012176869
63244,0.0122396955,0.004575319,0.0087540075
113099,0.9999763,1.5739504e-07,0.000787684
72853,0.999074,3.4812936e-05,0.013523436
121086,0.99959356,1.0384991e-05,0.0070345607
8872,0.99982506,1.8645151e-06,0.0012544666
67169,0.99916685,2.9784786e-05,0.012375547
97000,0.9999957,1.2663649e-08,0.00024490693
69387,0.9995592,1.1572625e-05,0.008807753
16981,0.99999475,1.6658692e-08,0.00032643235
115327,0.99835205,7.63355e-05,0.03431492
20114,0.9464722,0.008731667,0.5056788
89044,0.019723238,0.0023193394,0.017259754
97017,0.9992662,2.549092e-05,0.007819728
110712,0.99999416,1.9285944e-08,0.0003047693
99189,0.997191,0.00018060912,0.025039298
78705,0.999944,5.7283347e-07,0.0012506949
53362,0.9969887,0.00020434512,0.027808927
34610,0.9999341,3.0563075e-07,0.00037447456
77346,0.99998474,8.271844e-08,0.0006250541
96815,0.9999826,9.897665e-08,0.00070899306
87822,0.99994564,5.482806e-07,0.0011321019
2252,0.9999976,5.6141998e-09,0.00014126471
35125,0.01573005,0.0064361966,0.01134357
30628,0.9964334,0.00025874126,0.026794408
49574,0.99936527,2.0699854e-05,0.0064414158
30310,0.015534349,0.0032428207,0.015002341
18117,0.99997747,1.4530599e-07,0.0007400809
56788,0.31985572,0.013223307,0.33514148
13273,0.9999465,5.163732e-07,0.0016749924
109800,0.9999964,9.576927e-09,0.00021206784
107217,0.99999535,1.4234402e-08,0.00025440636
129457,0.94152516,0.01534638,0.1452651
103698,0.98887384,0.0012974599,0.0918278
1117,0.9989046,4.368081e-05,0.01824229
121266,0.9970681,0.0001757419,0.05345892
60085,0.023404827,0.0028643217,0.020771725
127168,0.8884519,0.039852805,0.32188565
121282,0.9997656,4.661824e-06,0.003576671
102648,0.9991399,3.220471e-05,0.007893299
19228,0.99560696,0.00035226476,0.028637398
19163,0.9993697,2.0224577e-05,0.006460248
32051,0.020448182,0.008467273,0.016388683
128136,0.99998593,7.733448e-08,0.0005078195
111911,0.9995559,1.1563711e-05,0.007511576
39600,0.06518247,0.008204092,0.06327504
114418,0.99998,1.2730106e-07,0.0005845497
65831,0.9191757,0.0019172473,0.85527176
99425,0.99999404,2.108175e-08,0.0002676032
76426,0.999246,2.3575607e-05,0.032286163
127246,0.96159524,0.008233368,0.099012606
35692,0.9999808,1.253229e-07,0.0005792983
87777,0.9999417,5.9091013e-07,0.0016504436
92860,0.6562927,0.029514546,0.049776968
16746,0.9999683,2.5269338e-07,0.0007800043
64774,0.99998415,8.873479e-08,0.0005147228
109553,0.99981195,3.2904716e-06,0.0040355506
37360,0.9999552,4.273933e-07,0.0011188015
81911,0.99998724,6.254381e-08,0.0005203528
13198,0.9999739,1.8034606e-07,0.0008280917
113008,0.99999726,6.3496484e-09,0.00017949511
45853,0.93745846,0.016136937,0.17616136
42699,0.89550567,0.004242151,0.8175664
65765,0.99268615,2.9670523e-06,0.97873724
91173,0.99982625,3.031351e-06,0.0026265322
67170,0.99976724,4.5550883e-06,0.0039956053
90231,0.99999917,1.0938606e-09,9.314043e-05
19115,0.99774396,0.0001300937,0.022464769
115504,0.9999995,5.701803e-10,6.847855e-05
60017,0.9999913,3.7405215e-08,0.00032072084
53332,0.48973665,0.01267432,0.4925334
31001,0.9998122,3.5217631e-06,0.0031268904
72669,0.99973077,5.844108e-06,0.0034646268
6655,0.9990301,4.0018327e-05,0.008605274
72888,0.9999789,1.3127278e-07,0.00067071285
21826,0.9992181,1.1609224e-05,0.0017311051
66253,0.0012187801,0.0002526117,0.00070563686
102615,0.9998572,2.2215304e-06,0.0032344025
87626,0.9994105,1.7318029e-05,0.010981187
93493,0.7314965,0.01283224,0.7083803
117735,0.9999114,1.0799981e-06,0.0024515593
65819,0.98806363,1.0572014e-05,0.9688649
93533,0.9997832,4.031713e-06,0.004542397
91246,0.9973558,0.0001676441,0.01704273
9852,0.35392207,0.016061353,0.3614252
107218,0.99996746,2.5065378e-07,0.0008935376
13335,0.9951806,0.00037777063,0.05725395
59130,0.99940526,1.9076433e-05,0.0068754503
128193,0.95401704,0.010984166,0.111194275
67190,0.9997296,5.9191566e-06,0.0035744624
68050,0.9998908,1.5379356e-06,0.0019159247
49770,0.99846554,7.486271e-05,0.0128708705
2227,0.9998808,1.817333e-06,0.0021817633
68128,0.9998727,1.874342e-06,0.002499142
13251,0.99865,6.1305705e-05,0.015371287
40773,0.03698472,0.007732278,0.036992386
25318,0.0035499341,0.00094068755,0.0022522095
95872,0.99998975,4.4484057e-08,0.0004555423
85440,0.9999982,3.4643608e-09,0.00014550306
97068,0.9789954,0.003461674,0.10278714
112962,0.9974239,0.00015858813,0.026620839
126803,0.9999596,3.6026182e-07,0.0009770404
46802,0.9999833,4.1958543e-08,0.00013259044
23763,0.9909354,0.0010509504,0.04562599
88971,0.9998435,2.5507227e-06,0.0032636917
96990,0.9997707,4.5540546e-06,0.0037977847
127937,0.99961483,1.0336092e-05,0.005157428
4596,0.99992466,8.8220315e-07,0.0014981476
4430,0.012582217,0.0015632876,0.010355893
61121,0.9999386,6.414464e-07,0.0017449063
2146,0.9999763,1.7066488e-07,0.00069796026
86581,0.96903527,0.0011394966,0.80065423
54164,0.9999443,5.640827e-07,0.0012392811
78709,0.9999865,7.076363e-08,0.0004527753
