	curve_idx	well_position	Rn																																							
215	73380	A6	99453.3046875	99223.578125	99130.6640625	99325.9609375	99064.0234375	98941.7890625	98935.0625	98928.703125	98984.8515625	98744.3828125	98659.765625	98655.2109375	98684.1953125	98712.34375	98815.0	98673.0078125	98673.5625	98854.6796875	98922.1484375	99093.1171875	98889.0390625	98822.5234375	98938.984375	98980.4140625	98995.765625	98985.8359375	99141.3203125	99247.03125	98917.3984375	98835.640625	98991.9453125	99006.640625	98962.5	98969.15625	98995.3828125	99229.9921875	99229.71875	99238.5859375	99324.0	99311.3203125
216	73381	A7	103602.4921875	103547.671875	103538.234375	103420.4375	103302.296875	103228.125	103430.296875	103604.8125	103527.6484375	103478.4921875	103550.8828125	103492.453125	103565.0390625	103537.1640625	103477.25	103363.6484375	103343.7578125	103314.734375	103307.46875	103589.0546875	103655.84375	103652.3359375	103520.4921875	103392.5625	103305.6875	103145.1796875	102882.0078125	102580.921875	102361.6875	102241.1484375	102086.578125	101762.3671875	101623.3515625	101606.859375	101633.8828125	101700.484375	101688.5546875	101703.4375	101891.9140625	102025.7265625
217	73382	A8	99886.2265625	99741.796875	99586.0078125	99550.3515625	99635.2578125	99780.625	99797.2890625	99574.4609375	99477.6953125	99411.21875	99401.8828125	99430.1796875	99478.5859375	99687.046875	99723.7578125	99775.4453125	99754.140625	99789.6796875	99820.0703125	99780.3671875	99775.015625	99954.890625	99946.9375	99945.2421875	99973.625	100052.1015625	100083.7421875	100119.1953125	100469.96875	100580.1640625	100857.5	100967.5546875	101068.90625	101045.34375	101185.75	101230.203125	101140.9765625	101072.5625	101287.078125	101431.3671875
218	73383	A9	97431.375	97414.6640625	97416.6171875	97402.234375	97347.640625	97253.546875	97248.4765625	97365.1796875	97558.2109375	97627.796875	97613.15625	97518.390625	97324.390625	97302.71875	97442.40625	97451.8828125	97473.0625	97493.21875	97667.1875	97686.5625	97772.6484375	97724.8359375	97472.3125	97448.703125	97702.3203125	97726.9609375	97759.7265625	97738.6484375	97754.9765625	97736.1171875	97872.3984375	97999.703125	97827.9453125	97653.6796875	97585.9921875	97604.5234375	97674.734375	98050.84375	97945.265625	97920.5078125
219	73408	C1	124260.5625	124365.9609375	124642.2890625	124773.421875	124752.078125	124455.2109375	124348.203125	124370.9375	124421.625	124515.6171875	124572.828125	124550.640625	124601.640625	124509.609375	124268.015625	124233.265625	124394.4140625	124450.4609375	124709.1875	124910.6796875	124899.9375	124941.125	124818.4453125	124762.6484375	124915.3046875	124939.125	124966.796875	125394.78125	125789.2890625	126463.7734375	127016.0078125	127517.96875	128416.8125	130202.1640625	130592.5546875	130938.9375	131324.21875	131171.3125	131141.203125	131650.75
220	73409	C10	78953.671875	79029.3359375	79272.9921875	79187.3515625	79175.90625	79253.796875	79375.5703125	79172.734375	78974.609375	79072.7890625	79264.828125	79200.0	79183.9453125	79448.34375	79607.4296875	79723.3984375	79546.1171875	79487.421875	79432.7734375	79419.5234375	79680.6875	79609.578125	79752.5859375	79444.9765625	79129.546875	79147.0	78251.5	76590.4921875	74641.1171875	71826.046875	68631.8828125	65232.85546875	62031.859375	59656.75	58457.41015625	57675.58203125	57473.34375	57529.90625	57401.5078125	57245.56640625
221	73410	C11	94235.40625	94203.75	94298.453125	94333.21875	94394.203125	94327.640625	94350.3671875	94406.1328125	94226.765625	94311.1171875	94470.5859375	94541.6015625	94515.0625	94325.375	94730.609375	94588.3125	94288.390625	94425.3125	94510.0078125	94450.3984375	94215.796875	94388.6953125	94416.640625	94335.84375	93812.46875	92382.28125	90255.1953125	87677.5	84619.5	81051.4296875	77961.53125	75364.21875	73539.859375	72258.2734375	71717.8671875	71623.2578125	71644.1875	71291.875	71244.53125	71493.6484375
222	73411	C12	95550.7265625	95581.96875	95942.984375	96105.8203125	96147.703125	96083.9296875	95926.0703125	95670.7890625	95614.2734375	95754.3203125	95951.7890625	95948.8671875	95971.8046875	96014.515625	95997.7421875	95985.875	96127.0546875	96021.390625	95993.4140625	96255.7890625	96421.9609375	96455.3046875	96562.3828125	96518.8828125	96518.9921875	96508.3984375	96585.4921875	96606.953125	96618.765625	96746.4375	96865.8203125	96746.640625	96707.984375	97034.59375	97156.7421875	97120.0390625	97277.9609375	97217.1484375	97200.234375	97301.90625
223	73412	C13	93665.1875	93855.9140625	93984.4375	93993.5	93845.0390625	93721.890625	93661.6796875	93605.390625	93739.5234375	93964.78125	94046.15625	93944.6171875	93772.8203125	93718.21875	93935.390625	93988.2109375	94054.515625	94254.5859375	94239.203125	94127.6875	94141.9296875	94339.15625	94450.4765625	94409.0546875	94306.8671875	94234.2578125	94366.1015625	94274.0703125	94101.9140625	93879.0390625	93730.1328125	93554.6953125	93220.3984375	93079.6484375	93019.9609375	92960.359375	92763.3671875	92765.6484375	92954.0625	92889.8203125
224	73413	C14	94287.703125	94391.90625	94564.7421875	94658.6796875	94783.390625	94862.3125	94807.53125	94736.765625	94767.46875	94801.6875	94643.8671875	94540.7734375	94495.7109375	94623.1953125	95039.3046875	94992.421875	94880.8984375	94827.6171875	94794.1328125	94910.4140625	94849.765625	94713.078125	94681.4140625	94883.84375	94959.28125	95023.03125	95121.15625	95146.59375	95231.4453125	95186.2578125	95256.53125	95441.7265625	95487.3203125	95458.21875	95615.03125	95425.2109375	95331.1328125	95588.7890625	95918.59375	95919.6640625
225	73414	C15	99584.921875	99734.5078125	99778.2578125	99741.015625	99784.0703125	99859.9609375	100299.5859375	100449.0078125	100518.6640625	100488.0	100396.7265625	100422.3359375	100627.140625	100722.265625	100542.625	100445.3828125	100553.5859375	100566.0	100547.875	100562.546875	100943.1640625	101002.59375	100850.3359375	100709.4765625	100655.46875	100702.5	100751.9609375	101165.15625	101298.5390625	101236.328125	101156.125	101328.7109375	101589.59375	101989.0859375	102022.09375	102012.2890625	102114.765625	102120.9453125	102351.71875	102493.8984375
226	73415	C16	97335.5078125	97635.7421875	97876.4921875	97912.375	98234.421875	98292.5234375	98353.609375	98471.046875	98462.6875	98668.734375	98643.03125	98532.328125	98412.8828125	98440.578125	98619.4140625	98571.046875	98555.8203125	98535.1953125	98784.5390625	98825.828125	99075.234375	98934.3984375	98822.1015625	98968.109375	98899.3125	98926.65625	99141.4453125	99123.3359375	99126.6640625	99175.2734375	99088.3515625	98980.3046875	98669.7265625	98544.9375	98712.0390625	98686.6953125	98556.359375	98491.3125	98460.015625	98400.640625
227	73416	C17	100077.9765625	100222.015625	100507.421875	100726.0	100797.2734375	101083.3203125	101193.078125	101335.1484375	101319.2265625	101455.0859375	101488.21875	101659.546875	101877.6953125	101780.03125	101588.65625	101513.5859375	101777.7109375	101947.375	102025.421875	102436.8046875	102328.453125	102163.640625	102202.4921875	102320.375	102343.171875	102364.40625	102328.5546875	102600.140625	102590.953125	102527.1953125	102546.4140625	102405.0390625	102245.546875	102206.9609375	102588.65625	102576.609375	102587.796875	102499.8671875	102417.6640625	102651.421875
228	73417	C18	94377.5546875	94469.6328125	94796.515625	94886.734375	94876.421875	95025.578125	94988.078125	94914.046875	94860.5	94932.0078125	94969.703125	95066.09375	95330.28125	95375.0859375	95320.296875	95449.09375	95565.140625	95516.703125	95599.421875	95739.9375	95756.171875	95688.125	95629.6875	95785.390625	95939.8203125	95870.5078125	95829.0390625	95718.296875	95650.171875	95788.546875	95631.6171875	95532.6484375	95650.0625	95620.5234375	95682.6953125	95647.203125	95741.4453125	95667.8359375	95670.0859375	95903.6953125
229	73418	C19	98925.3828125	99027.359375	99071.9921875	99099.9140625	99140.3984375	99414.1015625	99441.1796875	99528.3828125	99663.9921875	99735.0078125	99630.40625	99524.34375	99541.625	99834.2734375	100018.3125	99940.8828125	99846.1796875	99936.9921875	100174.2890625	100135.59375	100044.8671875	100125.1328125	100196.2890625	100097.5390625	100056.5703125	100303.140625	100409.375	100466.796875	100669.6484375	101180.0859375	101426.6796875	101523.296875	101744.3359375	101861.5546875	102116.25	102141.8125	102131.671875	102047.9765625	102204.5859375	102180.2109375
230	73419	C2	107479.6328125	107518.6640625	107382.078125	107322.1015625	107438.90625	107317.46875	107227.8125	107332.2421875	107453.15625	107259.5859375	107125.09375	107308.2578125	107396.1640625	107433.03125	107423.125	107301.03125	107205.1875	107005.5	106937.2734375	107309.734375	107441.4609375	107700.90625	107616.6640625	107506.8203125	107400.203125	107527.1015625	107422.2734375	107195.0390625	106844.7890625	106294.6875	105644.6484375	105344.1484375	104924.421875	104558.3203125	104463.5625	104466.9140625	104516.078125	104437.8203125	104459.0234375	104705.953125
231	73420	C20	92191.734375	92295.859375	92406.7109375	92786.265625	92811.7265625	92776.6875	92769.0234375	92866.0703125	92886.921875	93075.140625	92908.1171875	92799.5	92900.2109375	93109.4140625	93101.3984375	93221.375	93394.3125	93323.578125	93292.0703125	93539.7421875	93637.0703125	93629.0	93539.015625	93492.9140625	93445.2421875	93400.671875	93429.2734375	93487.953125	93468.921875	93668.2265625	93630.7421875	93519.21875	93472.0	93316.0625	93228.1171875	93423.2265625	93727.15625	93702.4921875	93708.765625	93658.0625
232	73421	C21	94940.2265625	94954.2109375	95514.8359375	95573.625	95434.5703125	95370.5625	95575.2421875	95633.8125	95728.9609375	95638.8515625	95643.671875	95888.90625	95840.3671875	95708.5625	95776.6015625	96065.234375	96043.1328125	95908.6796875	95886.8671875	95840.6328125	95818.140625	96156.5	96280.078125	96173.8515625	95884.890625	95708.203125	95630.4296875	95368.3359375	94996.1484375	94671.9609375	94531.53125	94368.3203125	93921.390625	93822.9609375	93923.7578125	94141.4375	94208.3984375	94326.28125	94352.65625	94334.765625
233	73422	C22	109369.0390625	109548.9921875	109626.140625	109535.265625	109370.578125	109353.34375	109549.4921875	109525.375	109409.359375	109384.625	109549.2890625	109638.625	109549.09375	109492.828125	109539.5390625	109563.734375	109772.984375	109836.4296875	110085.796875	110081.203125	109987.59375	109886.140625	109862.390625	110027.703125	110086.40625	110123.8515625	110288.3125	110740.9765625	111077.796875	111527.484375	112170.515625	112783.8359375	113486.453125	114421.6796875	115012.703125	115215.578125	115358.015625	115498.46875	115642.1015625	115696.34375
234	73423	C23	106807.09375	107199.078125	107692.0625	108110.375	108205.0859375	108550.6328125	108724.734375	108828.234375	108975.9609375	109012.671875	109264.8671875	109414.3046875	109408.59375	109552.46875	109404.671875	109310.09375	109590.09375	109472.0859375	109599.28125	109740.5546875	109603.3984375	109630.03125	109735.484375	109473.296875	109165.546875	108746.21875	107631.1171875	106388.0234375	105341.2734375	103878.046875	102893.4140625	102120.3671875	101355.078125	100812.359375	100737.453125	100845.8046875	100839.2578125	100829.625	100961.7265625	101156.84375
235	73424	C24	105855.6953125	105823.9765625	105610.6796875	105667.1171875	105665.8359375	105718.640625	105957.5078125	105988.5625	106195.140625	106290.8671875	106011.7109375	105775.1796875	105967.0390625	106055.5234375	106207.28125	106171.8359375	106366.9609375	106472.6875	106589.4140625	106451.5703125	106285.109375	106195.8359375	106008.1328125	106114.15625	105870.9765625	105437.9453125	104611.40625	103575.859375	102347.8671875	101329.984375	100304.3671875	99556.2265625	98432.875	97915.7421875	97822.8125	97878.640625	97889.015625	97877.84375	97944.4921875	97886.265625
236	73425	C3	103304.0078125	103242.359375	103232.296875	103154.359375	103542.21875	103416.34375	103329.953125	103589.78125	103763.453125	103619.7109375	103774.9375	103912.4375	103760.4375	103870.171875	103946.6796875	104074.5546875	103858.2109375	103675.6015625	104000.46875	104048.1328125	103993.09375	103861.2265625	103840.578125	103969.09375	103844.109375	103446.0234375	102620.7421875	101527.875	100456.515625	99283.546875	98429.6328125	97612.84375	96541.21875	96341.484375	96507.9375	96265.65625	96193.703125	96231.6015625	96331.6484375	96531.8125
237	73426	C4	83281.5703125	83438.875	83384.671875	83433.984375	83333.296875	83200.03125	83441.78125	83423.7890625	83316.609375	83360.28125	83143.4140625	83565.9375	83638.9765625	83753.71875	83687.1953125	83664.390625	83820.1953125	83925.296875	83971.9453125	83813.4765625	83720.1328125	83494.28125	83578.0234375	83079.7109375	82166.53125	80920.390625	78352.6484375	74968.765625	71275.6796875	67787.8515625	65278.2421875	63507.88671875	62276.0625	61461.015625	61371.6640625	61626.8359375	61248.89453125	61195.484375	61430.03515625	61362.796875
238	73427	C5	104367.8984375	104451.9453125	104936.6484375	104982.2421875	105045.203125	105244.828125	105182.2734375	105177.5546875	105523.3125	105358.4140625	105124.0625	105077.7421875	105405.6015625	105650.1328125	105703.15625	105780.875	105823.1796875	105874.546875	105756.125	105643.2109375	105672.0546875	105589.9609375	105612.2421875	105740.84375	105730.671875	105789.6953125	105718.59375	105696.8125	105434.6796875	104964.0546875	104623.9921875	104428.71875	104095.71875	104034.6875	104109.765625	104103.125	104082.8671875	104054.421875	104110.15625	104413.6484375
239	73428	C6	104960.90625	104948.671875	104952.5234375	105076.90625	105171.7578125	105154.046875	105150.1640625	105075.0703125	105002.390625	104902.265625	104917.1796875	105103.34375	105263.2109375	105333.53125	105169.65625	105117.578125	105216.7421875	105248.8046875	105422.6171875	105427.265625	105462.1484375	105430.609375	105515.8828125	105680.171875	105583.140625	105512.1640625	105639.484375	105895.734375	106207.1796875	106333.625	106610.40625	106888.5234375	107056.8671875	107051.765625	107259.9375	107256.203125	107293.546875	107160.2734375	107087.140625	107320.359375
240	73429	C7	99483.109375	99317.7109375	99261.6953125	99363.15625	99383.0546875	99466.78125	99484.3125	99487.75	99651.5390625	99695.9375	99541.7265625	99389.7109375	99340.640625	99404.84375	99611.6015625	99620.703125	99506.703125	99471.28125	99561.3046875	99626.0234375	99883.3515625	99676.1484375	99683.015625	100149.75	100181.6796875	100134.53125	100280.828125	100816.6015625	101351.0625	101904.1640625	102257.265625	102580.3515625	102920.390625	103196.4609375	103332.421875	103399.3359375	103730.3046875	103750.5390625	103888.09375	103823.8515625
241	73430	C8	99300.5078125	99214.390625	99333.0234375	99647.3671875	99602.71875	99757.484375	99655.3359375	99676.4453125	99594.953125	99853.546875	99879.875	99907.5390625	99742.0625	99775.75	100035.1640625	100012.15625	99957.4140625	99997.890625	99951.2265625	99723.1484375	99612.3359375	99846.0546875	99965.1640625	99812.234375	99517.53125	99063.421875	98461.7578125	97964.3828125	97098.078125	96371.046875	95858.8984375	95264.6796875	94834.0703125	94497.0703125	94467.296875	94629.59375	94565.953125	94574.09375	94736.4453125	94486.984375
242	73431	C9	103781.234375	103954.46875	103946.5	103753.84375	103731.921875	103940.328125	104019.6171875	104053.8828125	104003.046875	103959.0859375	103920.2265625	104035.1328125	104281.21875	104249.3359375	104181.0546875	104218.6640625	104156.0546875	104098.0546875	104157.7578125	104142.140625	104097.640625	104146.53125	104139.890625	104256.8828125	104303.21875	104603.15625	104686.109375	104714.6953125	104656.9453125	104719.046875	104884.25	105255.546875	105236.34375	105208.4140625	105316.0703125	105465.203125	105418.3125	105538.96875	105692.96875	105706.8671875
243	73456	E1	117693.703125	117744.5546875	118078.21875	118273.5390625	118548.9140625	118635.0625	118705.234375	118655.5234375	118286.953125	117844.3203125	117542.125	117528.609375	117698.046875	117751.4609375	117992.453125	118198.46875	117952.4140625	117846.1640625	117882.6796875	117949.703125	118334.7890625	118430.0859375	118342.609375	118251.0078125	118162.2578125	118235.65625	118669.5234375	118725.9609375	118984.546875	119626.484375	120105.3203125	121124.734375	121888.125	122314.5546875	122664.953125	123049.9765625	123256.21875	123180.3984375	123382.640625	123353.796875
